filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,0,0,0.9979451298713684,0.002054839162155986
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,0,0,0.9971925616264343,0.002807416720315814
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,0,0,0.9994328618049622,0.0005670940154232085
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.9950478672981262,0.004952046554535627
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9934079647064209,0.006592069286853075
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9987939596176147,0.0012060590088367462
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.9990932941436768,0.0009067653445526958
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.9996795654296875,0.0003204311360605061
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,0,0,0.999367892742157,0.0006321808905340731
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,0,0,0.9979616403579712,0.0020383454393595457
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,0,0,0.9996695518493652,0.0003305023128632456
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,0,0,0.9993420243263245,0.0006579511682502925
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,0,0,0.9989748001098633,0.0010252074571326375
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,0,0,0.9988940358161926,0.001106025418266654
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,0,0,0.9964615702629089,0.0035383820068091154
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,0,0,0.997612476348877,0.002387522952631116
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,0,0,0.9984349608421326,0.0015650870045647025
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,0,0,0.9989060163497925,0.0010940269567072392
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,0,0,0.9993345141410828,0.0006654669996351004
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,0,0,0.9995604157447815,0.0004395216528791934
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,0,0,0.9981228709220886,0.0018771439790725708
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,0,0,0.9992274045944214,0.0007726199692115188
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,0,0,0.9990620017051697,0.000938002485781908
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,0,0,0.9994138479232788,0.0005862198304384947
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,0,0,0.9988968372344971,0.001103086513467133
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,0,0,0.9994993209838867,0.0005006089922972023
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,0,0,0.9990812540054321,0.0009187607211060822
