y_true,y_pred,p_class_0,p_class_1
0,0,0.9989513,0.0010486641
0,0,0.9990639,0.0009361125
0,0,0.99504197,0.0049580378
0,0,0.9740103,0.025989735
0,0,0.99852234,0.0014776657
0,0,0.9981255,0.0018744441
0,0,0.9983973,0.0016027046
0,0,0.99253476,0.0074652494
0,0,0.99986136,0.0001385834
0,0,0.999276,0.0007240222
0,0,0.9991972,0.000802776
0,0,0.99971193,0.00028803686
0,0,0.99788374,0.00211625
0,0,0.998643,0.0013570187
0,0,0.99944633,0.0005536909
0,0,0.98886347,0.011136566
0,0,0.9877844,0.012215575
0,0,0.99946517,0.00053484755
0,0,0.99927217,0.00072781666
0,0,0.9998103,0.00018972991
0,0,0.9993825,0.0006174784
0,0,0.99753606,0.0024638905
0,0,0.9980628,0.0019371888
0,0,0.9883051,0.011694956
0,0,0.99841285,0.0015871701
0,0,0.9975725,0.002427548
0,0,0.9988612,0.0011387671
0,0,0.98188055,0.018119507
0,0,0.9934257,0.006574304
0,0,0.9597721,0.040227823
0,0,0.9993443,0.0006557239
0,0,0.99679166,0.0032083078
0,0,0.98990774,0.010092264
0,0,0.995706,0.0042940313
0,0,0.99989915,0.00010080297
0,0,0.9999627,3.7322956e-05
0,0,0.9995951,0.0004049136
0,0,0.9991757,0.00082420046
0,0,0.999871,0.00012901906
0,0,0.99992394,7.607004e-05
0,0,0.99957865,0.00042133706
0,0,0.99894184,0.0010581661
0,0,0.9989672,0.0010328054
0,0,0.9899832,0.010016824
0,0,0.99691653,0.003083421
0,0,0.9973936,0.00260641
0,0,0.99889886,0.0011011494
0,0,0.9993036,0.0006963617
0,0,0.9997292,0.00027079292
0,0,0.995059,0.004940964
0,0,0.998212,0.001788044
0,0,0.9999758,2.419872e-05
0,0,0.99957246,0.00042749732
0,0,0.9991385,0.000861466
0,0,0.9999974,2.6229166e-06
0,0,0.99998415,1.5852736e-05
0,0,0.9972241,0.00277598
0,0,0.9245643,0.07543566
0,0,0.9445181,0.055481948
0,0,0.9827943,0.017205695
0,0,0.9999989,1.0493347e-06
0,0,0.99998915,1.08265685e-05
0,0,0.9999757,2.433454e-05
0,0,0.9999958,4.1557555e-06
0,0,0.99995744,4.2553947e-05
0,0,0.99999976,2.698157e-07
0,0,0.9999999,1.2739093e-07
0,0,1.0,4.542524e-08
0,0,0.9999999,1.2845486e-07
0,0,1.0,9.636937e-09
0,0,0.9999995,4.228142e-07
0,0,0.9999989,1.0245168e-06
0,0,1.0,5.1847085e-08
0,0,0.99999905,9.605319e-07
0,0,0.99999845,1.4932848e-06
0,0,0.9999969,3.0410017e-06
0,0,0.99999654,3.4997831e-06
0,0,0.99999833,1.6862928e-06
0,0,0.9999635,3.650147e-05
0,0,0.9999945,5.440109e-06
0,0,0.9999945,5.451628e-06
0,0,0.9999889,1.10472e-05
0,0,0.9999825,1.7464077e-05
0,0,0.99998355,1.6442023e-05
0,0,0.9999949,5.0690337e-06
0,0,1.0,4.908596e-08
0,0,0.9999988,1.1624096e-06
0,0,0.9998846,0.00011543093
0,0,0.99999416,5.8215182e-06
0,0,0.9999994,6.187696e-07
0,0,0.9999981,1.8490438e-06
0,0,0.9999962,3.8022902e-06
1,1,0.047270533,0.9527295
1,1,0.04162117,0.9583788
1,1,0.038528804,0.96147114
1,1,0.04312468,0.95687526
1,1,0.037904426,0.9620956
1,1,0.04356968,0.95643026
1,1,0.037196394,0.96280354
1,1,0.04168234,0.9583177
1,1,0.039131567,0.9608684
1,1,0.050080717,0.9499193
1,1,4.7916063e-07,0.9999995
1,1,0.0026658766,0.9973341
1,1,0.0037032461,0.9962967
1,1,0.020978829,0.9790212
1,1,2.903356e-05,0.9999709
1,1,1.4908224e-05,0.9999851
1,1,0.024526693,0.9754733
1,1,0.021822572,0.9781774
1,1,0.03298729,0.9670127
1,1,0.062393077,0.93760693
1,1,0.027943544,0.97205645
1,1,0.016050326,0.9839497
1,1,0.25580195,0.7441981
1,1,0.03925664,0.9607434
1,1,0.08267311,0.9173269
1,1,0.2768113,0.72318864
1,1,0.09617563,0.9038243
1,1,0.14487782,0.85512215
1,1,0.1588144,0.84118557
1,1,0.07677257,0.9232274
1,1,0.033933897,0.9660661
1,1,0.042331472,0.9576685
1,1,0.036230985,0.963769
