filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,1,1,8.636612e-05,0.9999136
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,0,0.9999018,9.825305e-05
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,1,1,7.914438e-05,0.99992085
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,1,1,8.978082e-05,0.99991024
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,1,1,6.349706e-05,0.99993646
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,1,1,7.01305e-05,0.9999299
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,0,0,0.9999536,4.641961e-05
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,1,1,6.2417734e-05,0.99993753
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,1,1,6.4384345e-05,0.9999356
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,1,1,6.548706e-05,0.99993455
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,1,1,0.00018761899,0.9998124
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,1,1,8.663023e-05,0.99991333
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,1,1,6.552766e-05,0.99993443
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,1,1,0.00031575313,0.9996842
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0013870654,0.9986129
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,0,0,0.99909806,0.0009020027
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,1,1,9.1204885e-05,0.9999088
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,1,1,0.00011758997,0.99988234
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,1,1,0.00016202447,0.999838
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,1,1,0.00016124955,0.9998387
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,1,1,0.00015211437,0.9998479
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,1,1,0.000104578976,0.99989545
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,1,1,5.0334453e-05,0.9999497
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,1,1,0.00093312934,0.9990669
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9998418,0.00015814326
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,1,1,0.000101092046,0.9998989
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,0,0,0.99994266,5.7325844e-05
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,1,0,0.6714231,0.3285769
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,1,1,7.36164e-05,0.9999263
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9998846,0.00011538547
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,1,1,0.000149193,0.99985075
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.99987197,0.00012806912
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,1,1,0.00017277637,0.9998272
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,1,1,9.83977e-05,0.99990153
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.99993753,6.248242e-05
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.9998274,0.0001726081
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,0,0,0.99995863,4.1313877e-05
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,1,1,0.00010842359,0.9998915
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,1,1,0.0001319968,0.99986804
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,1,1,8.820757e-05,0.9999118
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,1,1,4.7497582e-05,0.99995255
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,1,1,8.736243e-05,0.9999126
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,1,1,5.69344e-05,0.999943
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,1,1,0.00010090934,0.999899
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,1,1,0.010235937,0.9897641
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,1,1,0.00037355194,0.9996264
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,1,1,6.644751e-05,0.9999336
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,1,1,0.0024373713,0.99756265
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,1,1,7.751452e-05,0.9999225
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,1,1,0.00013891708,0.9998611
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,1,1,0.000539393,0.99946064
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,1,1,0.00012470115,0.9998753
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,0,0,0.999944,5.6028788e-05
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,1,1,0.00013791017,0.9998621
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,1,1,5.1028182e-05,0.999949
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,1,1,5.399399e-05,0.999946
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,1,1,6.0749055e-05,0.9999392
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,0,0,0.99995863,4.132909e-05
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,1,1,0.000431462,0.9995685
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,1,1,6.8818765e-05,0.9999312
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,1,1,0.0030695612,0.9969304
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,0,0,0.99994564,5.43351e-05
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,1,1,0.00015941972,0.9998405
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,1,1,7.414465e-05,0.99992585
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,1,1,0.00014558302,0.99985445
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,1,1,4.7010857e-05,0.99995303
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,1,1,5.6464054e-05,0.9999435
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,0,0,0.9999192,8.080696e-05
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,1,1,6.6415574e-05,0.9999336
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,1,1,9.3025745e-05,0.999907
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,1,1,5.3611286e-05,0.99994636
