filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,1,1,0.0019150882750788394,0.9980849027633667
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,1,1,0.3336393657324758,0.6663606646179687
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,1,1,0.0005300359941126468,0.9994699756304423
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,1,1,0.0008274302478336418,0.999172568321228
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,1,1,0.00040243305314409855,0.9995975295702616
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,1,0.332890917059558,0.6671090736829987
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,1,1,0.3338975668302737,0.6661024449628409
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,1,1,0.0004759186607164641,0.9995240569114685
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,1,1,0.0002304588100135637,0.9997695485750834
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,1,1,0.19032036335314237,0.8096796373526255
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,1,0.3334455126459943,0.6665545112385493
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,1,1,0.006955527487055709,0.9930444558461508
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,1,0.33395187783025904,0.666048094140327
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,1,1,0.0004784846678376198,0.9995214939117432
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.657885831509096,0.34211417029291624
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,1,1,0.3331718353535204,0.6668281971166531
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,1,0.3333846776561889,0.6666153534412539
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,1,1,0.0015819386317161843,0.9984180132548014
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0003383514558663592,0.9996616244316101
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,1,1,0.010150789171651317,0.9898492097854614
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,1,1,0.0006203332256215314,0.9993796944618225
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,1,1,0.11075786373354883,0.889242152372996
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,0,1,0.33347228638619225,0.666527726216979
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,1,1,0.0006829505922117581,0.9993170499801636
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.999630868434906,0.0003690998370681579
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,1,1,0.00044845162725929794,0.99955153465271
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,1,1,0.3335608401005932,0.6664391312612375
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,1,0,0.5520184850514246,0.44798149541020393
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,1,1,0.0001927557871871007,0.9998072187105814
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9996025164922079,0.00039745637817153084
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,1,1,0.0003733788277410592,0.999626616636912
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,1,0,0.6658938155887881,0.33410620275632635
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,1,1,0.0002462193272852649,0.9997537732124329
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,1,1,0.3320677870966999,0.6679322101796666
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,1,0,0.6655364321486559,0.33446358749157906
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,1,0,0.6663272539105188,0.33367273487965576
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,1,1,0.34267552325036377,0.6573244359460659
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,1,1,0.301045884109044,0.6989540780584017
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,1,1,0.32930183502321597,0.6706981714814901
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,1,1,0.02335238766196805,0.9766476353009542
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,1,1,0.0002496632029457639,0.9997503956158956
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,0,1,0.33320612699268776,0.6667938678680608
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.666289055362237,0.33371091543328174
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,1,1,0.3113905646508404,0.6886094113190969
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,1,1,0.01194399854769775,0.988055964310964
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,0,1,0.33350723050534725,0.6664927504267931
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,0,1,0.33341654983814806,0.6665834927577331
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,1,1,0.0009567895758664235,0.9990432063738505
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,1,1,0.0002572547552214625,0.9997427662213644
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,1,1,0.3330133873290227,0.6669866176089272
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,1,1,0.33350095444863354,0.6664990253242044
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,1,1,0.0006986088507498304,0.9993014136950175
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,1,1,0.33411242578101036,0.6658875744954761
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,1,1,0.3273057614521046,0.6726942410071691
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,1,1,0.12953520130637722,0.8704648017883301
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,0,1,0.3334916949521964,0.6665082898058851
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,1,1,0.000329361725259029,0.9996705849965414
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,1,0,0.6171048786491156,0.3828951197283459
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,0,1,0.33367362078085233,0.6663263659672035
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,1,1,0.00023504681060633933,0.9997649391492208
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,1,1,0.0012249730837841828,0.9987750053405762
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,1,1,0.33470958839946735,0.6652903873073228
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,1,1,0.002851890904518465,0.9971480766932169
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,1,1,0.30194731627367827,0.6980526819825172
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,1,1,0.0003422599547775462,0.9996577699979147
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,0,1,0.42942900878794416,0.5705710050921576
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,1,1,0.00032358988270668004,0.9996763666470846
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,1,1,0.336578526495335,0.6634214662675125
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,1,1,0.00022011589559648806,0.9997798403104147
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,1,1,0.0004914282884177131,0.9995085597038269
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,1,1,0.0002549156270106323,0.9997451106707255
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,1,1,0.3478722891692693,0.6521277151380976
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9997384548187256,0.00026150070092019934
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,1,1,0.00012236120164743625,0.9998776515324911
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,1,1,0.3339168039528886,0.6660831658009556
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,1,1,0.0006152964827682202,0.9993847012519836
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.6672149575315416,0.33278503353358246
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,1,1,0.0005616811686195433,0.9994383454322815
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,1,1,0.0007697891366357604,0.9992302060127258
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,0,0,0.6666703944598945,0.3333295872095429
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,1,1,0.0005850852273094157,0.9994149009386698
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,0,1,0.33350409086900373,0.6664958801896622
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,1,1,0.0001910818561251896,0.9998089273770651
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,0,1,0.33328369110192096,0.6667163099239891
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,1,1,0.34165239437910105,0.6583476135080369
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,0,1,0.3365588958840817,0.6634411085299993
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,1,1,0.3331334790661155,0.6668665398222705
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,1,1,0.001681943142709012,0.9983180562655131
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,1,1,0.00020797791269918284,0.9997920393943787
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,1,1,0.3332224506642281,0.6667775245150551
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,1,1,0.000285442074527964,0.9997145533561707
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,1,0,0.7119017938772837,0.2880982225542539
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,1,1,0.0014565156016033143,0.9985434810320536
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,1,1,0.11291526791804547,0.8870847026507059
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.6667444367970651,0.33325553864172736
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.6517902625540349,0.3482097315354622
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,1,1,0.33361589802855934,0.666384112329979
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,1,1,0.00029284537352699164,0.9997071226437887
