filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_2329_2199_83.570_0_right.png,0,0,0.9999001,9.987677e-05
1_calibration_1.2_001_1631441714.200000024_patches_patch_2329_2199_83.469_0_right.png,0,0,0.99983025,0.0001697194
1_calibration_1.2_002_1631441714.300000021_patches_patch_2329_2199_83.581_0_right.png,0,0,0.9993011,0.0006989034
1_calibration_1.2_003_1631441714.400000019_patches_patch_2329_2199_83.581_0_right.png,0,0,0.999915,8.503472e-05
1_calibration_1.2_004_1631441714.500000016_patches_patch_2328_2199_83.492_0_right.png,0,0,0.9998516,0.00014837031
1_calibration_1.2_005_1631441714.600000014_patches_patch_2330_2199_83.549_0_right.png,0,0,0.999931,6.9005524e-05
1_calibration_1.2_006_1631441714.700000011_patches_patch_2328_2199_83.549_0_right.png,0,0,0.99980396,0.00019604764
1_calibration_1.2_007_1631441714.800000008_patches_patch_2328_2199_83.549_0_right.png,0,0,0.99993443,6.553927e-05
1_calibration_1.2_008_1631441714.900000005_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9999528,4.7247304e-05
1_calibration_1.2_009_1631441715.000000002_patches_patch_2329_2199_83.535_0_right.png,0,0,0.9999472,5.2818483e-05
1_calibration_1.2_010_1631441715.100000031_patches_patch_2330_2199_83.524_0_right.png,0,0,0.9999386,6.138714e-05
1_calibration_1.2_011_1631441715.200000029_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9998323,0.0001676823
1_calibration_1.2_012_1631441715.300000026_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9997756,0.00022446389
1_calibration_1.2_013_1631441715.400000023_patches_patch_2330_2199_83.332_0_right.png,0,0,0.99973804,0.00026199766
1_calibration_1.2_014_1631441715.500000022_patches_patch_2329_2199_83.242_0_right.png,0,0,0.9998192,0.00018085781
1_calibration_1.2_015_1631441715.600000023_patches_patch_2329_2199_83.410_0_right.png,0,0,0.99984634,0.00015367402
1_calibration_1.2_016_1631441715.700000024_patches_patch_2329_2199_83.410_0_right.png,0,0,0.99919206,0.0008079894
1_calibration_1.2_017_1631441715.800000025_patches_patch_2329_2199_83.303_0_right.png,0,0,0.99982375,0.00017622314
1_calibration_1.2_018_1631441715.900000026_patches_patch_2329_2199_83.303_0_right.png,0,0,0.99949884,0.00050111214
1_calibration_1.2_019_1631441716.000000027_patches_patch_2329_2199_83.303_0_right.png,0,0,0.9995566,0.0004433431
