filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_2329_2199_83.570_0_right.png,0,0.0,,
1_calibration_1.2_001_1631441714.200000024_patches_patch_2329_2199_83.469_0_right.png,0,0.0,,
1_calibration_1.2_002_1631441714.300000021_patches_patch_2329_2199_83.581_0_right.png,0,0.0,,
1_calibration_1.2_003_1631441714.400000019_patches_patch_2329_2199_83.581_0_right.png,0,0.0,,
1_calibration_1.2_004_1631441714.500000016_patches_patch_2328_2199_83.492_0_right.png,0,0.0,,
1_calibration_1.2_005_1631441714.600000014_patches_patch_2330_2199_83.549_0_right.png,0,0.0,,
1_calibration_1.2_006_1631441714.700000011_patches_patch_2328_2199_83.549_0_right.png,0,0.0,,
1_calibration_1.2_007_1631441714.800000008_patches_patch_2328_2199_83.549_0_right.png,0,0.0,,
1_calibration_1.2_008_1631441714.900000005_patches_patch_2328_2199_83.549_0_right.png,0,0.0,,
1_calibration_1.2_009_1631441715.000000002_patches_patch_2329_2199_83.535_0_right.png,0,0.0,,
1_calibration_1.2_010_1631441715.100000031_patches_patch_2330_2199_83.524_0_right.png,0,0.0,,
1_calibration_1.2_011_1631441715.200000029_patches_patch_2329_2199_83.434_0_right.png,0,0.0,,
1_calibration_1.2_012_1631441715.300000026_patches_patch_2329_2199_83.434_0_right.png,0,0.0,,
1_calibration_1.2_013_1631441715.400000023_patches_patch_2330_2199_83.332_0_right.png,0,0.0,,
1_calibration_1.2_014_1631441715.500000022_patches_patch_2329_2199_83.242_0_right.png,0,0.0,,
1_calibration_1.2_015_1631441715.600000023_patches_patch_2329_2199_83.410_0_right.png,0,0.0,,
1_calibration_1.2_016_1631441715.700000024_patches_patch_2329_2199_83.410_0_right.png,0,0.0,,
1_calibration_1.2_017_1631441715.800000025_patches_patch_2329_2199_83.303_0_right.png,0,0.0,,
1_calibration_1.2_018_1631441715.900000026_patches_patch_2329_2199_83.303_0_right.png,0,0.0,,
1_calibration_1.2_019_1631441716.000000027_patches_patch_2329_2199_83.303_0_right.png,0,0.0,,
1_calibration_1.2_020_1631441716.100000027_patches_patch_2330_2199_83.353_0_right.png,0,0.0,,
1_calibration_1.2_021_1631441716.200000028_patches_patch_2330_2199_83.246_0_right.png,0,0.0,,
1_calibration_1.2_022_1631441716.300000029_patches_patch_2330_2199_83.246_0_right.png,0,0.0,,
1_calibration_1.2_023_1631441716.400000030_patches_patch_2330_2199_83.246_0_right.png,0,0.0,,
1_calibration_1.2_024_1631441716.500000011_patches_patch_2330_2199_83.153_0_right.png,0,0.0,,
1_calibration_1.2_025_1631441716.600000000_patches_patch_2329_2199_83.328_0_right.png,0,0.0,,
1_calibration_1.2_026_1631441716.700000020_patches_patch_2330_2199_83.221_0_right.png,0,0.0,,
1_calibration_1.2_027_1631441716.800000009_patches_patch_2329_2199_83.127_0_right.png,0,0.0,,
1_calibration_1.2_028_1631441716.900000029_patches_patch_2329_2199_83.021_0_right.png,0,0.0,,
1_calibration_1.2_029_1631441717.000000018_patches_patch_2329_2199_82.928_0_right.png,0,0.0,,
1_calibration_1.2_030_1631441717.100000006_patches_patch_2331_2199_83.148_0_right.png,0,0.0,,
1_calibration_1.2_031_1631441717.200000027_patches_patch_2332_2199_82.834_0_right.png,0,0.0,,
1_calibration_1.2_032_1631441717.300000015_patches_patch_2333_2199_82.725_0_right.png,0,0.0,,
1_calibration_1.2_033_1631441717.400000004_patches_patch_2335_2199_82.616_0_right.png,0,0.0,,
1_calibration_1.2_034_1631441717.500000015_patches_patch_2336_2199_82.521_0_right.png,0,0.0,,
