filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_2329_2199_83.570_0_right.png,0,0,0.9996108810106913,0.0003891243031830527
1_calibration_1.2_001_1631441714.200000024_patches_patch_2329_2199_83.469_0_right.png,0,0,0.9997144142786661,0.0002855704224202782
1_calibration_1.2_002_1631441714.300000021_patches_patch_2329_2199_83.581_0_right.png,0,0,0.9991657336552938,0.0008342627358312408
1_calibration_1.2_003_1631441714.400000019_patches_patch_2329_2199_83.581_0_right.png,0,0,0.9996557633082072,0.0003442735687713139
1_calibration_1.2_004_1631441714.500000016_patches_patch_2328_2199_83.492_0_right.png,0,0,0.9993541042009989,0.0006458757998188958
1_calibration_1.2_005_1631441714.600000014_patches_patch_2330_2199_83.549_0_right.png,0,0,0.9992213050524393,0.0007786734956122624
1_calibration_1.2_006_1631441714.700000011_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9997042020161947,0.0002957882534246892
1_calibration_1.2_007_1631441714.800000008_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9991705616315206,0.0008294418876175769
1_calibration_1.2_008_1631441714.900000005_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9997304280598959,0.0002695724494211997
1_calibration_1.2_009_1631441715.000000002_patches_patch_2329_2199_83.535_0_right.png,0,0,0.9994847377141317,0.0005152772282599472
1_calibration_1.2_010_1631441715.100000031_patches_patch_2330_2199_83.524_0_right.png,0,0,0.9995981653531393,0.00040183289092965424
1_calibration_1.2_011_1631441715.200000029_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9985464612642924,0.0014535317410870145
1_calibration_1.2_012_1631441715.300000026_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9991942246754965,0.0008058064025438701
1_calibration_1.2_013_1631441715.400000023_patches_patch_2330_2199_83.332_0_right.png,0,0,0.9987256526947021,0.0012743721551184233
1_calibration_1.2_014_1631441715.500000022_patches_patch_2329_2199_83.242_0_right.png,0,0,0.9994633793830872,0.000536647048041535
1_calibration_1.2_015_1631441715.600000023_patches_patch_2329_2199_83.410_0_right.png,0,0,0.9980660080909729,0.0019340204550341393
1_calibration_1.2_016_1631441715.700000024_patches_patch_2329_2199_83.410_0_right.png,0,0,0.9975940982500712,0.0024059420296301446
1_calibration_1.2_017_1631441715.800000025_patches_patch_2329_2199_83.303_0_right.png,0,0,0.9978606303532919,0.002139381462863336
1_calibration_1.2_018_1631441715.900000026_patches_patch_2329_2199_83.303_0_right.png,0,0,0.99341881275177,0.006581179234975328
1_calibration_1.2_019_1631441716.000000027_patches_patch_2329_2199_83.303_0_right.png,0,0,0.8950512409210205,0.1049487639538711
1_calibration_1.2_020_1631441716.100000027_patches_patch_2330_2199_83.353_0_right.png,0,0,0.9934731920560201,0.006526790651453969
1_calibration_1.2_021_1631441716.200000028_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9932675758997599,0.006732432831389208
1_calibration_1.2_022_1631441716.300000029_patches_patch_2330_2199_83.246_0_right.png,0,0,0.995420515537262,0.004579489153305379
1_calibration_1.2_023_1631441716.400000030_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9811069766680399,0.018893038271926343
1_calibration_1.2_024_1631441716.500000011_patches_patch_2330_2199_83.153_0_right.png,0,0,0.9936492443084717,0.006350782959392139
1_calibration_1.2_025_1631441716.600000000_patches_patch_2329_2199_83.328_0_right.png,0,0,0.9733903408050537,0.02660967975195187
1_calibration_1.2_026_1631441716.700000020_patches_patch_2330_2199_83.221_0_right.png,0,0,0.9748923977216085,0.025107641117453266
1_calibration_1.2_027_1631441716.800000009_patches_patch_2329_2199_83.127_0_right.png,0,0,0.9370462497075399,0.06295373283501249
1_calibration_1.2_028_1631441716.900000029_patches_patch_2329_2199_83.021_0_right.png,0,0,0.9724310239156088,0.02756894224876305
1_calibration_1.2_029_1631441717.000000018_patches_patch_2329_2199_82.928_0_right.png,0,0,0.9892634153366089,0.010736610922322143
1_calibration_1.2_030_1631441717.100000006_patches_patch_2331_2199_83.148_0_right.png,0,0,0.9992059071858724,0.0007940389162589175
1_calibration_1.2_031_1631441717.200000027_patches_patch_2332_2199_82.834_0_right.png,0,0,0.997842808564504,0.0021571965577701726
1_calibration_1.2_032_1631441717.300000015_patches_patch_2333_2199_82.725_0_right.png,0,0,0.9994960029919943,0.0005039913072929872
1_calibration_1.2_033_1631441717.400000004_patches_patch_2335_2199_82.616_0_right.png,0,0,0.999717911084493,0.0002820811229563939
1_calibration_1.2_034_1631441717.500000015_patches_patch_2336_2199_82.521_0_right.png,0,0,0.9997549653053284,0.0002450203137414064
1_calibration_1.2_035_1631441717.600000021_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9976920882860819,0.002307896582351532
1_calibration_1.2_036_1631441717.700000028_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9996162454287211,0.0003837656574129748
1_calibration_1.2_037_1631441717.800000002_patches_patch_2341_2199_81.900_0_right.png,0,0,0.9997760852177938,0.0002239452902964937
1_calibration_1.2_038_1631441717.900000009_patches_patch_2342_2199_81.870_0_right.png,0,0,0.9995140631993612,0.000485916790542736
1_calibration_1.2_039_1631441718.000000015_patches_patch_2342_2199_82.139_0_right.png,0,0,0.9995673298835754,0.0004326968725460271
1_calibration_1.2_040_1631441718.100000021_patches_patch_2342_2199_82.076_0_right.png,0,0,0.9995338519414266,0.00046616613447743777
1_calibration_1.2_041_1631441718.200000028_patches_patch_2342_2199_82.168_0_right.png,0,0,0.9991204539934794,0.0008795767595681051
1_calibration_1.2_042_1631441718.300000002_patches_patch_2340_2199_82.405_0_right.png,0,0,0.9961411158243815,0.0038588847116140337
1_calibration_1.2_043_1631441718.400000009_patches_patch_2340_2199_82.405_0_right.png,0,0,0.9992144107818604,0.0007855806494868981
1_calibration_1.2_044_1631441718.500000013_patches_patch_2340_2199_82.377_0_right.png,0,0,0.9994960427284241,0.000503960034014502
1_calibration_1.2_045_1631441718.600000016_patches_patch_2340_2199_82.325_0_right.png,0,0,0.9753318627675375,0.024668137111196604
1_calibration_1.2_046_1631441718.700000019_patches_patch_2339_2199_82.215_0_right.png,0,0,0.9992676973342896,0.0007322640813072212
1_calibration_1.2_047_1631441718.800000022_patches_patch_2339_2199_82.204_0_right.png,0,0,0.993483285109202,0.006516720837680623
1_calibration_1.2_048_1631441718.900000025_patches_patch_2338_2199_82.331_0_right.png,0,0,0.9976615508397421,0.0023384666613613567
1_calibration_1.2_049_1631441719.000000028_patches_patch_2338_2199_82.281_0_right.png,0,0,0.999560018380483,0.0004399602961105605
1_calibration_1.2_050_1631441719.100000031_patches_patch_2337_2199_82.562_0_right.png,0,0,0.9997762044270834,0.0002238273955299519
