filename,y_true,y_pred,p_class_0,p_class_1,p_defective
1_calibration_1.2_000_1631441714.100000026_patches_patch_2329_2199_83.570_0_right.png,0,0,0.9996005602131434,0.00039943978685663684,0.9996005602131434
1_calibration_1.2_001_1631441714.200000024_patches_patch_2329_2199_83.469_0_right.png,0,0,0.9995739965266147,0.00042600347338528355,0.9995739965266147
1_calibration_1.2_002_1631441714.300000021_patches_patch_2329_2199_83.581_0_right.png,0,0,0.999406961558806,0.0005930384411939604,0.999406961558806
1_calibration_1.2_003_1631441714.400000019_patches_patch_2329_2199_83.581_0_right.png,0,0,0.999490583557957,0.0005094164420430536,0.999490583557957
1_calibration_1.2_004_1631441714.500000016_patches_patch_2328_2199_83.492_0_right.png,0,0,0.9994042973756695,0.0005957026243305075,0.9994042973756695
1_calibration_1.2_005_1631441714.600000014_patches_patch_2330_2199_83.549_0_right.png,0,0,0.9993707360405514,0.0006292639594486227,0.9993707360405514
1_calibration_1.2_006_1631441714.700000011_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9994916042044855,0.000508395795514538,0.9994916042044855
1_calibration_1.2_007_1631441714.800000008_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9993961034902945,0.0006038965097054927,0.9993961034902945
1_calibration_1.2_008_1631441714.900000005_patches_patch_2328_2199_83.549_0_right.png,0,0,0.9995289790261316,0.000471020973868419,0.9995289790261316
1_calibration_1.2_009_1631441715.000000002_patches_patch_2329_2199_83.535_0_right.png,0,0,0.9994617538033529,0.0005382461966471075,0.9994617538033529
1_calibration_1.2_010_1631441715.100000031_patches_patch_2330_2199_83.524_0_right.png,0,0,0.999340732700289,0.0006592672997109972,0.999340732700289
1_calibration_1.2_011_1631441715.200000029_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9989562704591249,0.0010437295408750602,0.9989562704591249
1_calibration_1.2_012_1631441715.300000026_patches_patch_2329_2199_83.434_0_right.png,0,0,0.9989863217599776,0.0010136782400224087,0.9989863217599776
1_calibration_1.2_013_1631441715.400000023_patches_patch_2330_2199_83.332_0_right.png,0,0,0.9987910531154064,0.001208946884593609,0.9987910531154064
1_calibration_1.2_014_1631441715.500000022_patches_patch_2329_2199_83.242_0_right.png,0,0,0.9985434240735783,0.001456575926421677,0.9985434240735783
1_calibration_1.2_015_1631441715.600000023_patches_patch_2329_2199_83.410_0_right.png,0,0,0.9972339917272439,0.002766008272756082,0.9972339917272439
1_calibration_1.2_016_1631441715.700000024_patches_patch_2329_2199_83.410_0_right.png,0,0,0.9952146033265569,0.004785396673443132,0.9952146033265569
1_calibration_1.2_017_1631441715.800000025_patches_patch_2329_2199_83.303_0_right.png,0,0,0.9909300825299265,0.009069917470073463,0.9909300825299265
1_calibration_1.2_018_1631441715.900000026_patches_patch_2329_2199_83.303_0_right.png,0,0,0.9774038359599647,0.022596164040035283,0.9774038359599647
1_calibration_1.2_019_1631441716.000000027_patches_patch_2329_2199_83.303_0_right.png,0,0,0.9483438992210617,0.05165610077893834,0.9483438992210617
1_calibration_1.2_020_1631441716.100000027_patches_patch_2330_2199_83.353_0_right.png,0,0,0.9761342602669273,0.02386573973307271,0.9761342602669273
1_calibration_1.2_021_1631441716.200000028_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9870252700417684,0.012974729958231568,0.9870252700417684
1_calibration_1.2_022_1631441716.300000029_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9891187626380574,0.010881237361942575,0.9891187626380574
1_calibration_1.2_023_1631441716.400000030_patches_patch_2330_2199_83.246_0_right.png,0,0,0.9850614886460485,0.014938511353951522,0.9850614886460485
1_calibration_1.2_024_1631441716.500000011_patches_patch_2330_2199_83.153_0_right.png,0,0,0.9851195176946975,0.014880482305302478,0.9851195176946975
1_calibration_1.2_025_1631441716.600000000_patches_patch_2329_2199_83.328_0_right.png,0,0,0.9764337336507971,0.02356626634920289,0.9764337336507971
1_calibration_1.2_026_1631441716.700000020_patches_patch_2330_2199_83.221_0_right.png,0,0,0.9699913510420058,0.030008648957994155,0.9699913510420058
1_calibration_1.2_027_1631441716.800000009_patches_patch_2329_2199_83.127_0_right.png,0,0,0.9591675920195993,0.040832407980400665,0.9591675920195993
1_calibration_1.2_028_1631441716.900000029_patches_patch_2329_2199_83.021_0_right.png,0,0,0.9720903872136685,0.027909612786331528,0.9720903872136685
1_calibration_1.2_029_1631441717.000000018_patches_patch_2329_2199_82.928_0_right.png,0,0,0.9854118033336051,0.014588196666394881,0.9854118033336051
1_calibration_1.2_030_1631441717.100000006_patches_patch_2331_2199_83.148_0_right.png,0,0,0.9939593698519347,0.006040630148065329,0.9939593698519347
1_calibration_1.2_031_1631441717.200000027_patches_patch_2332_2199_82.834_0_right.png,0,0,0.9968061305113608,0.0031938694886392005,0.9968061305113608
1_calibration_1.2_032_1631441717.300000015_patches_patch_2333_2199_82.725_0_right.png,0,0,0.9985189893099422,0.0014810106900577935,0.9985189893099422
1_calibration_1.2_033_1631441717.400000004_patches_patch_2335_2199_82.616_0_right.png,0,0,0.9992186009506652,0.00078139904933483,0.9992186009506652
1_calibration_1.2_034_1631441717.500000015_patches_patch_2336_2199_82.521_0_right.png,0,0,0.9992524746570263,0.0007475253429737316,0.9992524746570263
1_calibration_1.2_035_1631441717.600000021_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9987305328900081,0.001269467109991873,0.9987305328900081
1_calibration_1.2_036_1631441717.700000028_patches_patch_2340_2199_81.870_0_right.png,0,0,0.9992976543679905,0.0007023456320095489,0.9992976543679905
1_calibration_1.2_037_1631441717.800000002_patches_patch_2341_2199_81.900_0_right.png,0,0,0.9995416934646162,0.0004583065353838123,0.9995416934646162
1_calibration_1.2_038_1631441717.900000009_patches_patch_2342_2199_81.870_0_right.png,0,0,0.9994928033145603,0.000507196685439748,0.9994928033145603
1_calibration_1.2_039_1631441718.000000015_patches_patch_2342_2199_82.139_0_right.png,0,0,0.9994225333731768,0.0005774666268232309,0.9994225333731768
1_calibration_1.2_040_1631441718.100000021_patches_patch_2342_2199_82.076_0_right.png,0,0,0.9991897029926763,0.0008102970073237126,0.9991897029926763
1_calibration_1.2_041_1631441718.200000028_patches_patch_2342_2199_82.168_0_right.png,0,0,0.9985085764529104,0.001491423547089643,0.9985085764529104
1_calibration_1.2_042_1631441718.300000002_patches_patch_2340_2199_82.405_0_right.png,0,0,0.9972586770435004,0.0027413229564996477,0.9972586770435004
1_calibration_1.2_043_1631441718.400000009_patches_patch_2340_2199_82.405_0_right.png,0,0,0.9972828821393557,0.0027171178606443247,0.9972828821393557
1_calibration_1.2_044_1631441718.500000013_patches_patch_2340_2199_82.377_0_right.png,0,0,0.9948501621455074,0.005149837854492634,0.9948501621455074
1_calibration_1.2_045_1631441718.600000016_patches_patch_2340_2199_82.325_0_right.png,0,0,0.9878110254702852,0.012188974529714791,0.9878110254702852
1_calibration_1.2_046_1631441718.700000019_patches_patch_2339_2199_82.215_0_right.png,0,0,0.9939706589403832,0.006029341059616833,0.9939706589403832
1_calibration_1.2_047_1631441718.800000022_patches_patch_2339_2199_82.204_0_right.png,0,0,0.994904738206544,0.005095261793455985,0.994904738206544
1_calibration_1.2_048_1631441718.900000025_patches_patch_2338_2199_82.331_0_right.png,0,0,0.996799254991394,0.0032007450086060096,0.996799254991394
1_calibration_1.2_049_1631441719.000000028_patches_patch_2338_2199_82.281_0_right.png,0,0,0.9974698981112091,0.002530101888790881,0.9974698981112091
1_calibration_1.2_050_1631441719.100000031_patches_patch_2337_2199_82.562_0_right.png,0,0,0.9946583416818173,0.005341658318182674,0.9946583416818173
1_calibration_1.2_051_1631441719.200000002_patches_patch_2337_2199_82.405_0_right.png,0,0,0.9848328271605179,0.015167172839482101,0.9848328271605179
1_calibration_1.2_052_1631441719.300000006_patches_patch_2336_2199_82.562_0_right.png,0,0,0.9602711785746155,0.039728821425384475,0.9602711785746155
1_calibration_1.2_053_1631441719.400000009_patches_patch_2335_2199_82.562_0_right.png,0,0,0.8951149710494887,0.10488502895051133,0.8951149710494887
1_calibration_1.2_054_1631441719.500000009_patches_patch_2335_2199_82.875_0_right.png,0,0,0.706321698961986,0.29367830103801396,0.706321698961986
1_calibration_1.2_059_1631441720.000000009_patches_patch_2340_2199_83.395_0_right.png,0,0,0.7379776814988402,0.26202231850115976,0.7379776814988402
1_calibration_1.2_060_1631441720.100000008_patches_patch_2343_2199_84.000_0_right.png,0,0,0.7993668707159579,0.2006331292840421,0.7993668707159579
1_calibration_1.2_062_1631441720.300000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.8708897391745404,0.12911026082545962,0.8708897391745404
1_calibration_1.2_063_1631441720.400000008_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9527594019917524,0.04724059800824765,0.9527594019917524
1_calibration_1.2_064_1631441720.500000011_patches_patch_2342_2199_83.640_0_right.png,0,0,0.9726801397358228,0.02731986026417721,0.9726801397358228
1_calibration_1.2_065_1631441720.600000015_patches_patch_2341_2199_83.149_0_right.png,0,0,0.964064129101074,0.035935870898926026,0.964064129101074
1_calibration_1.2_066_1631441720.700000019_patches_patch_2341_2199_83.149_0_right.png,0,0,0.9187444004199907,0.08125559958000927,0.9187444004199907
1_calibration_1.2_067_1631441720.800000023_patches_patch_2341_2199_83.149_0_right.png,0,0,0.7885080064226097,0.21149199357739035,0.7885080064226097
1_calibration_1.2_068_1631441720.900000027_patches_patch_2341_2199_83.149_0_right.png,0,1,0.4992695905661085,0.5007304094338916,0.4992695905661085
1_calibration_1.2_073_1631441721.400000015_patches_patch_2336_2199_83.290_0_right.png,0,0,0.5870588803861078,0.41294111961389224,0.5870588803861078
1_calibration_1.2_074_1631441721.500000011_patches_patch_2337_2199_83.189_0_right.png,0,0,0.8471073522748266,0.15289264772517341,0.8471073522748266
1_calibration_1.2_075_1631441721.600000004_patches_patch_2334_2199_83.201_0_right.png,0,0,0.937214056999068,0.06278594300093199,0.937214056999068
1_calibration_1.2_076_1631441721.700000030_patches_patch_2337_2199_83.177_0_right.png,0,0,0.9579507279220799,0.042049272077920086,0.9579507279220799
1_calibration_1.2_077_1631441721.800000023_patches_patch_2336_2199_83.278_0_right.png,0,0,0.9333020549904102,0.06669794500958981,0.9333020549904102
1_calibration_1.2_078_1631441721.900000017_patches_patch_2337_2199_83.177_0_right.png,0,0,0.8351502322312623,0.16484976776873772,0.8351502322312623
1_calibration_1.2_079_1631441722.000000011_patches_patch_2336_2199_83.278_0_right.png,0,0,0.7402762394821231,0.25972376051787693,0.7402762394821231
1_calibration_1.2_080_1631441722.100000004_patches_patch_2334_2199_83.278_0_right.png,0,0,0.7264063844236501,0.27359361557634987,0.7264063844236501
1_calibration_1.2_081_1631441722.200000030_patches_patch_2334_2199_83.278_0_right.png,0,0,0.7156321886328089,0.28436781136719114,0.7156321886328089
1_calibration_1.2_082_1631441722.300000024_patches_patch_2334_2199_83.278_0_right.png,0,0,0.6803161110153729,0.3196838889846271,0.6803161110153729
1_calibration_1.2_083_1631441722.400000017_patches_patch_2334_2199_83.278_0_right.png,0,0,0.6607055864769715,0.33929441352302847,0.6607055864769715
1_calibration_1.2_084_1631441722.500000024_patches_patch_2333_2199_83.278_0_right.png,0,0,0.666924171679239,0.333075828320761,0.666924171679239
