filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,1,1,0.005469083,0.994531
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,1,1,0.0002098935,0.99979013
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,1,1,0.00081097765,0.9991891
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,1,1,0.00025682148,0.99974316
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,1,1,0.00084781734,0.9991522
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,0,0.9982256,0.0017743751
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,1,1,0.00087711465,0.9991229
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,1,1,0.0010009424,0.99899906
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,1,1,0.00026861162,0.99973136
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,1,1,0.0001134184,0.9998865
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.99982435,0.00017571643
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,1,1,0.000432059,0.9995679
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,0,0.99992263,7.7320656e-05
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,1,1,0.00025617538,0.99974376
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.99990964,9.038083e-05
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,1,1,0.00013699924,0.999863
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,0,0.99984384,0.00015618329
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,1,1,0.0018925176,0.99810743
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,1,1,0.00024715601,0.9997528
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,1,1,0.029994566,0.97000545
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,1,1,0.00086391973,0.99913615
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,1,1,0.00020726124,0.99979275
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9999312,6.877769e-05
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,1,1,0.00040966782,0.99959034
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9998714,0.00012856945
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,1,1,0.0001795985,0.9998204
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,1,1,0.0002834979,0.99971646
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,1,1,0.0005275654,0.99947244
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,1,1,0.00010176841,0.9998982
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.999908,9.201854e-05
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,1,1,0.0006515597,0.99934846
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,1,1,0.00021196196,0.9997881
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,1,1,0.00010192118,0.9998981
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,1,1,0.0006426056,0.9993574
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,1,1,0.0001107713,0.99988925
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,1,1,0.00012140254,0.9998785
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,1,1,0.026887052,0.97311294
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,1,1,0.00088730006,0.99911267
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,1,1,0.00035581036,0.99964416
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,1,1,0.06977505,0.930225
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,1,1,0.00022947697,0.9997706
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,0,0,0.99931014,0.0006898192
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9997813,0.00021867281
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,1,1,0.00018079953,0.9998192
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,1,1,0.00016538273,0.99983454
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,0,0,0.9998202,0.00017979795
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,0,0,0.999913,8.70657e-05
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,1,1,0.00014244734,0.99985754
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,1,1,0.0004607201,0.99953926
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,1,1,0.00015896252,0.999841
