filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,1,1,0.00018981585,0.99981016
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,1,1,0.00080643216,0.9991936
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,1,1,0.00069998595,0.9993
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,1,1,0.0021356884,0.9978643
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,1,1,0.00029598476,0.99970394
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,1,1,0.00037699135,0.99962294
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,1,1,0.00086195825,0.999138
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,1,1,0.00036439582,0.9996356
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,1,1,0.00035838046,0.99964166
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.5707822,0.42921785
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,1,1,0.00032457383,0.9996754
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,1,1,0.020347893,0.9796521
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0018674727,0.9981325
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,1,1,0.0008635255,0.9991365
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9723608,0.02763925
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0002804443,0.99971956
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,1,1,0.00021899225,0.9997811
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,1,1,0.0027357084,0.99726427
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0006058739,0.99939406
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,1,1,0.00029655197,0.99970347
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,1,1,0.0008449656,0.99915504
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,1,1,0.33196175,0.66803825
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,1,1,0.00043530847,0.9995647
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,1,1,0.0007060546,0.9992939
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9991794,0.0008205868
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,1,1,0.0010646643,0.9989353
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,1,1,0.00045636206,0.9995436
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.9841048,0.015895154
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,1,1,0.00040288255,0.99959713
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.999015,0.0009849651
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,1,1,0.0003193838,0.99968064
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9975975,0.0024024337
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,1,1,0.00046396043,0.99953604
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.99546236,0.004537695
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.996561,0.0034390255
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.999033,0.0009670708
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,1,1,0.0011808836,0.99881905
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,0,0,0.9021419,0.09785805
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,0,0,0.9874177,0.012582319
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,1,1,0.00019390305,0.9998061
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,1,1,0.00047201506,0.99952805
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,1,1,0.0002208827,0.99977916
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9990289,0.00097105553
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,0,0,0.93389,0.066109985
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,1,1,0.025430676,0.97456926
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,1,1,0.0003279668,0.99967206
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,1,1,0.0002702248,0.9997298
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,1,1,0.0002905501,0.9997094
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,1,1,0.00023352964,0.9997665
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,0,0,0.9987423,0.0012577568
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,0,0,0.99948263,0.0005173287
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,1,1,0.0017572807,0.99824274
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,1,1,0.00062963803,0.9993704
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,0,0,0.90645134,0.0935487
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,1,1,0.0011522499,0.9988477
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,1,1,0.0005783279,0.9994217
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,1,1,0.00078149233,0.99921846
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,0,0,0.8511206,0.14887941
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,1,1,0.0006965695,0.99930346
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,1,1,0.00026216684,0.9997378
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,1,1,0.00027266628,0.9997273
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,1,1,0.00026125682,0.99973875
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,1,1,0.0012238445,0.99877614
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,0,0,0.90553516,0.09446483
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,1,1,0.00053010014,0.99946994
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,1,1,0.28893155,0.71106845
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,1,1,0.00055455544,0.9994454
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,1,1,0.00079803343,0.99920195
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,1,1,0.0004388022,0.99956113
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,1,1,0.0009629417,0.999037
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,1,1,0.0004928544,0.9995072
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,0,0,0.99005336,0.009946621
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9994073,0.00059270003
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,1,1,0.00015831692,0.9998417
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,1,1,0.00015984957,0.99984014
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,1,1,0.0009809368,0.999019
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,1,1,0.0026970138,0.997303
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,1,1,0.0008867799,0.99911326
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,1,1,0.0002861622,0.99971384
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,1,1,0.00052163756,0.9994784
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,1,1,0.0008404275,0.9991596
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,1,1,0.0006028113,0.99939716
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,1,1,0.00030759466,0.99969244
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,1,1,0.00039426726,0.9996057
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,1,1,0.00034313774,0.9996569
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,1,1,0.0030028324,0.99699724
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9990509,0.0009490815
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,1,1,0.0022357171,0.9977642
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,1,1,0.00023065733,0.9997694
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,0,0,0.9990115,0.000988463
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,1,1,0.00056674366,0.9994332
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,0,0,0.9971923,0.0028076635
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,1,1,0.0016694273,0.99833053
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,0,1,0.3384374,0.66156256
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,1,1,0.00043382042,0.99956614
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.95523685,0.04476313
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,1,1,0.00077585195,0.9992242
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,1,1,0.0004901804,0.9995098
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,1,1,0.002596096,0.9974039
