filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.9837418794631958,0.01625814661383629
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.9438072443008423,0.056192703545093536
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.997246503829956,0.0027534973341971636
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.9983541965484619,0.001645887503400445
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9954138994216919,0.004586046561598778
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.754058301448822,0.24594172835350037
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.9862805604934692,0.01371948141604662
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.9966233968734741,0.0033766028936952353
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9963414072990417,0.0036585985217243433
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9953179359436035,0.0046820444986224174
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9935279488563538,0.0064720045775175095
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.9983561635017395,0.0016437794547528028
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9973320960998535,0.0026678675785660744
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.9987987279891968,0.0012012788793072104
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.9956931471824646,0.004306906368583441
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.9957987666130066,0.004201224539428949
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.9988312125205994,0.001168843824416399
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.999548614025116,0.0004513082676567137
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.9993093013763428,0.0006906454218551517
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.9991557598114014,0.0008442960097454488
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.9986128807067871,0.0013871117262169719
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.9986833930015564,0.001316570327617228
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9995867609977722,0.0004132605390623212
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.9996479749679565,0.0003520259342622012
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9996453523635864,0.0003545882645994425
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9995771050453186,0.0004229035694152117
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9994576573371887,0.0005423905095085502
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.999622106552124,0.0003779226099140942
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.9995710253715515,0.0004290178476367146
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.9994731545448303,0.0005269131506793201
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9987753033638,0.0012246269034221768
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9976945519447327,0.0023054236080497503
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.9950424432754517,0.004957533907145262
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.9924387335777283,0.007561258040368557
