y_true,y_pred,p_class_0,p_class_1
0,0,0.9998969,0.00010312385
0,0,0.8892965,0.1107036
0,0,0.97769344,0.022306476
0,0,0.9798157,0.02018431
0,0,0.8353608,0.16463915
0,0,0.7359022,0.2640978
0,0,0.96684486,0.033155095
0,0,0.8420182,0.15798186
0,0,0.9951971,0.0048029404
0,0,0.99967575,0.0003242794
0,0,0.9876222,0.012377873
0,0,0.9980598,0.0019401337
0,0,0.99959856,0.00040148222
0,0,0.9925598,0.007440248
0,0,0.99204624,0.007953751
0,0,0.9880676,0.011932393
0,0,0.57496184,0.42503813
0,0,0.9487061,0.05129395
0,0,0.90896964,0.09103039
0,0,0.96927106,0.03072888
0,0,0.99430895,0.005691015
0,0,0.78772944,0.21227059
0,0,0.9168251,0.08317489
0,0,0.6198792,0.38012078
0,0,0.9231112,0.07688875
0,0,0.75600004,0.24399993
0,0,0.98383784,0.016162165
0,0,0.9691356,0.030864382
0,0,0.92407715,0.07592279
0,0,0.7742641,0.2257359
0,0,0.9374836,0.06251643
0,0,0.9249303,0.075069755
0,0,0.9829664,0.017033545
0,0,0.99716574,0.0028343028
0,0,0.9999627,3.7264523e-05
0,0,0.99962556,0.00037441883
0,0,0.9832116,0.016788345
0,0,0.9949478,0.005052143
0,0,0.9999372,6.2820574e-05
0,0,0.99983287,0.0001670752
0,0,0.99951994,0.00048005648
0,0,0.99695826,0.0030417584
0,0,0.98768413,0.012315806
0,0,0.92081386,0.07918608
0,0,0.7682606,0.23173943
0,0,0.8015691,0.19843093
0,0,0.99752635,0.0024736451
0,0,0.9952251,0.004774862
0,0,0.9957877,0.0042123427
0,0,0.8909655,0.10903444
0,0,0.9842955,0.01570455
0,0,0.9996055,0.00039453988
0,0,0.9991461,0.00085387885
0,0,0.99693006,0.0030699873
0,0,0.9999908,9.126827e-06
0,0,0.99951005,0.0004899372
0,0,0.99362844,0.0063715535
0,0,0.666695,0.33330497
0,0,0.6555156,0.34448436
0,0,0.9284156,0.07158442
0,0,0.9944628,0.0055372473
0,0,0.99959856,0.00040141138
0,0,0.9995407,0.0004593795
0,0,0.9763847,0.02361533
0,0,0.9878347,0.012165351
0,0,0.9999951,4.8619877e-06
0,0,0.9999223,7.7664416e-05
0,0,0.9999666,3.3363878e-05
0,0,0.9999807,1.9349232e-05
0,0,0.99972135,0.0002786862
0,0,0.99732757,0.0026723754
0,0,0.99963844,0.0003615518
0,0,0.99993217,6.777619e-05
0,0,0.9999821,1.7902974e-05
0,0,0.99994636,5.366981e-05
0,0,0.9999964,3.5687312e-06
0,0,0.9984419,0.0015581881
0,0,0.9994646,0.00053549034
0,0,0.99727446,0.0027255646
0,0,0.9997384,0.0002615706
0,0,0.99738675,0.0026132527
0,0,0.9972748,0.0027252303
0,0,0.99899215,0.0010078681
0,0,0.99970824,0.0002917409
0,0,0.9999571,4.289959e-05
0,0,0.99998343,1.657071e-05
0,0,0.9997192,0.00028074955
0,0,0.99866486,0.0013351426
0,0,0.9983834,0.0016165505
0,0,0.9999788,2.124617e-05
0,0,0.9998833,0.00011672374
0,0,0.9944037,0.005596205
1,1,0.003564068,0.9964359
1,1,0.0044113337,0.99558866
1,1,0.004019547,0.9959805
1,1,0.004903607,0.9950964
1,1,0.005757232,0.9942427
1,1,0.005810239,0.99418974
1,1,0.006306143,0.9936939
1,1,0.0060385605,0.9939614
1,1,0.0056370045,0.99436295
1,1,0.0053163846,0.9946837
1,1,0.004984076,0.9950159
1,1,0.0050200974,0.9949799
1,1,0.0051218458,0.9948782
1,1,0.004873463,0.9951265
1,1,0.0050135995,0.9949864
1,1,0.0050071166,0.9949929
1,1,0.0026089165,0.9973911
1,1,0.0027837139,0.9972162
1,1,0.011910239,0.98808974
1,1,0.21416941,0.7858306
1,1,0.22086808,0.77913195
1,1,0.0058546076,0.9941454
1,1,0.060524676,0.9394753
1,1,0.0025795985,0.99742043
1,0,0.5567764,0.44322357
1,0,0.8787322,0.12126783
1,1,0.003008136,0.9969919
1,1,0.013698642,0.9863013
1,1,0.1095099,0.89049006
1,1,0.0041268403,0.99587315
1,1,0.0061097806,0.99389017
1,1,0.005281354,0.9947187
1,1,0.0081386,0.99186134
1,1,0.0057699545,0.99423003
1,1,0.005808581,0.99419135
1,1,0.009953884,0.9900461
1,1,0.009400091,0.99059993
1,1,0.008442592,0.99155736
1,1,0.007666546,0.99233353
1,1,0.0071867956,0.99281317
1,1,0.49502662,0.50497335
1,1,0.047033466,0.9529665
1,1,0.3125588,0.6874412
1,0,0.99984384,0.0001561894
1,0,0.99671197,0.003288083
1,1,0.13144176,0.8685583
1,1,0.0064002024,0.9935998
1,1,0.0067980373,0.99320203
1,1,0.01613387,0.98386616
1,1,0.004493772,0.99550617
1,1,0.005973347,0.99402666
1,1,0.012665951,0.987334
1,1,0.012147749,0.9878522
1,1,0.19693713,0.8030629
1,1,0.2759383,0.72406167
1,1,0.0019756444,0.99802434
1,1,0.004338495,0.99566144
1,1,0.001757034,0.998243
1,1,0.0028043427,0.9971956
1,1,0.0031500284,0.99684995
1,1,0.0033360664,0.99666387
1,1,0.002224499,0.9977755
1,1,0.0023587563,0.9976413
1,1,0.0023572282,0.9976427
1,1,0.002590213,0.99740976
1,1,0.002593937,0.99740607
1,1,0.0025083406,0.9974917
1,1,0.0023739869,0.997626
1,1,0.015811602,0.98418844
1,1,0.011092155,0.9889079
1,1,0.17508224,0.82491773
1,1,0.06584479,0.93415517
1,1,0.078143544,0.92185646
1,1,0.19731177,0.80268824
1,1,0.009497666,0.99050236
1,1,0.22623602,0.773764
1,1,0.1597902,0.8402098
1,0,0.6764608,0.3235392
1,1,0.0060408334,0.9939592
1,1,0.0026772984,0.99732274
1,1,0.033332508,0.9666675
1,1,0.031133011,0.96886694
1,1,0.028077614,0.9719224
1,1,0.0039225887,0.99607736
1,1,0.0037841988,0.99621576
1,1,0.002863965,0.997136
1,1,0.0031925514,0.99680746
1,1,0.0026282743,0.9973717
1,1,0.03301224,0.9669877
1,1,0.003434195,0.9965659
1,1,0.0037076878,0.9962923
1,1,0.0021398254,0.99786013
1,1,0.0075392234,0.9924608
1,1,0.0034047703,0.9965952
1,1,0.005159523,0.99484044
1,1,0.0030712076,0.99692875
1,1,0.013767848,0.9862322
1,1,0.0068250117,0.99317497
1,0,0.9999727,2.7264336e-05
1,0,0.99845016,0.0015497657
1,0,0.9975916,0.0024084435
1,0,0.9998492,0.00015083067
1,0,0.9839181,0.016081922
1,0,0.99832684,0.0016731698
1,0,0.9999541,4.590163e-05
1,0,0.9860869,0.013913065
1,0,0.9971162,0.00288383
1,0,0.9694653,0.030534659
1,1,0.0028405413,0.9971595
1,1,0.0020358204,0.99796414
1,1,0.08473008,0.9152699
1,1,0.0029336612,0.9970663
1,1,0.0022604538,0.99773955
1,1,0.0032072589,0.99679273
1,1,0.0018101819,0.99818987
1,1,0.004382865,0.99561715
1,1,0.0021635178,0.99783653
