filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.9702180624008179,0.029781995341181755
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.9846788644790649,0.015321189537644386
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.9993152618408203,0.0006847655749879777
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.9996410608291626,0.00035888899583369493
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9872621893882751,0.012737786397337914
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.8933725953102112,0.10662739723920822
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.9992356300354004,0.0007643393473699689
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.9991117119789124,0.00088826275896281
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9997610449790955,0.00023895576305221766
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9996145963668823,0.0003853995294775814
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9991718530654907,0.0008282038616016507
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.9998226761817932,0.00017734644643496722
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9993559718132019,0.0006440888391807675
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.9995250701904297,0.00047497221385128796
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.9992534518241882,0.0007465502712875605
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.9998670816421509,0.00013290626520756632
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.9998781681060791,0.00012182768114143983
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.999828577041626,0.0001714278187137097
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.9996711015701294,0.0003288710140623152
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.9995386600494385,0.00046130959526635706
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.9984893798828125,0.001510550151579082
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.9997803568840027,0.0002196922287112102
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9991082549095154,0.0008916868828237057
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.9991427659988403,0.0008571926155127585
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9995371103286743,0.0004628671158570796
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9997125267982483,0.00028742567519657314
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9997712969779968,0.00022870503016747534
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.9998257756233215,0.00017422290693502873
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.9998334646224976,0.00016650615725666285
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.9998194575309753,0.00018054989050142467
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9990799427032471,0.0009200808708555996
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9997249245643616,0.0002750422281678766
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.9997536540031433,0.0002463230339344591
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.9996786117553711,0.0003213801537640393
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.9993222951889038,0.0006776644731871784
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,0,0,0.9990471005439758,0.0009528306545689702
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,0,0,0.9992967844009399,0.0007031772402115166
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,0,0,0.9989067316055298,0.0010932402219623327
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.999692440032959,0.00030762486858293414
1_calibration_1.2_090_1631441723.100000020_patches_patch_3593_2199_69.855_2_right.png,0,0,0.9998338222503662,0.00016618419613223523
1_calibration_1.2_091_1631441723.200000030_patches_patch_3612_2199_69.507_2_right.png,0,0,0.999710738658905,0.0002892896591220051
1_calibration_1.2_092_1631441723.300000007_patches_patch_3635_2199_68.847_2_right.png,0,0,0.9997056126594543,0.00029431888833642006
1_calibration_1.2_093_1631441723.400000017_patches_patch_3642_2199_68.499_2_right.png,0,0,0.9997220635414124,0.0002779623318929225
1_calibration_1.2_094_1631441723.500000014_patches_patch_3660_2199_68.248_2_right.png,0,0,0.999677300453186,0.0003227095876354724
1_calibration_1.2_095_1631441723.600000007_patches_patch_3677_2199_67.667_2_right.png,0,0,0.9998766183853149,0.00012331505422480404
1_calibration_1.2_096_1631441723.700000001_patches_patch_3696_2199_66.949_2_right.png,0,0,0.9998257756233215,0.00017421410302631557
1_calibration_1.2_097_1631441723.800000026_patches_patch_3712_2199_66.949_2_right.png,0,0,0.9998834133148193,0.00011652911052806303
1_calibration_1.2_098_1631441723.900000020_patches_patch_3731_2199_66.291_2_right.png,0,0,0.9998519420623779,0.00014802324585616589
1_calibration_1.2_099_1631441724.000000013_patches_patch_3751_2199_65.418_2_right.png,0,0,0.9997939467430115,0.00020602035510819405
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_859_2199_146.597_-1_left.png,1,1,0.00025753871886990964,0.9997424483299255
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_892_2199_146.048_-1_left.png,1,1,0.005282060243189335,0.9947180151939392
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_931_2199_145.665_-1_left.png,1,1,0.0013278742553666234,0.9986721277236938
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_964_2199_145.021_-1_left.png,1,1,0.004335673991590738,0.9956642985343933
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_1005_2199_144.535_-1_left.png,1,1,0.0068245683796703815,0.9931754469871521
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_1048_2199_143.874_-1_left.png,1,1,0.001304945326410234,0.9986950755119324
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_1095_2199_143.379_-1_left.png,1,1,0.0005390976439230144,0.9994608759880066
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_1137_2199_142.857_-1_left.png,1,1,0.0003508521185722202,0.999649167060852
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_1184_2199_142.401_-1_left.png,1,1,0.00015911961963865906,0.9998408555984497
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_1235_2199_141.978_-1_left.png,1,1,0.0004019630141556263,0.9995980858802795
15_construction_vehicle_15.1_065_1631531287.600000012_patches_patch_1561_2199_107.752_0_left.png,1,1,0.00016598099318798631,0.9998339414596558
15_construction_vehicle_15.1_066_1631531287.700000014_patches_patch_1559_2199_107.488_0_left.png,1,1,0.0004542431852314621,0.9995457530021667
15_construction_vehicle_15.1_067_1631531287.800000012_patches_patch_1560_2199_107.214_0_left.png,1,1,0.00014884416304994375,0.9998511075973511
15_construction_vehicle_15.1_068_1631531287.900000008_patches_patch_1560_2199_107.405_0_left.png,1,1,0.00024628499522805214,0.9997537732124329
15_construction_vehicle_15.1_069_1631531288.000000005_patches_patch_1559_2199_107.588_0_left.png,1,1,0.00017974105139728636,0.9998202919960022
15_construction_vehicle_15.1_070_1631531288.100000002_patches_patch_1557_2199_107.650_0_left.png,1,1,0.0003459843574091792,0.9996540546417236
15_construction_vehicle_15.1_071_1631531288.200000030_patches_patch_1557_2199_107.650_0_left.png,1,1,0.00023256128770299256,0.9997674822807312
15_construction_vehicle_15.1_072_1631531288.300000027_patches_patch_1559_2199_107.354_0_left.png,1,1,0.00013121259689796716,0.9998687505722046
15_construction_vehicle_15.1_073_1631531288.400000023_patches_patch_1558_2199_107.207_0_left.png,1,1,0.00012219323252793401,0.9998778104782104
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_1557_2199_107.478_0_left.png,1,1,0.0006764621357433498,0.9993236064910889
19_vegetation_curve_19.1_212_1631702348.300000007_patches_patch_1039_2199_100.620_0_left.png,1,1,0.00040455706766806543,0.9995954632759094
19_vegetation_curve_19.1_213_1631702348.400000010_patches_patch_1034_2199_100.125_0_left.png,1,1,0.0005060070543549955,0.9994939565658569
19_vegetation_curve_19.1_214_1631702348.500000013_patches_patch_1034_2199_100.125_0_left.png,1,1,0.0018680051434785128,0.998132050037384
19_vegetation_curve_19.1_215_1631702348.600000016_patches_patch_1034_2199_100.125_0_left.png,1,1,0.0007104522665031254,0.9992895126342773
19_vegetation_curve_19.1_216_1631702348.700000019_patches_patch_1034_2199_101.070_0_left.png,1,1,0.0002240396715933457,0.9997759461402893
19_vegetation_curve_19.1_217_1631702348.800000022_patches_patch_1036_2199_102.265_0_left.png,1,1,0.000677123200148344,0.9993228912353516
19_vegetation_curve_19.1_218_1631702348.900000025_patches_patch_1036_2199_100.833_0_left.png,1,1,0.0001925437682075426,0.9998075366020203
19_vegetation_curve_19.1_219_1631702349.000000029_patches_patch_1036_2199_101.174_0_left.png,1,1,0.0002573445672169328,0.9997426867485046
19_vegetation_curve_19.1_220_1631702349.100000004_patches_patch_1033_2199_100.429_0_left.png,1,1,0.00022162440291140229,0.9997783303260803
19_vegetation_curve_19.1_221_1631702349.200000011_patches_patch_1035_2199_100.768_0_left.png,1,1,0.0002213674015365541,0.999778687953949
1_calibration_1.2_000_1631441714.100000026_patches_patch_2629_2199_91.169_2_right.png,1,0,0.997968852519989,0.0020311097614467144
1_calibration_1.2_001_1631441714.200000024_patches_patch_2631_2199_92.291_2_right.png,1,0,0.984889030456543,0.015110957436263561
1_calibration_1.2_002_1631441714.300000021_patches_patch_2633_2199_91.169_2_right.png,1,1,0.030938250944018364,0.9690616726875305
1_calibration_1.2_003_1631441714.400000019_patches_patch_2636_2199_91.146_2_right.png,1,0,0.9541333913803101,0.04586666077375412
1_calibration_1.2_004_1631441714.500000016_patches_patch_2639_2199_92.246_2_right.png,1,1,0.21912570297718048,0.7808743119239807
1_calibration_1.2_005_1631441714.600000014_patches_patch_2644_2199_92.337_2_right.png,1,0,0.9992546439170837,0.0007453745929524302
1_calibration_1.2_006_1631441714.700000011_patches_patch_2645_2199_91.146_2_right.png,1,0,0.9395106434822083,0.060489315539598465
1_calibration_1.2_007_1631441714.800000008_patches_patch_2649_2199_91.146_2_right.png,1,0,0.97468101978302,0.025318989530205727
1_calibration_1.2_008_1631441714.900000005_patches_patch_2653_2199_91.042_2_right.png,1,0,0.9888243079185486,0.011175691150128841
1_calibration_1.2_009_1631441715.000000002_patches_patch_2660_2199_92.203_2_right.png,1,0,0.9990277290344238,0.0009722558315843344
1_calibration_1.2_010_1631441715.100000031_patches_patch_2663_2199_91.081_2_right.png,1,0,0.9967501163482666,0.003249943256378174
1_calibration_1.2_011_1631441715.200000029_patches_patch_2667_2199_92.121_2_right.png,1,1,0.255873441696167,0.744126558303833
1_calibration_1.2_012_1631441715.300000026_patches_patch_2671_2199_92.121_2_right.png,1,1,0.14312201738357544,0.8568780422210693
1_calibration_1.2_013_1631441715.400000023_patches_patch_2677_2199_93.122_2_right.png,1,1,0.004093052353709936,0.9959069490432739
1_calibration_1.2_014_1631441715.500000022_patches_patch_2681_2199_93.122_2_right.png,1,0,0.646672785282135,0.353327214717865
1_calibration_1.2_015_1631441715.600000023_patches_patch_2686_2199_92.246_2_right.png,1,1,0.022690249606966972,0.9773097038269043
1_calibration_1.2_016_1631441715.700000024_patches_patch_2692_2199_92.246_2_right.png,1,0,0.81817626953125,0.1818237453699112
1_calibration_1.2_017_1631441715.800000025_patches_patch_2698_2199_92.246_2_right.png,1,0,0.9809596538543701,0.0190403014421463
1_calibration_1.2_018_1631441715.900000026_patches_patch_2703_2199_92.291_2_right.png,1,0,0.9324647784233093,0.06753520667552948
1_calibration_1.2_019_1631441716.000000027_patches_patch_2709_2199_91.146_2_right.png,1,0,0.997769832611084,0.0022301948629319668
1_calibration_1.2_020_1631441716.100000027_patches_patch_2716_2199_91.219_2_right.png,1,1,0.3869398534297943,0.6130601763725281
1_calibration_1.2_021_1631441716.200000028_patches_patch_2723_2199_91.790_2_right.png,1,1,0.057641319930553436,0.9423586130142212
1_calibration_1.2_022_1631441716.300000029_patches_patch_2729_2199_90.909_2_right.png,1,0,0.6250205039978027,0.3749794661998749
1_calibration_1.2_023_1631441716.400000030_patches_patch_2735_2199_90.909_2_right.png,1,1,0.21979425847530365,0.7802057266235352
