filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,0,0,0.9946856498718262,0.005314322654157877
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,0,0.9618853330612183,0.038114625960588455
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,0,0,0.9723550081253052,0.02764497511088848
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,0,0,0.9950097799301147,0.004990185145288706
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,0,0,0.9990058541297913,0.0009942168835550547
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,0,0.9978983402252197,0.0021016080863773823
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,0,0,0.9973353743553162,0.00266455695964396
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,0,0,0.9997169375419617,0.0002829994191415608
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,0,0,0.9993763566017151,0.0006236462504602969
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.9996510744094849,0.00034898219746537507
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.9996331930160522,0.0003667851269710809
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,0,0,0.9982818365097046,0.0017182310111820698
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9983100891113281,0.0016898601315915585
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,0,0,0.9921689629554749,0.007831026799976826
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9930362105369568,0.006963805295526981
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9891562461853027,0.01084369607269764
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9935426712036133,0.006457365583628416
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9991270899772644,0.0008729088585823774
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9753451347351074,0.024654820561408997
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9959025979042053,0.004097410943359137
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,0,0,0.9997847676277161,0.0002152886736439541
