filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,0,1,0.4855886995792389,0.5144113302230835
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,1,0.3823389410972595,0.6176610589027405
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,0,0,0.5717235207557678,0.4282764494419098
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,0,1,0.4506833851337433,0.5493166446685791
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,0,1,0.3817378878593445,0.6182621717453003
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,1,0.262273907661438,0.737726092338562
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,0,1,0.18577727675437927,0.8142227530479431
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,0,0,0.6511263251304626,0.34887370467185974
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,0,1,0.39404401183128357,0.605955958366394
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.7251550555229187,0.2748449742794037
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.5448334813117981,0.4551664888858795
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,0,0,0.7711514234542847,0.2288486361503601
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,0,0.603631854057312,0.396368145942688
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,0,0,0.536507785320282,0.4634922742843628
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,1,0.37407588958740234,0.6259240508079529
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,0,0,0.5661178827285767,0.4338821470737457
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,1,0.4038509726524353,0.5961489677429199
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.5020415186882019,0.4979584217071533
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,0,0,0.5296263694763184,0.47037363052368164
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.6315084099769592,0.368491530418396
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,0,0,0.930029571056366,0.06997039169073105
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,0,0,0.9085536003112793,0.09144646674394608
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,0,0,0.9174126982688904,0.08258728682994843
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.8893666863441467,0.11063336580991745
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.8898019790649414,0.11019803583621979
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9342564344406128,0.065743587911129
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.9019748568534851,0.0980251356959343
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.9281222224235535,0.07187779247760773
