y_true,y_pred,p_class_0,p_class_1
0,0,0.9977482,0.0022518463
0,0,0.9933348,0.0066651762
0,0,0.92359275,0.07640723
0,0,0.81880784,0.18119217
0,0,0.9638156,0.036184404
0,0,0.96746606,0.03253388
0,0,0.962297,0.03770293
0,0,0.9804739,0.019526158
0,0,0.99991274,8.724687e-05
0,0,0.9993175,0.00068248034
0,0,0.9974917,0.0025082664
0,0,0.99860865,0.0013913454
0,0,0.9578057,0.04219432
0,0,0.979533,0.020466948
0,0,0.9922029,0.007797119
0,0,0.9579618,0.0420382
0,0,0.8696677,0.13033228
0,0,0.998968,0.0010319507
0,0,0.981952,0.018047972
0,0,0.9980732,0.0019268099
0,0,0.94519377,0.05480628
0,0,0.8787928,0.121207245
0,0,0.98239917,0.01760091
0,0,0.7345251,0.26547492
0,0,0.97091526,0.029084703
0,0,0.9713226,0.028677417
0,0,0.990858,0.00914202
0,0,0.9459817,0.054018345
0,0,0.95721006,0.0427899
0,0,0.5985585,0.4014415
0,0,0.9976527,0.0023473653
0,0,0.99005216,0.009947786
0,0,0.9554926,0.044507395
0,0,0.9614806,0.03851936
0,0,0.9998049,0.00019516659
0,0,0.9998925,0.00010753337
0,0,0.98216647,0.017833598
0,0,0.99903595,0.00096402114
0,0,0.9961429,0.0038571
0,0,0.9998914,0.0001086195
0,0,0.99494886,0.005051177
0,0,0.99788445,0.002115502
0,0,0.9951624,0.0048376215
0,0,0.8191884,0.18081161
0,0,0.97053045,0.029469531
0,0,0.9593264,0.04067363
0,0,0.9978703,0.0021296353
0,0,0.9986058,0.0013942729
0,0,0.99840564,0.0015943835
0,0,0.89252657,0.1074735
0,0,0.90482193,0.09517807
0,0,0.999671,0.00032907052
0,0,0.9961953,0.0038047074
0,0,0.99353904,0.0064609824
0,0,0.99997675,2.3227625e-05
0,0,0.99991786,8.2164275e-05
0,0,0.97853917,0.021460805
0,0,0.74862206,0.25137794
0,1,0.3642364,0.6357636
0,1,0.4679488,0.5320512
0,0,0.9916931,0.008306896
0,0,0.9997688,0.00023124152
0,0,0.99467695,0.005323005
0,0,0.99560237,0.0043976945
0,0,0.9868767,0.013123296
0,0,0.99959034,0.00040972175
0,0,0.99996483,3.518847e-05
0,0,0.9994842,0.00051584415
0,0,0.9996549,0.0003451107
0,0,0.9999924,7.6799215e-06
0,0,0.9999659,3.4050947e-05
0,0,0.99906963,0.0009304376
0,0,0.99986863,0.00013134327
0,0,0.99982625,0.000173831
0,0,0.9990706,0.00092944165
0,0,0.9999403,5.9719405e-05
0,0,0.9999701,2.9874507e-05
0,0,0.9997094,0.00029059162
0,0,0.99775994,0.0022400646
0,0,0.9999505,4.950992e-05
0,0,0.99886596,0.0011340993
0,0,0.9951989,0.004801131
0,0,0.99818605,0.0018139854
0,0,0.99423146,0.005768593
0,0,0.9998542,0.00014580709
0,0,0.9999999,1.217652e-07
0,0,0.998566,0.0014340736
0,0,0.9876988,0.0123011395
0,0,0.9987232,0.001276736
0,0,0.99999285,7.204611e-06
0,0,0.9999498,5.0170656e-05
0,0,0.999979,2.0935486e-05
1,1,0.02535794,0.9746421
1,1,0.025456486,0.97454345
1,1,0.02363024,0.9763698
1,1,0.032345608,0.96765447
1,1,0.022120226,0.9778798
1,1,0.025127092,0.97487295
1,1,0.018272556,0.9817275
1,1,0.01682826,0.9831717
1,1,0.021657247,0.9783427
1,1,0.0168069,0.98319304
1,1,0.035445374,0.9645546
1,1,0.02932619,0.97067386
1,1,0.026208024,0.97379196
1,1,0.03123598,0.968764
1,1,0.031477496,0.96852255
1,1,0.03179351,0.9682065
1,1,0.041048877,0.9589511
1,1,0.05434473,0.9456552
1,1,0.055110805,0.9448892
1,1,0.47975698,0.52024305
1,1,0.017517598,0.98248243
1,1,0.030030396,0.96996963
1,1,0.18166555,0.81833446
1,1,0.02317638,0.9768237
1,1,0.03372665,0.9662733
1,1,0.026203424,0.9737966
1,1,0.02436569,0.9756343
1,1,0.02675652,0.9732434
1,1,0.022317605,0.9776824
1,1,0.019409174,0.98059076
1,1,0.030731564,0.9692684
1,1,0.04137616,0.9586239
1,1,0.030063339,0.96993667
1,1,0.023913508,0.97608644
1,1,0.034893975,0.965106
1,1,0.028559344,0.9714407
1,1,0.03739514,0.9626048
1,1,0.031583097,0.96841687
1,1,0.036745284,0.96325475
1,1,0.03548251,0.9645175
1,1,0.2133031,0.7866969
1,0,0.5472231,0.45277688
1,0,0.793006,0.20699403
1,0,0.99908733,0.0009127164
1,0,0.99572146,0.0042785276
1,0,0.7201349,0.27986506
1,1,0.026146676,0.97385335
1,1,0.024167012,0.975833
1,1,0.018507225,0.9814928
1,1,0.031441484,0.96855855
1,1,0.034834318,0.9651657
1,1,0.067621134,0.9323789
1,1,0.029410973,0.97058904
1,1,0.016524905,0.9834751
1,1,0.016917253,0.9830828
1,1,0.038507488,0.96149254
1,1,0.027571145,0.97242886
1,1,0.031898256,0.9681017
1,1,0.026509536,0.9734904
1,1,0.027649192,0.9723508
1,1,0.027263807,0.9727361
1,1,0.024794903,0.9752051
1,1,0.033279546,0.9667204
1,1,0.03061918,0.96938086
1,1,0.023655243,0.97634476
1,1,0.021146506,0.97885346
1,1,0.025633583,0.9743664
1,1,0.025981693,0.97401834
1,1,0.014699525,0.9853005
1,1,0.013590713,0.9864093
1,1,0.004103149,0.9958968
1,1,0.012524051,0.98747593
1,1,0.0073426142,0.99265736
1,1,0.0064331023,0.99356693
1,1,0.010099635,0.9899004
1,1,0.011548162,0.98845184
1,1,0.0071678157,0.9928322
1,1,0.011224353,0.9887756
1,1,0.017607236,0.9823928
1,1,0.017268814,0.98273116
1,1,0.019015662,0.98098433
1,1,0.024720542,0.97527945
1,1,0.035822935,0.96417713
1,1,0.03440162,0.9655984
1,1,0.021834567,0.97816545
1,1,0.04814087,0.9518591
1,1,0.059574325,0.94042563
1,1,0.12253213,0.8774679
1,1,0.016453408,0.9835466
1,1,0.009833486,0.99016654
1,1,0.004798133,0.9952018
1,1,0.007590585,0.99240947
1,1,0.013602729,0.9863972
1,1,0.026454724,0.97354525
1,1,0.032767896,0.96723217
1,1,0.03319493,0.9668051
1,1,0.030212212,0.9697878
1,1,0.022547767,0.97745216
1,0,0.906892,0.09310792
1,1,0.32952642,0.67047364
1,1,0.14212021,0.8578798
1,1,0.33779615,0.66220385
1,1,0.33412078,0.66587925
1,1,0.10102061,0.8989794
1,0,0.63815486,0.3618452
1,1,0.26008838,0.7399117
1,1,0.3036697,0.6963303
1,1,0.17579395,0.8242061
1,1,0.027083442,0.97291654
1,1,0.026197478,0.97380257
1,1,0.039487366,0.9605126
1,1,0.024137482,0.9758625
1,1,0.037023947,0.9629761
1,1,0.019501643,0.9804984
1,1,0.02648603,0.97351396
1,1,0.027383352,0.9726166
1,1,0.01488873,0.9851113
1,1,0.024274964,0.97572505
