y_true,y_pred,p_class_0,p_class_1
0,1,0.21773724,0.78226274
0,1,0.26034907,0.73965096
0,0,0.54546016,0.45453984
0,0,0.7042896,0.29571033
0,0,0.89429605,0.105703935
0,0,0.88669413,0.11330585
0,0,0.9146997,0.08530036
0,0,0.9837435,0.016256522
0,1,0.055841926,0.944158
0,0,0.9098688,0.09013116
0,0,0.67555434,0.32444572
0,0,0.59677756,0.40322244
0,1,0.38499737,0.61500263
0,1,0.1726646,0.8273354
0,0,0.5226716,0.4773284
0,0,0.98615164,0.013848384
0,1,0.30840513,0.6915949
0,0,0.99516785,0.004832115
0,1,0.2492035,0.7507965
0,0,0.90866274,0.091337316
0,0,0.72106105,0.27893898
0,1,0.45811275,0.5418873
0,0,0.8010245,0.19897547
0,0,0.5392717,0.46072823
0,0,0.94324225,0.056757737
0,0,0.69577545,0.30422452
0,0,0.77951103,0.22048894
0,0,0.99992335,7.661693e-05
0,0,0.9966264,0.0033736997
0,0,0.9963288,0.0036711867
0,0,0.99995136,4.8689413e-05
0,0,0.5596038,0.44039622
0,1,0.31257805,0.6874219
0,1,0.38468593,0.61531407
0,1,0.43601945,0.5639805
0,1,0.44575492,0.5542451
0,0,0.87616587,0.123834126
0,0,0.72166884,0.27833116
0,0,0.9475885,0.05241152
0,0,0.9957386,0.0042613437
0,0,0.9815279,0.018472057
0,0,0.83442897,0.16557103
1,1,0.25927457,0.7407254
1,1,0.22158886,0.7784111
1,1,0.25406238,0.7459376
1,1,0.19646783,0.80353224
1,1,0.1549408,0.8450592
1,1,0.31495366,0.6850464
1,1,0.29527682,0.70472324
1,1,0.16573682,0.83426315
1,1,0.32322386,0.6767762
1,1,0.36498854,0.63501143
1,0,0.6086003,0.39139968
1,1,0.31318924,0.68681073
1,1,0.4290569,0.5709431
1,1,0.23838441,0.76161563
1,1,0.320471,0.6795291
1,1,0.33171192,0.66828805
1,1,0.35623437,0.6437656
1,1,0.1667862,0.8332138
1,1,0.24851288,0.75148714
1,1,0.26579326,0.7342067
1,1,0.26050046,0.73949957
1,1,0.19822371,0.80177635
1,1,0.32655254,0.67344743
1,1,0.21504423,0.78495574
1,1,0.24514772,0.75485224
1,1,0.43315065,0.5668493
1,1,0.31043905,0.68956095
1,1,0.33241796,0.6675821
1,0,0.5810626,0.4189374
1,1,0.4158043,0.58419573
1,0,0.67603046,0.32396954
1,1,0.46036017,0.5396399
1,1,0.014000336,0.98599964
1,1,0.032066748,0.96793324
1,1,0.0416705,0.9583295
1,1,0.2469509,0.75304914
1,1,0.17315835,0.82684165
1,1,0.10187163,0.8981284
1,1,0.47169846,0.5283016
1,1,0.3966337,0.6033663
1,1,0.3456068,0.65439326
1,1,0.3582106,0.64178944
1,1,0.32324517,0.67675483
1,1,0.35340893,0.64659107
1,1,0.38610455,0.6138954
1,1,0.3418147,0.6581853
1,1,0.22670305,0.77329695
1,1,0.3442998,0.6557002
1,1,0.40353772,0.5964623
1,1,0.28835145,0.7116486
1,1,0.31535912,0.68464094
1,1,0.33261088,0.6673891
1,1,0.42966923,0.57033074
1,1,0.39018637,0.60981363
1,0,0.5122503,0.48774973
1,1,0.39017937,0.60982066
1,1,0.460645,0.53935504
1,1,0.40441942,0.5955806
1,1,0.26039582,0.7396042
1,1,0.36170954,0.6382904
1,1,0.41097698,0.58902305
1,1,0.30503538,0.69496465
1,1,0.32675093,0.67324907
1,1,0.24252918,0.7574708
1,1,0.33459684,0.6654031
1,1,0.3189007,0.6810993
1,1,0.3548818,0.6451182
1,1,0.19725144,0.8027486
1,1,0.37705934,0.6229407
1,1,0.35829303,0.641707
1,1,0.22516167,0.7748383
1,1,0.3189312,0.6810688
1,1,0.42006552,0.5799345
1,1,0.3471113,0.6528887
1,1,0.39374614,0.6062539
1,0,0.5164842,0.48351583
1,1,0.23470874,0.7652913
1,1,0.3489946,0.6510054
1,1,0.3471589,0.6528411
1,1,0.25253007,0.74746996
1,1,0.33030415,0.66969585
1,1,0.3575823,0.64241767
1,1,0.33813336,0.66186666
1,1,0.39262882,0.60737115
1,1,0.30521837,0.6947816
1,1,0.33106267,0.6689373
1,1,0.2434285,0.7565715
1,1,0.4895548,0.51044524
1,1,0.42332238,0.5766777
1,1,0.4478766,0.55212337
1,1,0.46009368,0.5399063
1,1,0.47171903,0.52828103
1,0,0.5028112,0.4971888
1,1,0.40428093,0.59571904
1,1,0.348393,0.651607
1,1,0.44784722,0.5521528
1,1,0.34318593,0.6568141
1,1,0.3305411,0.6694589
1,1,0.29413855,0.7058614
1,1,0.32073972,0.6792603
1,1,0.23716904,0.762831
1,1,0.26571873,0.73428124
1,1,0.24981774,0.7501823
1,1,0.2951334,0.7048666
1,1,0.24487838,0.7551216
1,1,0.20891505,0.79108495
1,1,0.25951582,0.7404842
1,1,0.19378947,0.8062106
1,1,0.24636759,0.75363237
1,1,0.3220534,0.6779466
1,1,0.17649385,0.8235062
1,1,0.21549223,0.78450775
1,1,0.17040257,0.8295974
1,1,0.1793788,0.8206212
1,1,0.2687171,0.73128295
1,1,0.3545435,0.6454565
1,1,0.24637924,0.75362074
1,1,0.23890021,0.76109976
1,1,0.2886669,0.71133316
1,1,0.25357798,0.74642205
1,1,0.264702,0.73529804
1,1,0.22548054,0.77451944
1,1,0.21522963,0.78477037
1,1,0.1540208,0.8459792
1,1,0.26593512,0.7340649
1,1,0.2908258,0.7091742
1,1,0.18598942,0.8140105
1,1,0.1713887,0.8286113
1,1,0.19300404,0.8069959
1,1,0.21091728,0.7890827
1,1,0.34074047,0.6592595
1,1,0.2576311,0.7423689
1,1,0.16599433,0.83400565
1,1,0.23734385,0.76265615
1,1,0.2176001,0.78239983
1,1,0.35215354,0.6478465
1,1,0.315879,0.68412095
1,1,0.10570314,0.8942968
1,1,0.23764184,0.7623581
1,1,0.29570192,0.704298
1,1,0.16378437,0.8362156
1,1,0.07353889,0.9264611
1,1,0.16311611,0.8368839
1,1,0.270314,0.729686
1,1,0.13539,0.86461
1,1,0.44348273,0.5565173
1,1,0.30734694,0.6926531
1,1,0.25979316,0.7402068
1,0,0.5524003,0.44759968
1,1,0.48912698,0.510873
1,1,0.3058147,0.6941853
1,1,0.20688067,0.7931193
1,1,0.32774487,0.67225516
1,0,0.6455322,0.3544678
1,1,0.2559299,0.7440701
1,1,0.21883859,0.7811614
1,1,0.25999916,0.74000084
1,1,0.21391705,0.786083
1,1,0.14252873,0.8574713
1,1,0.23432875,0.76567125
1,1,0.2806059,0.719394
1,1,0.23363526,0.76636475
1,1,0.16754515,0.8324549
1,1,0.23647946,0.76352054
1,1,0.22778946,0.77221054
1,1,0.17880416,0.8211959
1,1,0.19486655,0.80513346
1,1,0.24573693,0.7542631
1,1,0.09569655,0.90430343
1,1,0.15476495,0.84523505
1,1,0.25888914,0.74111086
1,1,0.1015844,0.8984156
1,1,0.22352046,0.77647954
1,1,0.18281566,0.8171843
1,0,0.57751304,0.42248693
1,0,0.94517547,0.054824505
1,0,0.81393653,0.18606351
1,0,0.9246984,0.07530158
