y_true,y_pred,p_class_0,p_class_1
0,1,0.06540244,0.9345975
0,1,0.08737742,0.91262263
0,1,0.0995058,0.9004942
0,0,0.9991284,0.0008716285
0,0,0.99999774,2.302111e-06
0,0,0.9999987,1.3641962e-06
0,0,0.99999976,2.621316e-07
0,0,0.999998,1.9897366e-06
0,0,0.9873527,0.012647295
0,0,0.9970595,0.0029404715
0,0,0.9788077,0.021192256
0,0,0.81477475,0.18522526
0,0,0.8286592,0.17134084
0,1,0.033715017,0.966285
0,1,0.22426662,0.7757334
0,0,0.8596128,0.14038722
0,0,0.9950899,0.004910129
0,0,0.9999045,9.5470066e-05
0,0,0.90052515,0.0994748
0,0,0.99958605,0.00041401628
0,0,0.99999154,8.419339e-06
0,0,0.6882627,0.31173727
0,0,0.9999733,2.6724902e-05
0,0,0.8880749,0.11192506
0,0,0.75094336,0.2490566
0,0,0.99684405,0.0031559244
0,0,0.9929638,0.00703618
0,0,0.99999964,3.2380845e-07
0,0,0.9999962,3.7575871e-06
0,0,0.99999976,2.3707466e-07
0,0,1.0,2.1381007e-08
0,0,0.83861506,0.16138491
0,0,0.9977921,0.0022079349
0,1,0.09153146,0.90846854
0,1,0.27698418,0.72301584
0,0,0.85418826,0.14581169
0,0,0.99980885,0.00019123228
0,0,0.99956053,0.00043941755
0,0,0.99997604,2.390499e-05
0,0,0.9999999,7.757632e-08
0,0,0.9999981,1.9033212e-06
0,0,0.99820745,0.0017925082
1,1,0.078935005,0.92106503
1,1,0.103127606,0.8968724
1,1,0.0817713,0.91822875
1,1,0.095484644,0.9045153
1,1,0.059774566,0.9402255
1,1,0.054561533,0.94543844
1,1,0.07680634,0.9231937
1,1,0.038425513,0.96157455
1,1,0.053513955,0.946486
1,1,0.084926754,0.9150732
1,1,0.10707916,0.8929208
1,1,0.11058957,0.88941044
1,1,0.15234527,0.8476547
1,1,0.057668805,0.9423312
1,1,0.20627172,0.7937283
1,1,0.08541411,0.9145858
1,1,0.015715757,0.9842843
1,1,0.10140339,0.89859664
1,1,0.14056516,0.8594348
1,1,0.17791718,0.8220828
1,1,0.020278178,0.9797218
1,1,0.09963764,0.9003624
1,1,0.04984183,0.9501581
1,1,0.09264267,0.9073573
1,1,0.020269599,0.97973037
1,1,0.3372162,0.6627838
1,1,0.02342399,0.976576
1,1,0.016211508,0.9837885
1,0,0.9722962,0.027703807
1,1,0.061328348,0.93867165
1,0,0.99968445,0.00031562013
1,1,0.029687684,0.9703123
1,0,0.81402916,0.18597084
1,0,0.91678476,0.08321521
1,0,0.9956215,0.0043784357
1,0,0.9955427,0.0044572894
1,0,0.99372876,0.0062712003
1,0,0.97807455,0.021925481
1,0,0.9659602,0.034039788
1,1,0.07420766,0.92579234
1,1,0.011397629,0.98860234
1,1,0.060328413,0.9396716
1,1,0.11123104,0.8887689
1,1,0.3415814,0.65841854
1,0,0.65715915,0.34284088
1,1,0.14450897,0.85549104
1,1,0.026535518,0.9734644
1,1,0.089455836,0.9105441
1,1,0.022369143,0.9776308
1,1,0.024921497,0.97507846
1,1,0.11273861,0.88726145
1,1,0.011659642,0.9883404
1,1,0.14306642,0.8569336
1,1,0.19808792,0.80191207
1,1,0.32458708,0.67541295
1,1,0.25758463,0.74241537
1,1,0.28984225,0.71015775
1,1,0.044797756,0.9552022
1,1,0.028273337,0.97172666
1,1,0.22734766,0.7726524
1,1,0.21278857,0.7872115
1,1,0.22174117,0.77825886
1,1,0.11776724,0.8822328
1,1,0.022012547,0.9779874
1,1,0.28300807,0.71699196
1,0,0.5847032,0.41529685
1,1,0.43223643,0.56776357
1,1,0.4605999,0.5394001
1,0,0.7904085,0.20959151
1,1,0.047640827,0.95235914
1,1,0.047454175,0.9525458
1,1,0.038422424,0.96157765
1,1,0.03101492,0.968985
1,1,0.37925008,0.6207499
1,1,0.4167267,0.5832733
1,0,0.6613795,0.33862045
1,1,0.44442886,0.5555712
1,1,0.35667732,0.6433227
1,0,0.7979877,0.20201227
1,0,0.61098534,0.38901466
1,1,0.4212085,0.5787915
1,1,0.013237303,0.9867627
1,1,0.08213413,0.91786593
1,1,0.33610287,0.6638971
1,1,0.02026764,0.9797324
1,1,0.44958046,0.55041957
1,1,0.10427177,0.89572823
1,0,0.94722074,0.05277928
1,1,0.20501973,0.7949803
1,1,0.37013304,0.6298669
1,1,0.19945875,0.8005412
1,1,0.027903233,0.9720968
1,0,0.77023846,0.22976154
1,0,0.8866093,0.11339068
1,1,0.32758835,0.6724117
1,1,0.030082094,0.96991795
1,1,0.03923889,0.96076113
1,1,0.121875994,0.878124
1,1,0.019706674,0.9802933
1,1,0.1349838,0.8650162
1,1,0.24117482,0.75882524
1,1,0.027415182,0.9725848
1,1,0.06005927,0.9399407
1,0,0.6153052,0.38469478
1,1,0.29285902,0.7071409
1,1,0.22217704,0.7778229
1,1,0.08229478,0.91770524
1,0,0.8009581,0.19904193
1,1,0.038011923,0.96198803
1,1,0.08766771,0.9123323
1,1,0.017354274,0.98264575
1,1,0.11510352,0.88489646
1,1,0.0056003355,0.9943996
1,1,0.007132949,0.9928671
1,1,0.18237081,0.81762916
1,1,0.15962589,0.8403742
1,1,0.13397077,0.86602926
1,1,0.15382977,0.84617025
1,1,0.031356983,0.96864295
1,1,0.12482079,0.8751792
1,1,0.4420355,0.5579645
1,1,0.04954583,0.9504542
1,1,0.15723252,0.84276754
1,1,0.15640835,0.8435917
1,1,0.24284606,0.757154
1,1,0.094523795,0.9054762
1,1,0.035759896,0.9642401
1,1,0.018746154,0.98125386
1,1,0.09841147,0.90158856
1,1,0.13323028,0.86676973
1,1,0.30992404,0.690076
1,1,0.07461595,0.92538404
1,1,0.07738743,0.92261255
1,1,0.01360723,0.9863928
1,1,0.013045368,0.9869546
1,1,0.041463874,0.95853615
1,1,0.045370135,0.9546299
1,0,0.8596632,0.14033683
1,1,0.03831312,0.96168685
1,1,0.029414162,0.97058576
1,1,0.19054091,0.8094591
1,1,0.044843778,0.9551562
1,0,0.50067943,0.49932057
1,0,0.9788269,0.021173138
1,1,0.045777544,0.9542225
1,1,0.033711642,0.9662883
1,1,0.13534218,0.86465776
1,1,0.044199653,0.9558003
1,1,0.034519013,0.96548104
1,1,0.06518437,0.9348156
1,1,0.14725085,0.85274917
1,1,0.036554683,0.96344537
1,1,0.33170772,0.6682923
1,1,0.008410448,0.9915896
1,1,0.02228492,0.97771513
1,1,0.005416699,0.9945833
1,1,0.024416212,0.9755838
1,1,0.016638516,0.9833614
1,0,0.8235964,0.17640358
1,0,0.98289603,0.017103963
1,0,0.8387851,0.16121486
1,0,0.9549979,0.045002084
1,0,0.9920487,0.007951291
1,0,0.9973078,0.002692275
1,0,0.94599277,0.05400717
1,0,0.86681086,0.13318916
1,0,0.97533697,0.024663066
1,0,0.7657451,0.23425491
1,1,0.27519473,0.7248053
1,1,0.092403255,0.9075967
1,1,0.06647654,0.9335234
1,1,0.45778286,0.54221714
1,1,0.21979281,0.78020716
1,1,0.22066547,0.77933455
1,0,0.99985254,0.00014749181
1,0,0.9961481,0.003851882
1,0,0.9999709,2.9062368e-05
1,0,0.9998418,0.00015821672
