y_true,y_pred,p_class_0,p_class_1
0,1,6.4754568e-06,0.99999356
0,1,0.09627342,0.9037266
0,1,9.462346e-05,0.99990535
0,0,0.5242709,0.4757291
0,1,0.038113456,0.9618866
0,0,0.6203803,0.37961972
0,1,0.08345859,0.91654146
0,0,0.7752795,0.22472052
0,0,0.68137425,0.31862578
0,1,0.00037240278,0.9996276
0,0,0.97454643,0.025453638
0,0,0.9991627,0.00083736284
0,0,0.9934501,0.006549961
0,0,0.9990941,0.00090583693
0,0,0.9885416,0.011458422
0,0,0.99620664,0.0037933367
0,0,0.9955605,0.0044395085
0,0,0.9948315,0.0051684813
0,0,0.88117176,0.11882825
0,0,0.9791196,0.020880435
0,0,0.9217409,0.07825909
0,0,0.580148,0.41985205
0,0,0.56435734,0.43564266
0,0,0.8697542,0.13024579
0,0,0.9907233,0.009276678
0,0,0.9999802,1.9750169e-05
0,0,0.99537694,0.00462303
0,0,0.92929125,0.07070873
0,0,0.86609364,0.13390638
0,0,0.93385565,0.06614427
0,0,0.93777037,0.06222961
0,0,0.999997,3.0135209e-06
0,1,0.00014810485,0.9998518
0,1,0.0005216343,0.9994784
0,0,0.9981352,0.001864722
0,0,0.7082396,0.29176039
0,0,0.8819017,0.11809839
0,0,0.99616903,0.0038309328
0,1,0.08094973,0.9190502
0,1,0.0025076128,0.99749243
0,0,0.99706024,0.0029396773
0,1,0.18800573,0.81199425
1,1,6.3878906e-07,0.9999994
1,1,0.0056117335,0.9943883
1,1,2.5329366e-05,0.9999747
1,1,3.8497788e-06,0.9999962
1,1,1.2271522e-06,0.9999988
1,1,2.0702084e-05,0.99997926
1,1,2.9027356e-06,0.99999714
1,1,3.973056e-07,0.99999964
1,1,2.3235711e-07,0.99999976
1,1,0.00035701625,0.99964297
1,1,0.022441305,0.9775587
1,1,0.00081504014,0.9991849
1,1,0.0041172374,0.99588275
1,1,8.099791e-05,0.99991894
1,1,8.633319e-06,0.9999914
1,1,0.00024839016,0.9997516
1,1,3.463316e-07,0.99999964
1,1,0.0004955421,0.99950445
1,1,0.00048843084,0.9995116
1,1,0.0002449296,0.9997551
1,1,3.8877577e-05,0.99996114
1,1,4.597356e-05,0.999954
1,1,0.00031961012,0.9996804
1,1,5.5100045e-05,0.9999449
1,1,6.918462e-05,0.99993086
1,1,0.017616516,0.9823835
1,1,4.6783907e-07,0.9999995
1,1,8.259646e-06,0.9999918
1,1,8.300582e-05,0.99991703
1,1,2.9699244e-05,0.9999703
1,1,0.0012508442,0.99874914
1,1,0.021053784,0.97894627
1,1,0.0055034747,0.9944965
1,1,0.061532743,0.93846726
1,1,0.017866604,0.98213345
1,1,0.36817226,0.6318278
1,1,0.0019677626,0.9980323
1,1,0.009246724,0.9907533
1,1,0.31259087,0.6874091
1,1,0.0028003545,0.99719965
1,1,0.21377733,0.78622264
1,1,0.00016469,0.99983525
1,1,9.133996e-05,0.9999087
1,1,0.001327631,0.99867237
1,1,0.00025984508,0.9997402
1,1,0.0025464927,0.9974535
1,1,0.00051358866,0.9994863
1,1,0.00036358365,0.9996364
1,1,0.0004954651,0.99950457
1,1,0.00072019047,0.9992798
1,1,0.025867224,0.9741328
1,1,0.0029662878,0.9970337
1,1,0.0018034145,0.99819666
1,1,0.0072223563,0.99277765
1,1,0.005141747,0.99485826
1,1,0.014053014,0.985947
1,1,0.010988027,0.989012
1,1,0.006144055,0.9938559
1,1,0.010193132,0.98980683
1,1,0.00010456691,0.99989545
1,1,6.886209e-05,0.9999311
1,1,0.00019125742,0.9998087
1,1,0.0001449576,0.99985504
1,1,0.00047982088,0.9995202
1,1,0.0003907018,0.9996093
1,1,0.00013002637,0.99986994
1,1,0.000107553475,0.9998925
1,1,0.00014225188,0.9998578
1,1,0.0003796597,0.9996203
1,1,3.6002373e-05,0.999964
1,1,0.0009792369,0.9990208
1,1,0.00029082497,0.9997092
1,1,3.916748e-06,0.99999607
1,1,0.0019998825,0.9980001
1,1,6.6144676e-06,0.99999344
1,1,0.0007569426,0.999243
1,1,0.003074528,0.9969254
1,1,0.00023687677,0.9997631
1,1,1.132044e-05,0.9999887
1,1,6.205168e-06,0.9999938
1,1,0.0006854799,0.99931455
1,1,0.00034722197,0.99965274
1,1,0.0003874852,0.9996125
1,1,1.2836555e-05,0.9999871
1,1,0.00032942207,0.9996706
1,1,0.00015732551,0.99984264
1,1,0.0013778441,0.9986222
1,1,0.0012390433,0.99876094
1,1,0.0011394812,0.9988605
1,1,0.00025190678,0.99974805
1,1,3.7179296e-05,0.9999628
1,1,0.00017229434,0.9998276
1,1,0.0006575731,0.9993424
1,1,0.00048960367,0.9995104
1,1,7.498053e-05,0.999925
1,1,8.758222e-05,0.9999124
1,1,6.0738557e-06,0.9999939
1,1,0.00016448976,0.9998355
1,1,7.7119344e-05,0.9999229
1,1,0.00016387108,0.9998361
1,1,0.00034696073,0.999653
1,1,0.001003808,0.9989962
1,1,0.0004615718,0.9995384
1,1,0.00029423754,0.99970573
1,1,0.0013594888,0.9986405
1,1,0.0012551156,0.99874485
1,1,0.00030569322,0.99969435
1,1,0.00014727257,0.99985266
1,1,0.00031607843,0.999684
1,1,0.00063776964,0.9993623
1,1,6.830793e-06,0.9999932
