y_true,y_pred,p_class_0,p_class_1
0,0,0.71517086,0.2848291
0,1,0.12291565,0.8770843
0,0,0.99977714,0.00022284259
0,0,1.0,8.981173e-09
0,1,0.018293303,0.9817067
0,0,0.5731036,0.42689642
0,0,0.8654984,0.13450155
0,0,0.9622936,0.03770632
0,0,0.99427867,0.005721321
0,0,0.7213729,0.2786271
0,0,0.9972677,0.0027323465
0,0,0.9964521,0.0035478715
0,0,0.9927517,0.007248256
0,0,0.99988496,0.000115034796
0,0,0.9984681,0.0015318182
0,0,1.0,2.6615834e-09
0,0,1.0,6.334569e-11
0,0,1.0,4.17126e-09
0,0,1.0,3.0418082e-10
0,0,1.0,6.5210093e-10
0,0,1.0,1.0483646e-08
0,0,1.0,7.997031e-09
0,0,1.0,2.5868456e-08
0,0,1.0,4.685459e-08
0,0,1.0,1.4872978e-08
0,0,1.0,3.25137e-09
0,0,1.0,3.625515e-11
0,0,1.0,1.6949064e-12
0,0,1.0,6.138805e-12
0,0,1.0,5.4317606e-10
0,0,1.0,3.492959e-08
0,0,1.0,9.6756505e-09
0,0,0.99999905,9.696953e-07
0,0,0.99999654,3.39948e-06
0,0,0.99999833,1.6741117e-06
0,0,0.99999225,7.715664e-06
0,0,0.9999999,1.361508e-07
0,0,0.9999913,8.675402e-06
0,0,0.99999964,3.041748e-07
0,0,1.0,1.0789255e-08
0,0,0.99999344,6.550425e-06
0,0,0.9998946,0.00010531241
0,0,0.9999918,8.249978e-06
0,0,1.0,2.6244619e-08
0,0,0.9999994,6.0052645e-07
0,0,0.9999999,1.4969207e-07
0,0,1.0,2.7639094e-10
0,0,1.0,4.2213427e-11
0,0,0.99999976,1.9249897e-07
1,1,0.0004630946,0.9995369
1,1,0.03384171,0.96615833
1,1,0.017776445,0.98222363
1,1,0.027212124,0.9727879
1,1,0.0022757633,0.99772424
1,1,0.0011075177,0.9988925
1,1,0.00055762916,0.9994424
1,1,0.0012979073,0.99870205
1,1,0.060941663,0.9390583
1,1,0.019651994,0.98034793
1,1,0.002338511,0.9976615
1,1,0.01227638,0.9877236
1,1,0.00015896828,0.999841
1,1,0.0010760307,0.99892396
1,1,0.00016769479,0.9998323
1,1,0.0013168614,0.99868315
1,1,0.0018260613,0.99817395
1,1,0.0007110216,0.9992889
1,1,0.00058479316,0.9994153
1,1,0.00016259076,0.9998374
1,1,2.119876e-06,0.99999785
1,1,1.2873161e-05,0.9999871
1,1,0.00021477956,0.99978524
1,1,0.0010454073,0.99895453
1,1,0.00024464977,0.9997553
1,1,0.00035082418,0.99964917
1,1,9.469333e-05,0.99990535
1,1,0.00030824108,0.9996917
1,1,5.4550244e-05,0.9999454
1,1,0.00018506192,0.9998149
1,1,0.051460963,0.948539
1,0,0.9842606,0.015739368
1,1,0.07290082,0.9270991
1,0,0.86822456,0.13177545
1,0,0.7610974,0.23890267
1,0,0.9624413,0.037558705
1,0,0.7099603,0.29003978
1,0,0.96490866,0.03509138
1,0,0.7883004,0.21169963
1,1,0.18069555,0.8193044
1,1,0.24119326,0.7588067
1,1,0.31600592,0.68399405
1,0,0.6935752,0.3064248
1,1,0.061660163,0.9383398
1,1,0.004896885,0.9951031
1,1,0.026491528,0.97350854
1,1,0.039373834,0.9606261
1,1,0.003114755,0.99688524
1,1,0.0025176853,0.99748236
1,1,0.004988803,0.9950112
1,1,0.0018396701,0.9981603
1,1,0.00018131227,0.99981874
1,1,3.7742764e-05,0.9999622
1,1,0.0060056252,0.9939944
1,1,0.00017548638,0.9998246
1,1,0.00026460065,0.9997354
1,1,0.00010244307,0.9998976
1,1,5.149311e-05,0.9999485
1,1,0.0011615135,0.9988385
1,1,0.0008637164,0.99913627
1,1,0.000110454544,0.9998895
1,1,0.0010313041,0.9989687
1,1,0.00082061766,0.9991794
1,1,0.0005956883,0.9994043
1,1,0.0005897524,0.9994103
1,1,0.0028837014,0.9971163
1,1,0.20780064,0.7921993
1,1,0.0033689188,0.9966311
1,1,0.009528307,0.9904717
1,1,0.20837992,0.7916201
1,1,0.012338634,0.98766136
1,1,0.00017198184,0.999828
1,1,0.0071204784,0.99287957
1,1,0.017817428,0.98218256
1,0,0.9482887,0.051711347
1,1,0.04952564,0.9504743
1,1,0.004562671,0.9954373
1,1,0.060175557,0.93982446
1,0,0.99252254,0.0074774195
1,1,0.0003200434,0.9996799
1,1,0.0647492,0.9352508
1,1,0.0030842947,0.9969157
1,1,0.033824295,0.9661757
1,1,0.0039679655,0.99603206
1,1,0.0007965853,0.9992034
1,1,0.00048721605,0.9995128
1,1,0.0067898287,0.99321014
1,1,0.03841719,0.9615828
1,1,0.0046137157,0.9953863
1,1,0.012390388,0.9876096
1,1,0.0026228426,0.99737716
1,1,2.0995927e-05,0.999979
1,1,3.7172474e-06,0.9999963
1,1,3.5272287e-06,0.9999964
1,1,4.038478e-06,0.99999595
1,1,5.3979593e-06,0.99999464
1,1,3.3029886e-05,0.999967
1,1,6.8522444e-05,0.99993145
1,1,5.555623e-05,0.99994445
1,1,3.3401984e-06,0.99999666
1,1,5.407303e-05,0.9999459
1,1,0.08038006,0.91962
1,1,0.057169758,0.94283026
1,1,0.01730282,0.9826972
1,1,0.04465764,0.95534235
1,0,0.9519839,0.04801607
1,1,0.06780455,0.9321955
1,1,0.085175,0.914825
1,1,0.059022896,0.94097716
1,1,0.09539019,0.90460986
1,1,0.25903514,0.74096483
1,1,0.0004333794,0.9995666
1,1,0.00033732946,0.99966264
1,1,0.0005628379,0.99943715
1,1,0.00011916065,0.9998808
1,1,1.0461629e-05,0.9999895
1,1,4.912474e-05,0.9999509
1,1,3.3284305e-05,0.99996674
1,1,0.0012383295,0.99876165
1,1,0.00018788142,0.9998122
1,1,0.00014006588,0.9998599
1,1,0.00021878709,0.9997812
1,1,5.3843127e-05,0.9999461
1,1,5.4956734e-05,0.99994504
1,1,6.4269516e-05,0.99993575
1,1,0.0014792369,0.9985208
1,1,7.2930525e-05,0.99992704
1,1,0.00039282627,0.99960715
1,1,0.0001111521,0.9998888
1,1,0.0040073497,0.9959927
1,1,0.00070611644,0.9992938
1,1,6.445696e-05,0.9999355
1,1,6.5308946e-06,0.99999344
1,1,2.9410749e-06,0.999997
1,1,1.8585359e-05,0.9999814
1,1,3.3073702e-05,0.999967
1,1,1.3235742e-05,0.99998677
1,1,4.930651e-05,0.99995065
1,1,8.465501e-05,0.99991536
1,1,2.4201445e-05,0.9999758
1,1,0.00017771446,0.9998223
1,1,3.3705237e-06,0.99999666
1,1,2.0231791e-05,0.99997973
1,1,2.1189411e-05,0.9999788
1,1,4.747806e-05,0.99995255
1,1,3.8792103e-05,0.99996126
1,1,0.00037001565,0.99963
1,1,3.8344777e-05,0.9999616
1,1,4.194589e-06,0.9999958
1,1,6.8337185e-06,0.9999932
1,1,8.176211e-06,0.9999918
1,1,0.00021256563,0.9997874
1,1,0.00021438123,0.9997856
1,1,0.00015430951,0.9998456
1,1,0.00010915089,0.9998908
1,1,2.3379904e-05,0.99997663
1,1,2.419549e-05,0.9999758
1,1,1.4377719e-06,0.99999857
1,1,0.00032972556,0.99967027
1,1,1.3348331e-05,0.99998665
1,1,2.0391726e-06,0.999998
1,1,5.341975e-06,0.99999464
1,1,4.1158866e-05,0.9999589
1,1,2.578635e-05,0.99997425
1,1,3.3541666e-05,0.9999665
1,1,4.2738375e-05,0.9999572
1,1,3.3404501e-06,0.99999666
1,1,0.0022556882,0.9977443
1,1,8.934539e-06,0.99999106
1,1,2.1904638e-05,0.99997807
1,1,5.4574753e-05,0.9999454
1,1,1.7861244e-05,0.9999821
1,1,0.00012927248,0.99987066
1,1,3.9123715e-05,0.9999609
1,1,2.8969838e-05,0.99997103
1,1,1.0869783e-05,0.99998915
1,1,3.2401866e-05,0.9999676
1,1,2.382011e-05,0.99997616
1,1,2.225535e-05,0.9999777
1,1,4.7816706e-05,0.9999522
1,1,0.0001043615,0.9998956
1,1,1.9545466e-06,0.9999981
1,1,3.7310394e-05,0.9999627
1,1,0.000801445,0.9991986
1,1,6.14525e-05,0.9999385
1,1,1.0186305e-05,0.99998987
1,1,2.3918536e-05,0.99997604
1,1,2.7230193e-05,0.9999728
1,1,3.3762393e-05,0.99996626
1,1,5.7676116e-06,0.9999943
1,1,0.0010373376,0.99896264
1,1,5.1998386e-06,0.99999475
1,1,0.00011459129,0.99988544
1,1,5.9904207e-05,0.99994004
1,1,2.9199582e-06,0.99999714
1,1,0.00010666672,0.9998933
1,1,3.1099185e-05,0.9999689
1,1,0.0023078467,0.9976922
1,1,6.989697e-05,0.99993014
1,1,1.3974016e-05,0.99998605
1,1,4.2237345e-05,0.9999578
1,1,0.00033865383,0.9996613
1,1,4.711511e-05,0.9999529
1,1,0.00017263064,0.9998274
1,1,1.2603099e-05,0.99998736
1,1,2.4887593e-05,0.9999751
1,1,5.058704e-05,0.99994946
1,1,4.8074027e-05,0.99995196
1,1,0.0002894571,0.9997105
1,1,7.2597184e-05,0.9999274
1,1,0.0008428584,0.9991572
1,1,7.9237114e-05,0.9999207
1,1,4.937634e-05,0.99995065
1,1,2.3374665e-05,0.99997663
1,1,2.530498e-05,0.9999747
1,1,0.00011111862,0.9998889
1,1,3.537865e-05,0.9999646
1,1,6.717668e-06,0.9999933
1,1,0.00038244482,0.9996176
1,1,6.2714214e-05,0.9999373
1,1,3.695481e-06,0.9999963
1,1,0.015011497,0.98498845
1,1,0.046270344,0.9537296
1,1,0.15136193,0.84863806
1,0,0.5438159,0.4561841
1,1,0.06826577,0.9317342
1,1,0.1360888,0.8639112
1,1,0.083020225,0.9169798
1,1,0.005118161,0.99488187
1,1,0.0015690888,0.9984309
1,1,0.09677579,0.9032242
1,1,0.00039871564,0.9996013
1,1,0.00016277442,0.99983716
1,1,0.0006436942,0.9993563
1,1,0.0003226899,0.9996773
1,1,0.00012874427,0.99987125
1,1,0.006335973,0.993664
1,1,0.00073898153,0.99926096
1,1,0.0005032411,0.9994967
1,1,0.0005121896,0.99948776
1,1,0.022586318,0.9774137
