y_true,y_pred,p_class_0,p_class_1
0,1,0.0022558942,0.9977441
0,1,0.015833648,0.9841664
0,1,7.909858e-05,0.99992085
0,0,0.68557835,0.31442162
0,0,0.97232944,0.027670598
0,0,0.98111844,0.01888148
0,0,0.9783327,0.021667348
0,0,0.87262046,0.12737952
0,0,0.9976107,0.0023892792
0,1,0.0018673829,0.99813265
0,1,0.058840398,0.94115955
0,0,0.98730123,0.012698785
0,0,0.9999999,1.4805467e-07
0,0,0.9999925,7.5034977e-06
0,0,0.99999726,2.7811545e-06
0,0,0.99999976,2.2480056e-07
0,0,0.99998295,1.7013177e-05
0,0,0.9999918,8.237117e-06
0,1,0.18745431,0.8125457
0,0,0.99847776,0.0015223012
0,0,0.8017537,0.19824632
0,0,0.79254127,0.20745875
0,1,0.033970714,0.9660293
0,0,0.9690533,0.030946702
0,0,0.9932033,0.0067966813
0,0,0.9939442,0.006055751
0,0,0.99707925,0.0029207892
0,0,0.7558477,0.24415234
0,0,0.605876,0.39412397
0,0,0.62577826,0.37422168
0,0,0.92754155,0.07245846
0,0,0.99859446,0.0014055215
0,1,0.00073105074,0.99926895
0,1,0.0019172728,0.99808276
0,0,0.9989605,0.0010394854
0,0,0.8561097,0.1438903
0,0,0.92391175,0.07608827
0,0,1.0,3.019234e-08
0,0,0.9976406,0.0023593933
0,0,0.52041936,0.4795807
0,0,0.97891414,0.02108586
0,0,0.603899,0.39610103
1,1,0.0069291163,0.9930709
1,1,0.010220712,0.9897793
1,1,0.0052902997,0.99470973
1,1,0.00055634754,0.9994436
1,1,0.0011672566,0.99883276
1,1,0.21814772,0.7818523
1,1,0.13217932,0.8678207
1,1,0.006041068,0.99395895
1,1,0.01854226,0.98145777
1,1,0.1746639,0.8253361
1,1,0.46566114,0.53433883
1,1,0.013912489,0.9860875
1,1,0.16489571,0.83510435
1,1,0.0002121178,0.99978787
1,1,0.0011397875,0.99886024
1,1,5.144236e-05,0.9999485
1,1,0.00023798355,0.999762
1,1,1.3008158e-05,0.999987
1,1,0.12012702,0.879873
1,1,2.3784993e-05,0.99997616
1,1,0.00039736932,0.9996026
1,1,7.1938215e-05,0.999928
1,1,0.027706327,0.97229373
1,1,4.4655473e-05,0.9999553
1,1,0.37558916,0.6244108
1,1,0.007886266,0.9921137
1,1,0.00017837739,0.9998216
1,1,2.2419945e-06,0.99999774
1,1,0.00041547394,0.9995845
1,1,2.3345178e-06,0.9999976
1,1,0.00010251118,0.9998975
1,1,0.0002622998,0.9997377
1,1,0.0003754665,0.9996245
1,1,0.028110517,0.97188956
1,1,0.0037015579,0.9962985
1,1,0.078074284,0.9219258
1,1,0.47672966,0.52327037
1,0,0.9851719,0.014828034
1,0,0.8137167,0.18628326
1,0,0.5081716,0.49182838
1,1,0.15970755,0.8402925
1,1,0.00015872593,0.9998412
1,1,7.6991555e-06,0.99999225
1,1,0.00012296924,0.999877
1,1,0.0005096358,0.9994904
1,1,0.0006128302,0.99938715
1,1,7.086535e-05,0.9999291
1,1,0.00025359896,0.9997464
1,1,6.917677e-05,0.99993086
1,1,0.00043853422,0.9995615
1,1,0.0007210627,0.99927896
1,1,0.00054761005,0.9994524
1,1,0.024188885,0.9758111
1,1,0.011410629,0.9885894
1,1,0.008049939,0.99195004
1,1,0.016685681,0.9833143
1,1,0.005168219,0.9948318
1,1,0.069583625,0.9304164
1,1,0.053503852,0.9464961
1,1,0.00017168629,0.99982834
1,1,0.0001820707,0.9998179
1,1,0.00036815892,0.9996319
1,1,0.0002418493,0.9997582
1,1,0.00092711207,0.9990729
1,1,0.004169542,0.9958305
1,1,7.62698e-05,0.9999237
1,1,0.00023463999,0.99976534
1,1,0.0002501078,0.99974984
1,1,0.0001896373,0.9998104
1,1,0.0002546335,0.9997453
1,1,0.0014809881,0.998519
1,1,0.00025257294,0.99974746
1,1,0.0003295056,0.9996705
1,1,0.004304261,0.9956957
1,1,0.00013610862,0.99986386
1,1,0.00027495495,0.99972504
1,1,0.0008995574,0.99910045
1,1,0.00021414425,0.99978584
1,1,0.00019767748,0.9998023
1,1,0.0002272125,0.99977285
