filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,0,0,0.9992614388465881,0.0007385654025711119
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,0,0,0.9986396431922913,0.001360364374704659
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,0,0,0.996483325958252,0.0035166526213288307
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.9970452189445496,0.0029547344893217087
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9917001128196716,0.008299879729747772
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9979586601257324,0.0020413098391145468
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.9987395405769348,0.001260500866919756
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.998100221157074,0.0018998185405507684
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,0,0,0.9983558058738708,0.0016441175248473883
1_calibration_1.2_009_1631441715.000000002_patches_patch_1864_2199_114.723_2_left.png,0,0,0.9986571073532104,0.00134290533605963
1_calibration_1.2_010_1631441715.100000031_patches_patch_1866_2199_114.567_2_left.png,0,0,0.9989239573478699,0.0010760609293356538
1_calibration_1.2_011_1631441715.200000029_patches_patch_1870_2199_114.382_2_left.png,0,0,0.9986032843589783,0.0013967182021588087
1_calibration_1.2_012_1631441715.300000026_patches_patch_1875_2199_114.567_2_left.png,0,0,0.989488422870636,0.010511504486203194
1_calibration_1.2_013_1631441715.400000023_patches_patch_1879_2199_114.413_2_left.png,0,0,0.9986005425453186,0.0013994210166856647
1_calibration_1.2_014_1631441715.500000022_patches_patch_1884_2199_114.567_2_left.png,0,0,0.9977286458015442,0.0022714033257216215
1_calibration_1.2_015_1631441715.600000023_patches_patch_1889_2199_114.474_2_left.png,0,0,0.9974299073219299,0.0025700880214571953
1_calibration_1.2_016_1631441715.700000024_patches_patch_1895_2199_114.474_2_left.png,0,0,0.9976782202720642,0.0023217482957988977
1_calibration_1.2_017_1631441715.800000025_patches_patch_1899_2199_114.326_2_left.png,0,0,0.9980937838554382,0.0019061926286667585
1_calibration_1.2_018_1631441715.900000026_patches_patch_1905_2199_114.651_2_left.png,0,0,0.9980606436729431,0.0019393399124965072
1_calibration_1.2_019_1631441716.000000027_patches_patch_1910_2199_114.651_2_left.png,0,0,0.9980854988098145,0.001914517255499959
1_calibration_1.2_020_1631441716.100000027_patches_patch_1916_2199_115.641_2_left.png,0,0,0.9981020092964172,0.0018980063032358885
1_calibration_1.2_021_1631441716.200000028_patches_patch_1924_2199_115.463_2_left.png,0,0,0.998181939125061,0.001818039221689105
1_calibration_1.2_022_1631441716.300000029_patches_patch_1927_2199_115.641_2_left.png,0,0,0.9984604120254517,0.0015395450172945857
1_calibration_1.2_023_1631441716.400000030_patches_patch_1934_2199_115.641_2_left.png,0,0,0.9969583749771118,0.003041680669412017
1_calibration_1.2_024_1631441716.500000011_patches_patch_1941_2199_115.246_2_left.png,0,0,0.9943101406097412,0.005689855199307203
1_calibration_1.2_025_1631441716.600000000_patches_patch_1948_2199_115.246_2_left.png,0,0,0.9982237219810486,0.0017762689385563135
1_calibration_1.2_026_1631441716.700000020_patches_patch_1955_2199_115.427_2_left.png,0,0,0.997945249080658,0.00205471133813262
1_calibration_1.2_027_1631441716.800000009_patches_patch_1963_2199_115.427_2_left.png,0,0,0.9985601305961609,0.001439902582205832
1_calibration_1.2_028_1631441716.900000029_patches_patch_1969_2199_115.427_2_left.png,0,0,0.9982605576515198,0.0017394403694197536
1_calibration_1.2_029_1631441717.000000018_patches_patch_1978_2199_115.246_2_left.png,0,0,0.9835613369941711,0.016438674181699753
1_calibration_1.2_030_1631441717.100000006_patches_patch_1987_2199_115.153_2_left.png,0,0,0.9953123331069946,0.004687645472586155
1_calibration_1.2_031_1631441717.200000027_patches_patch_1997_2199_114.520_2_left.png,0,0,0.9665586352348328,0.03344134986400604
1_calibration_1.2_032_1631441717.300000015_patches_patch_2007_2199_114.905_2_left.png,0,0,0.997651994228363,0.002348015084862709
1_calibration_1.2_033_1631441717.400000004_patches_patch_2017_2199_114.482_2_left.png,0,0,0.6468331217765808,0.3531668782234192
1_calibration_1.2_034_1631441717.500000015_patches_patch_2028_2199_115.102_2_left.png,0,0,0.9980657696723938,0.0019342205487191677
1_calibration_1.2_035_1631441717.600000021_patches_patch_2040_2199_115.246_2_left.png,0,0,0.9583742022514343,0.04162576422095299
1_calibration_1.2_036_1631441717.700000028_patches_patch_2051_2199_115.043_2_left.png,0,0,0.9629212617874146,0.037078700959682465
1_calibration_1.2_037_1631441717.800000002_patches_patch_2063_2199_114.864_2_left.png,0,0,0.915142297744751,0.08485770970582962
1_calibration_1.2_038_1631441717.900000009_patches_patch_2074_2199_114.656_2_left.png,0,0,0.9966249465942383,0.003375104395672679
