filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,0,1,0.007136042229831219,0.9928638935089111
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,1,0.007201774977147579,0.9927982091903687
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,0,1,0.010078158229589462,0.9899218678474426
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,0,0,0.9930614829063416,0.00693845096975565
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,0,0,0.9970644116401672,0.002935586730018258
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.9970462918281555,0.0029536897782236338
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.9963977336883545,0.003602219745516777
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,0,0,0.9990647435188293,0.0009352636989206076
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,0,0,0.9609856605529785,0.03901434317231178
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9496294856071472,0.050370559096336365
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.5594549775123596,0.44054505228996277
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,0,1,0.007597677875310183,0.9924023151397705
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,0,1,0.008955128490924835,0.9910448789596558
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,0,1,0.000380712968762964,0.9996192455291748
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,0,1,0.0027751876041293144,0.9972248077392578
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,0,0,0.9867156147956848,0.013284459710121155
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,0,1,0.0033067541662603617,0.9966932535171509
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,0,0.8944118022918701,0.10558819770812988
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,0,1,0.002104896819218993,0.9978951215744019
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,0,0,0.8227086663246155,0.17729131877422333
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,0,0,0.9824913144111633,0.0175087358802557
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,0,0,0.8599298596382141,0.1400701403617859
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,0,0,0.9643928408622742,0.03560716658830643
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,1,0.14366896450519562,0.8563309907913208
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,0,0,0.8898036479949951,0.1101963222026825
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,0,0,0.6870850324630737,0.31291496753692627
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,0,0,0.9401552081108093,0.059844791889190674
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,0,0,0.633212685585022,0.3667873442173004
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1914_2199_112.258_0_left.png,0,0,0.9496402144432068,0.050359755754470825
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1922_2199_126.362_-1_right.png,0,0,0.9776435494422913,0.022356437519192696
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_2709_2199_88.831_0_right.png,0,0,0.9196231961250305,0.08037678152322769
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1916_2199_112.308_0_left.png,0,0,0.8581933379173279,0.14180663228034973
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1586_2199_108.726_0_left.png,0,1,0.0006031023804098368,0.9993969202041626
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_2351_2199_83.062_0_right.png,0,1,0.03347546234726906,0.966524600982666
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_2351_2199_83.062_0_right.png,0,1,0.02227562665939331,0.9777243733406067
