y_true,y_pred,p_class_0,p_class_1
0,0,0.9999987,1.363542e-06
0,0,0.99999607,3.9539104e-06
0,0,0.99999964,3.764463e-07
0,0,1.0,1.2456835e-08
0,0,0.99999833,1.6136297e-06
0,0,0.99999833,1.6484761e-06
0,0,0.9999976,2.4292467e-06
0,0,1.0,1.32911495e-08
0,0,0.9999999,1.08485445e-07
0,0,0.99819285,0.0018071342
0,0,0.9998529,0.0001471179
0,0,0.9999994,6.096217e-07
0,0,0.9999982,1.7731991e-06
0,0,0.9999989,1.0695944e-06
0,0,0.9999187,8.125141e-05
0,0,0.9999628,3.7207603e-05
0,0,0.9997253,0.00027467246
0,0,0.9999939,6.1117057e-06
0,0,0.99999833,1.6120147e-06
0,0,1.0,2.2965647e-09
0,0,0.99999905,9.4910774e-07
0,0,0.9999715,2.8529746e-05
0,0,0.9999999,7.066166e-08
0,0,0.9999999,1.07776586e-07
0,0,1.0,8.233696e-10
0,0,1.0,2.5852918e-08
0,0,0.9999999,6.080922e-08
0,0,0.9999999,1.6033478e-07
0,0,0.9999999,1.016942e-07
0,0,1.0,6.4499233e-09
0,0,0.99999654,3.4563284e-06
0,0,0.9999639,3.6140038e-05
0,0,0.9999889,1.113567e-05
0,0,0.9998685,0.00013143811
0,0,0.99882895,0.0011710458
0,0,0.999129,0.0008710548
0,0,0.90620387,0.09379605
0,0,0.999173,0.0008270036
0,0,0.9996699,0.000330092
0,0,0.99998355,1.6404325e-05
0,0,0.6850952,0.3149048
0,0,0.9899899,0.010010068
0,0,0.99849296,0.0015070324
0,0,0.99791545,0.0020845314
0,0,0.9999999,6.616989e-08
0,0,0.9999354,6.464625e-05
0,0,0.9868174,0.013182589
0,0,0.9448438,0.055156182
0,1,0.029247811,0.9707521
0,0,0.9982152,0.0017848843
0,0,0.9494949,0.050505117
0,0,0.95464814,0.04535184
0,0,0.94885695,0.051143087
0,0,0.99600726,0.003992752
0,0,0.9792387,0.020761268
0,0,0.9503759,0.04962405
0,0,0.99292105,0.0070789787
0,0,0.9469323,0.05306773
0,0,0.69589126,0.30410874
0,1,0.1376158,0.8623842
0,0,0.9921198,0.007880165
0,0,0.8325504,0.16744964
0,0,0.9480792,0.051920786
0,0,0.8049596,0.19504042
0,0,0.99818724,0.0018127408
0,0,0.9999846,1.5413614e-05
0,0,0.99985754,0.00014240103
0,0,0.99997854,2.149126e-05
0,0,0.99998903,1.1005192e-05
0,0,0.9999994,6.514937e-07
0,0,0.9924785,0.0075215264
0,0,0.66979694,0.33020303
0,0,0.89228314,0.10771691
0,1,0.07205395,0.92794603
0,0,0.9770279,0.022972126
0,0,0.9999881,1.1892474e-05
0,0,0.98020935,0.019790687
0,0,0.9998685,0.00013142294
0,0,0.928686,0.071314014
0,0,0.98217416,0.01782579
0,0,0.9997609,0.00023902618
0,0,0.9843227,0.015677212
0,0,0.9984571,0.0015428675
0,0,0.99995136,4.8585513e-05
0,0,0.99994457,5.5475753e-05
0,0,0.9930315,0.0069684894
0,0,0.9856844,0.01431555
0,0,0.9951212,0.00487875
0,0,0.96973205,0.030267967
0,0,0.98226595,0.017734056
0,0,0.92257744,0.07742254
0,0,0.99325037,0.006749713
0,0,0.9947896,0.0052103885
0,0,0.99863905,0.0013609203
0,0,0.99992883,7.116651e-05
0,0,0.9921395,0.007860536
0,0,0.99916327,0.0008366896
0,0,0.99976796,0.0002320554
0,0,0.99999917,7.919829e-07
0,0,0.99952126,0.00047871438
1,1,0.00022718542,0.99977285
1,1,0.000637745,0.9993623
1,1,0.0032029767,0.996797
1,1,0.0024217763,0.9975782
1,1,0.00047851732,0.9995215
1,1,0.0008540469,0.999146
1,1,0.00026631227,0.9997336
1,1,0.00036885522,0.99963117
1,1,0.0012965661,0.99870336
1,1,0.0007715509,0.9992285
1,1,0.0022800276,0.99771994
1,1,0.0022078038,0.99779224
1,1,0.0005825071,0.99941754
1,1,0.0020928085,0.99790716
1,1,0.02891823,0.97108173
1,1,0.00020502508,0.999795
1,1,0.0059720674,0.994028
1,1,0.007719279,0.99228066
1,1,1.02159465e-05,0.99998975
1,1,0.0011737082,0.9988263
1,1,0.00017349252,0.9998265
1,1,0.0069730976,0.9930269
1,1,0.00061152445,0.99938846
1,1,0.0020288727,0.9979711
1,1,0.00062553416,0.99937445
1,1,0.0008014102,0.9991986
1,1,0.004473432,0.9955266
1,1,0.00032481528,0.99967515
1,1,0.00086554955,0.9991345
1,1,0.0048531364,0.9951468
1,1,0.0096533615,0.9903466
1,1,0.015981985,0.984018
1,1,0.03802908,0.961971
1,1,0.0019182294,0.9980818
1,1,0.0011433515,0.99885666
1,1,0.0006412578,0.9993587
1,1,0.011353024,0.9886469
1,1,0.0027792118,0.99722075
1,1,0.014245657,0.9857544
1,1,8.4949774e-05,0.999915
1,1,0.0016804967,0.99831945
1,1,0.004099712,0.99590033
1,1,0.0016866118,0.9983134
1,1,0.0014431861,0.9985568
1,1,0.032929737,0.9670702
1,1,0.011901484,0.98809856
1,1,0.046122666,0.95387733
1,1,0.0020425965,0.99795735
1,1,0.005841763,0.99415827
1,1,0.095314756,0.90468526
1,1,3.29995e-14,1.0
1,1,2.8279814e-13,1.0
1,1,4.6624694e-11,1.0
1,1,1.4784795e-11,1.0
1,1,1.0974609e-10,1.0
1,1,2.3918508e-13,1.0
1,1,4.0430714e-12,1.0
1,1,1.4418973e-10,1.0
1,1,4.9667096e-13,1.0
1,1,8.2290175e-10,1.0
1,1,9.960725e-13,1.0
1,1,5.874088e-13,1.0
1,1,2.683781e-11,1.0
1,1,3.0101611e-15,1.0
1,1,1.1596557e-18,1.0
1,1,1.8241919e-19,1.0
1,1,1.006313e-17,1.0
1,1,2.5878405e-17,1.0
1,1,2.100421e-15,1.0
1,1,5.0742286e-18,1.0
1,1,2.890162e-17,1.0
1,1,2.1762345e-14,1.0
1,1,3.4774314e-19,1.0
1,1,2.7755667e-15,1.0
1,1,1.4831333e-16,1.0
1,1,7.927016e-18,1.0
1,1,2.9095067e-19,1.0
1,1,2.2464761e-18,1.0
1,1,1.4042658e-17,1.0
1,1,2.1231383e-15,1.0
1,1,1.3718705e-12,1.0
1,1,3.1676798e-16,1.0
1,1,3.3066567e-16,1.0
1,1,1.347979e-16,1.0
1,1,8.026435e-08,0.9999999
1,1,4.6546274e-13,1.0
1,1,1.5837033e-12,1.0
1,1,1.5297026e-08,1.0
1,1,7.1026435e-10,1.0
1,1,2.528677e-15,1.0
1,1,3.9940097e-16,1.0
1,1,1.8663771e-14,1.0
1,1,2.0190683e-16,1.0
1,1,3.6128119e-12,1.0
1,1,1.0174779e-14,1.0
1,1,8.255833e-15,1.0
1,1,4.6968984e-10,1.0
1,1,7.432919e-11,1.0
1,1,1.5892802e-12,1.0
1,1,2.6641628e-13,1.0
1,1,5.7120756e-11,1.0
1,1,1.6733354e-10,1.0
1,1,1.3020476e-09,1.0
1,1,1.143612e-07,0.9999999
1,1,6.448017e-09,1.0
1,1,5.8146297e-09,1.0
1,1,6.6609265e-09,1.0
1,1,2.338998e-10,1.0
1,1,2.2427947e-10,1.0
1,1,6.9886935e-12,1.0
1,1,6.4068956e-10,1.0
1,1,2.385714e-09,1.0
1,1,3.840059e-11,1.0
1,1,4.65737e-10,1.0
1,1,4.1517476e-10,1.0
1,1,1.3424684e-11,1.0
1,1,5.8325433e-10,1.0
1,1,7.031157e-08,0.9999999
1,1,1.6776776e-11,1.0
1,1,2.1157163e-07,0.99999976
1,1,4.297698e-09,1.0
1,1,2.8719025e-09,1.0
1,1,1.5409667e-10,1.0
1,1,5.5384617e-09,1.0
1,1,4.258494e-11,1.0
1,1,1.3640659e-09,1.0
1,1,7.7081846e-10,1.0
1,1,8.171842e-12,1.0
1,1,2.0257499e-08,1.0
1,1,5.477057e-10,1.0
