y_true,y_pred,p_class_0,p_class_1
0,1,0.05673617,0.94326377
0,0,0.72575223,0.2742478
0,1,0.0348568,0.9651432
0,0,0.9097622,0.090237804
0,0,0.97856355,0.021436457
0,0,0.998393,0.001606934
0,0,0.9878675,0.012132543
0,1,0.42289123,0.5771088
0,0,0.8052804,0.1947196
0,0,0.78879946,0.21120048
0,1,0.15203911,0.8479609
0,0,0.6647696,0.33523038
0,0,0.9994887,0.00051129324
0,0,0.99818027,0.0018197655
0,0,0.9946765,0.0053235786
0,0,0.99874413,0.0012558774
0,0,0.99943024,0.00056976697
0,0,0.9997234,0.00027660216
0,0,0.98924863,0.010751384
0,0,0.99917346,0.0008265222
0,0,0.99969923,0.0003008337
0,0,0.9992219,0.000778023
0,0,0.9976255,0.0023744556
0,0,0.9999306,6.942538e-05
0,0,0.99978465,0.00021537038
0,0,0.99989176,0.00010818739
0,0,0.99993205,6.795125e-05
0,0,0.9989926,0.0010073603
0,0,0.99956316,0.00043680734
0,0,0.9881805,0.011819547
0,0,0.99956125,0.00043877782
0,0,0.99844605,0.0015539741
0,0,0.5800478,0.41995218
0,0,0.88311625,0.11688376
0,0,0.88220215,0.11779783
0,0,0.86290276,0.1370973
0,0,0.99636626,0.0036337418
0,0,0.9821907,0.017809309
0,0,0.93891937,0.061080586
0,0,0.7255701,0.27442992
0,0,0.51354384,0.4864562
0,1,0.17893928,0.8210607
1,1,0.03311143,0.96688855
1,1,0.15298401,0.847016
1,1,0.08779268,0.9122073
1,1,0.040751163,0.95924884
1,1,0.044773262,0.9552267
1,1,0.07275267,0.9272473
1,1,0.08225041,0.9177495
1,1,0.021095078,0.9789049
1,1,0.08939057,0.9106094
1,1,0.05857441,0.9414256
1,1,0.26200306,0.73799694
1,1,0.0902512,0.9097488
1,1,0.18320523,0.81679475
1,1,0.13020529,0.8697947
1,1,0.075758524,0.9242415
1,1,0.11696117,0.8830388
1,1,0.066699736,0.93330026
1,1,0.08688402,0.9131159
1,1,0.18490577,0.8150942
1,1,0.08331048,0.91668946
1,1,0.2077255,0.7922745
1,1,0.18599997,0.814
1,1,0.22986978,0.7701302
1,1,0.19505467,0.8049453
1,1,0.40448713,0.5955128
1,1,0.35110036,0.6488997
1,1,0.038402054,0.9615979
1,1,0.08672295,0.9132771
1,1,0.09008655,0.9099135
1,1,0.015676688,0.9843233
1,1,0.062678546,0.9373214
1,1,0.09856045,0.90143955
1,1,0.050998412,0.94900155
1,1,0.18634602,0.81365395
1,1,0.19582298,0.804177
1,1,0.40197614,0.59802383
1,0,0.9658938,0.034106188
1,0,0.99105984,0.008940185
1,0,0.7409881,0.25901195
1,0,0.90369904,0.09630099
1,0,0.8187493,0.18125075
1,1,0.27518818,0.7248118
1,1,0.13232103,0.86767894
1,1,0.1289111,0.8710889
1,1,0.13186875,0.8681312
1,0,0.73648983,0.26351017
1,1,0.3115668,0.6884332
1,1,0.14339899,0.856601
1,0,0.5506492,0.4493508
1,1,0.35643467,0.64356536
1,1,0.23015013,0.7698499
1,1,0.34665337,0.65334666
1,1,0.19019859,0.8098014
1,1,0.291738,0.708262
1,1,0.101222396,0.8987776
1,1,0.122091055,0.87790895
1,1,0.052098546,0.9479014
1,1,0.1751231,0.8248769
1,1,0.3239297,0.6760703
1,1,0.038655456,0.96134454
1,1,0.047160644,0.9528394
1,1,0.03202567,0.96797436
1,1,0.030705873,0.96929413
1,1,0.07112711,0.9288728
1,1,0.018740239,0.98125976
1,1,0.032204937,0.96779513
1,1,0.06527289,0.9347271
1,1,0.04344872,0.95655125
1,1,0.080110975,0.91988903
1,1,0.057473566,0.94252646
1,1,0.16290957,0.83709043
1,1,0.10674242,0.8932576
1,1,0.10567191,0.8943281
1,1,0.09137824,0.9086218
1,1,0.046418484,0.9535815
1,1,0.040991154,0.9590089
1,1,0.14320849,0.8567915
1,1,0.034524962,0.965475
1,1,0.051883902,0.9481161
1,1,0.048116565,0.95188344
1,1,0.107245855,0.89275414
1,1,0.070382364,0.9296176
1,1,0.11352518,0.8864748
1,1,0.15247498,0.84752506
1,1,0.10427753,0.89572245
1,1,0.0489167,0.9510833
1,1,0.12992004,0.87008
1,1,0.034177616,0.9658224
1,1,0.054049354,0.9459506
1,1,0.035968658,0.9640313
1,1,0.09453711,0.90546286
1,1,0.025301583,0.97469836
1,1,0.04426942,0.9557306
1,1,0.09446114,0.9055389
1,1,0.07196797,0.92803204
1,1,0.056175448,0.9438246
1,1,0.081282996,0.91871697
1,1,0.16686915,0.83313084
1,1,0.1986555,0.8013445
1,1,0.05113539,0.9488646
1,1,0.12143292,0.8785671
1,1,0.19461598,0.80538404
1,1,0.033912957,0.96608704
1,1,0.048025478,0.9519745
1,1,0.053106245,0.9468937
1,1,0.17935729,0.8206427
1,1,0.09077866,0.90922135
1,1,0.051816385,0.9481836
1,1,0.06672744,0.93327254
1,1,0.035238706,0.96476126
1,1,0.1772159,0.82278407
1,1,0.07219036,0.92780966
1,1,0.037167985,0.962832
1,1,0.048071217,0.9519288
1,1,0.12558894,0.87441105
1,1,0.060294673,0.9397054
1,1,0.056594837,0.9434052
1,1,0.03543093,0.96456903
