y_true,y_pred,p_class_0,p_class_1
0,0,0.8092558,0.19074416
0,0,0.7828774,0.21712255
0,0,0.9995196,0.0004803858
0,0,0.999451,0.00054897607
0,0,0.51375246,0.48624748
0,0,0.9167199,0.08328011
0,0,0.9887227,0.011277318
0,0,0.97411424,0.02588575
0,0,0.7921239,0.20787615
0,0,0.91020936,0.08979061
0,0,0.98512274,0.014877179
0,0,0.9874042,0.012595779
0,0,0.9950236,0.004976437
0,0,0.99736017,0.00263977
0,0,0.9885449,0.011455084
0,0,0.9914424,0.008557574
0,0,0.9695655,0.030434499
0,0,0.999841,0.00015904183
0,0,0.9582208,0.04177918
0,0,0.57947737,0.4205226
0,0,0.97205466,0.02794533
0,0,0.9341733,0.06582672
0,0,0.9500543,0.049945742
0,0,0.94408447,0.05591555
0,0,0.9661044,0.03389566
0,0,0.8945384,0.1054616
0,0,0.9992908,0.00070914376
0,0,0.9988335,0.0011664829
0,0,0.987189,0.012810946
0,0,0.99382186,0.006178146
0,0,0.9932186,0.006781435
0,0,0.97815806,0.021841977
0,0,0.83045524,0.1695447
0,0,0.88042635,0.119573615
0,0,0.9949356,0.0050644483
0,0,0.93041676,0.06958322
0,0,0.9702158,0.029784227
0,0,0.9967415,0.003258512
0,0,0.999711,0.00028897263
0,0,0.9997993,0.0002007418
0,0,0.9876446,0.012355369
0,0,0.99417466,0.0058253226
0,0,0.9975491,0.0024508762
0,0,0.9999553,4.470678e-05
0,0,0.998434,0.0015659865
0,0,0.9994646,0.0005353864
0,0,0.9999832,1.6796203e-05
0,0,0.9999496,5.0379494e-05
0,0,0.9999577,4.2306314e-05
1,1,0.019398099,0.9806019
1,1,0.060272466,0.9397275
1,1,0.06149473,0.9385053
1,1,0.06490455,0.93509537
1,1,0.019549176,0.98045087
1,1,0.028590946,0.9714091
1,1,0.016916966,0.983083
1,1,0.019688576,0.9803114
1,1,0.13520159,0.8647984
1,1,0.030330416,0.96966964
1,1,0.019558351,0.9804417
1,1,0.0005195339,0.99948055
1,1,0.0010566002,0.9989434
1,1,0.00091259164,0.99908745
1,1,0.0014374693,0.9985625
1,1,0.0021287359,0.9978713
1,1,0.0036363585,0.9963637
1,1,0.0020731993,0.99792683
1,1,0.0048097344,0.99519026
1,1,0.005930788,0.9940692
1,1,0.00012712277,0.9998728
1,1,0.00016030612,0.99983966
1,1,0.0013960706,0.998604
