filename,y_true,y_pred,p_class_0,p_class_1
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,0,0,0.9975976347923279,0.002402378711849451
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,0,0,0.8926118612289429,0.10738814622163773
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,0,0.9796856045722961,0.020314395427703857
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,0,0,0.9782065153121948,0.02179352007806301
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9773508310317993,0.022649172693490982
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9259280562400818,0.07407199591398239
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9961666464805603,0.0038332880940288305
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,0,0.8928344249725342,0.10716554522514343
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9960565567016602,0.003943484276533127
20_vegetation_squirrel_20.1_009_1631716529.000000025_patches_patch_1827_2199_110.980_0_left.png,0,1,0.1147863119840622,0.8852136731147766
2_station_berliner_tor_2.1_251_1631531385.200000029_patches_patch_1239_2199_104.168_0_left.png,0,0,0.9671136140823364,0.03288634121417999
5_station_bergedorf_5.1_007_1631529893.800000009_patches_patch_1514_2199_107.000_0_left.png,0,0,0.9991908669471741,0.0008090880000963807
5_station_bergedorf_5.1_008_1631529893.900000012_patches_patch_1515_2199_106.666_0_left.png,0,0,0.9997794032096863,0.000220636444282718
5_station_bergedorf_5.1_012_1631529894.300000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.9997807145118713,0.0002192841493524611
5_station_bergedorf_5.1_013_1631529894.400000020_patches_patch_1508_2199_107.543_0_left.png,0,0,0.9742527008056641,0.025747248902916908
5_station_bergedorf_5.1_014_1631529894.500000019_patches_patch_1509_2199_107.543_0_left.png,0,0,0.9957929849624634,0.004207053687423468
5_station_bergedorf_5.1_015_1631529894.600000019_patches_patch_1511_2199_107.650_0_left.png,0,0,0.9988477230072021,0.001152289449237287
5_station_bergedorf_5.1_016_1631529894.700000019_patches_patch_1512_2199_107.650_0_left.png,0,0,0.9978638291358948,0.0021361662074923515
5_station_bergedorf_5.1_048_1631529897.900000030_patches_patch_1500_2199_107.182_0_left.png,0,1,0.1494055837392807,0.8505944013595581
5_station_bergedorf_5.1_049_1631529898.000000009_patches_patch_1504_2199_107.634_0_left.png,0,1,0.03023843839764595,0.9697615504264832
5_station_bergedorf_5.1_050_1631529898.100000020_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9338638782501221,0.06613613665103912
5_station_bergedorf_5.1_051_1631529898.200000031_patches_patch_1505_2199_107.526_0_left.png,0,0,0.9787634015083313,0.021236594766378403
5_station_bergedorf_5.1_052_1631529898.300000012_patches_patch_1505_2199_107.526_0_left.png,0,0,0.999007523059845,0.0009925209451466799
5_station_bergedorf_5.1_053_1631529898.400000029_patches_patch_1508_2199_107.526_0_left.png,0,0,0.9994834661483765,0.000516484200488776
5_station_bergedorf_5.1_054_1631529898.500000014_patches_patch_1510_2199_107.758_0_left.png,0,0,0.9803329110145569,0.019667107611894608
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_1511_2199_107.076_0_left.png,0,0,0.9998672008514404,0.00013276135723572224
5_station_bergedorf_5.1_056_1631529898.700000016_patches_patch_1514_2199_107.312_0_left.png,0,0,0.9979707598686218,0.00202921056188643
5_station_bergedorf_5.1_057_1631529898.800000001_patches_patch_1514_2199_107.418_0_left.png,0,0,0.8841541409492493,0.11584583669900894
5_station_bergedorf_5.1_058_1631529898.900000018_patches_patch_1512_2199_107.076_0_left.png,0,0,0.9990139007568359,0.000986055238172412
5_station_bergedorf_5.1_059_1631529899.000000003_patches_patch_1510_2199_107.418_0_left.png,0,0,0.8613946437835693,0.13860540091991425
5_station_bergedorf_5.1_060_1631529899.100000020_patches_patch_1513_2199_106.972_0_left.png,0,0,0.7672954797744751,0.23270449042320251
5_station_bergedorf_5.1_061_1631529899.200000005_patches_patch_1513_2199_106.972_0_left.png,0,0,0.9995760321617126,0.0004239186819177121
9_station_ruebenkamp_9.3_225_1631712690.100000006_patches_patch_1581_2199_107.526_0_left.png,0,1,0.006498365662992001,0.993501603603363
9_station_ruebenkamp_9.3_226_1631712690.200000024_patches_patch_1581_2199_107.526_0_left.png,0,1,0.0006170124979689717,0.9993829727172852
9_station_ruebenkamp_9.7_067_1631719552.800000029_patches_patch_2345_2199_82.634_0_right.png,0,0,0.9981095790863037,0.0018903606105595827
9_station_ruebenkamp_9.7_068_1631719552.900000009_patches_patch_2343_2199_82.515_0_right.png,0,0,0.9868872761726379,0.013112765736877918
9_station_ruebenkamp_9.7_069_1631719553.000000023_patches_patch_2344_2199_82.461_0_right.png,0,0,0.9997047781944275,0.0002951878122985363
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_2343_2199_82.497_0_right.png,0,0,0.9963239431381226,0.0036761052906513214
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_2343_2199_82.497_0_right.png,0,0,0.9978324770927429,0.002167550614103675
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_2341_2199_82.515_0_right.png,0,0,0.997748076915741,0.002251911675557494
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_2342_2199_82.515_0_right.png,0,0,0.9973690509796143,0.0026309809181839228
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_2340_2199_82.479_0_right.png,0,0,0.997094988822937,0.002905059140175581
13_station_ohlsdorf_13.1_065_1631176102.600000028_patches_patch_2713_2199_88.965_0_right.png,1,1,0.007200735621154308,0.9927992820739746
13_station_ohlsdorf_13.1_066_1631176102.700000029_patches_patch_2720_2199_89.712_0_right.png,1,1,0.36515602469444275,0.6348440051078796
13_station_ohlsdorf_13.1_067_1631176102.800000030_patches_patch_2728_2199_89.012_0_right.png,1,1,0.003629659302532673,0.9963703155517578
13_station_ohlsdorf_13.1_069_1631176103.000000018_patches_patch_2736_2199_89.187_0_right.png,1,1,0.004022134467959404,0.9959779381752014
13_station_ohlsdorf_13.1_070_1631176103.100000011_patches_patch_2739_2199_89.034_0_right.png,1,1,0.011932853609323502,0.9880671501159668
13_station_ohlsdorf_13.1_071_1631176103.200000004_patches_patch_2743_2199_88.961_0_right.png,1,1,0.18241693079471588,0.8175830245018005
13_station_ohlsdorf_13.1_072_1631176103.300000030_patches_patch_2751_2199_86.941_0_right.png,1,1,0.130862757563591,0.8691372871398926
13_station_ohlsdorf_13.1_073_1631176103.400000023_patches_patch_2750_2199_88.054_0_right.png,1,1,0.0016068837139755487,0.9983931183815002
13_station_ohlsdorf_13.1_074_1631176103.500000016_patches_patch_2756_2199_87.129_0_right.png,1,1,0.0015090261586010456,0.9984909296035767
14_signals_station_14.1_091_1631449460.200000005_patches_patch_2385_2199_89.676_0_right.png,1,1,0.013574926182627678,0.9864250421524048
14_signals_station_14.1_092_1631449460.300000028_patches_patch_1628_2199_113.686_0_left.png,1,1,0.05339205265045166,0.9466080069541931
14_signals_station_14.1_092_1631449460.300000028_patches_patch_2409_2199_91.061_0_right.png,1,1,0.016304658725857735,0.983695387840271
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1648_2199_113.714_0_left.png,1,1,0.0833708867430687,0.9166290760040283
14_signals_station_14.1_094_1631449460.500000011_patches_patch_1666_2199_113.839_0_left.png,1,1,0.0005843248218297958,0.9994156360626221
14_signals_station_14.1_094_1631449460.500000011_patches_patch_2441_2199_90.541_0_right.png,1,1,0.012620475143194199,0.9873795509338379
14_signals_station_14.1_095_1631449460.600000003_patches_patch_1687_2199_114.283_0_left.png,1,1,0.0006609855336137116,0.9993390440940857
14_signals_station_14.1_095_1631449460.600000003_patches_patch_2459_2199_91.606_0_right.png,1,1,0.0010748693021014333,0.9989251494407654
14_signals_station_14.1_096_1631449460.700000026_patches_patch_1703_2199_114.138_0_left.png,1,1,0.047052811831235886,0.9529471397399902
14_signals_station_14.1_096_1631449460.700000026_patches_patch_2485_2199_91.637_0_right.png,1,1,0.0021925359033048153,0.9978074431419373
14_signals_station_14.1_097_1631449460.800000001_patches_patch_1722_2199_114.444_0_left.png,1,1,0.002306430833414197,0.9976935982704163
14_signals_station_14.1_097_1631449460.800000001_patches_patch_2506_2199_91.591_0_right.png,1,1,0.0005161096341907978,0.9994838237762451
14_signals_station_14.1_098_1631449460.900000010_patches_patch_1742_2199_114.586_0_left.png,1,1,0.0007796684512868524,0.9992203712463379
14_signals_station_14.1_098_1631449460.900000010_patches_patch_2526_2199_91.081_0_right.png,1,1,0.0007382255862466991,0.9992617964744568
14_signals_station_14.1_099_1631449461.000000018_patches_patch_1762_2199_114.792_0_left.png,1,1,0.002361457562074065,0.9976385831832886
14_signals_station_14.1_099_1631449461.000000018_patches_patch_2546_2199_91.091_0_right.png,1,1,0.001363639603368938,0.9986363053321838
14_signals_station_14.1_100_1631449461.100000027_patches_patch_1789_2199_114.796_0_left.png,1,1,0.06026501581072807,0.939734935760498
14_signals_station_14.1_100_1631449461.100000027_patches_patch_2560_2199_91.836_0_right.png,1,1,0.00041807463276199996,0.9995818734169006
15_construction_vehicle_15.1_065_1631531287.600000012_patches_patch_2342_2199_83.027_0_right.png,1,1,0.0010183884296566248,0.9989815354347229
15_construction_vehicle_15.1_066_1631531287.700000014_patches_patch_2338_2199_83.626_0_right.png,1,1,0.00044010256533510983,0.9995599389076233
15_construction_vehicle_15.1_067_1631531287.800000012_patches_patch_2335_2199_83.524_0_right.png,1,1,0.0005882207187823951,0.9994118213653564
15_construction_vehicle_15.1_068_1631531287.900000008_patches_patch_2338_2199_83.626_0_right.png,1,1,0.0009898970602080226,0.9990100860595703
15_construction_vehicle_15.1_069_1631531288.000000005_patches_patch_2338_2199_83.626_0_right.png,1,1,0.0007977726636454463,0.9992021918296814
15_construction_vehicle_15.1_070_1631531288.100000002_patches_patch_2338_2199_83.614_0_right.png,1,1,0.245542973279953,0.7544570565223694
15_construction_vehicle_15.1_071_1631531288.200000030_patches_patch_2338_2199_83.614_0_right.png,1,0,0.9960185885429382,0.003981452900916338
15_construction_vehicle_15.1_072_1631531288.300000027_patches_patch_2338_2199_83.614_0_right.png,1,0,0.9598574638366699,0.04014258831739426
15_construction_vehicle_15.1_073_1631531288.400000023_patches_patch_2338_2199_83.614_0_right.png,1,1,0.3241136074066162,0.6758863925933838
18_vegetation_switch_18.1_076_1631625168.700000013_patches_patch_1301_2199_104.595_0_left.png,1,1,0.001308239414356649,0.998691737651825
18_vegetation_switch_18.1_077_1631625168.800000003_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0008879005326889455,0.999112069606781
18_vegetation_switch_18.1_078_1631625168.900000019_patches_patch_1301_2199_104.595_0_left.png,1,1,0.0009848258923739195,0.999015212059021
18_vegetation_switch_18.1_079_1631625169.000000029_patches_patch_1301_2199_104.595_0_left.png,1,1,0.001022587763145566,0.9989774227142334
18_vegetation_switch_18.1_080_1631625169.100000006_patches_patch_1301_2199_104.595_0_left.png,1,0,0.9958356618881226,0.004164273850619793
20_vegetation_squirrel_20.1_000_1631716528.100000030_patches_patch_1818_2199_110.980_0_left.png,1,1,0.00045673782005906105,0.999543309211731
20_vegetation_squirrel_20.1_001_1631716528.200000002_patches_patch_1818_2199_110.980_0_left.png,1,1,0.00041997365769930184,0.9995800852775574
20_vegetation_squirrel_20.1_002_1631716528.300000007_patches_patch_1815_2199_111.501_0_left.png,1,1,0.0007568698492832482,0.9992431402206421
20_vegetation_squirrel_20.1_003_1631716528.400000011_patches_patch_1816_2199_111.501_0_left.png,1,1,0.0004597779188770801,0.9995402097702026
20_vegetation_squirrel_20.1_004_1631716528.500000015_patches_patch_1817_2199_111.501_0_left.png,1,1,0.0005272675771266222,0.9994727969169617
20_vegetation_squirrel_20.1_005_1631716528.600000020_patches_patch_1819_2199_111.501_0_left.png,1,1,0.0005263588391244411,0.9994736313819885
20_vegetation_squirrel_20.1_006_1631716528.700000024_patches_patch_1822_2199_111.125_0_left.png,1,1,0.0008822280215099454,0.9991177916526794
20_vegetation_squirrel_20.1_007_1631716528.800000029_patches_patch_1824_2199_111.125_0_left.png,1,1,0.0005364739918150008,0.9994634985923767
20_vegetation_squirrel_20.1_008_1631716528.900000031_patches_patch_1826_2199_110.980_0_left.png,1,1,0.0006021606386639178,0.999397873878479
2_station_berliner_tor_2.1_250_1631531385.100000031_patches_patch_1237_2199_104.300_0_left.png,1,1,0.0003288484876975417,0.999671220779419
2_station_berliner_tor_2.1_252_1631531385.300000028_patches_patch_1240_2199_104.036_0_left.png,1,1,0.0012984148925170302,0.9987015724182129
2_station_berliner_tor_2.1_253_1631531385.400000026_patches_patch_1240_2199_104.036_0_left.png,1,1,0.0004603774577844888,0.9995396137237549
2_station_berliner_tor_2.1_254_1631531385.500000026_patches_patch_1240_2199_104.036_0_left.png,1,1,0.002713992493227124,0.9972859621047974
2_station_berliner_tor_2.1_255_1631531385.600000029_patches_patch_1240_2199_104.036_0_left.png,1,1,0.3044966459274292,0.6955033540725708
2_station_berliner_tor_2.1_256_1631531385.700000000_patches_patch_1237_2199_104.168_0_left.png,1,1,0.0008196040289476514,0.9991803765296936
2_station_berliner_tor_2.1_257_1631531385.800000004_patches_patch_1235_2199_104.168_0_left.png,1,1,0.00040300891851074994,0.9995970129966736
2_station_berliner_tor_2.1_258_1631531385.900000007_patches_patch_1232_2199_104.168_0_left.png,1,1,0.000762441020924598,0.9992375373840332
2_station_berliner_tor_2.1_259_1631531386.000000010_patches_patch_1232_2199_104.168_0_left.png,1,1,0.0015314973425120115,0.9984684586524963
3_fire_site_3.1_000_1631639431.100000001_patches_patch_1533_2199_107.013_0_left.png,1,1,0.0005148901254869998,0.9994851350784302
3_fire_site_3.1_001_1631639431.200000029_patches_patch_1530_2199_107.046_0_left.png,1,1,0.00032544019632041454,0.9996745586395264
3_fire_site_3.1_002_1631639431.300000025_patches_patch_1528_2199_107.080_0_left.png,1,1,0.00043457993888296187,0.9995654225349426
3_fire_site_3.1_003_1631639431.400000020_patches_patch_1526_2199_107.144_0_left.png,1,1,0.0005891483742743731,0.99941086769104
3_fire_site_3.1_004_1631639431.500000013_patches_patch_1525_2199_107.193_0_left.png,1,1,0.0005696445005014539,0.9994303584098816
3_fire_site_3.1_005_1631639431.600000000_patches_patch_1522_2199_107.178_0_left.png,1,1,0.0003804009757004678,0.9996196031570435
3_fire_site_3.1_006_1631639431.700000019_patches_patch_1522_2199_107.562_0_left.png,1,1,0.0006464269245043397,0.9993535876274109
3_fire_site_3.1_007_1631639431.800000006_patches_patch_1521_2199_107.432_0_left.png,1,1,0.0005343960365280509,0.9994656443595886
3_fire_site_3.1_008_1631639431.900000025_patches_patch_1523_2199_107.531_0_left.png,1,1,0.000528151576872915,0.9994718432426453
3_fire_site_3.1_009_1631639432.000000012_patches_patch_1524_2199_107.384_0_left.png,1,1,0.0006038676365278661,0.9993960857391357
3_fire_site_3.1_010_1631639432.100000031_patches_patch_1525_2199_107.531_0_left.png,1,1,0.0006040207226760685,0.9993959665298462
3_fire_site_3.1_011_1631639432.200000018_patches_patch_1525_2199_107.433_0_left.png,1,1,0.0004271533398423344,0.9995728135108948
3_fire_site_3.1_012_1631639432.300000005_patches_patch_1526_2199_107.433_0_left.png,1,1,0.0008900010725483298,0.9991099238395691
3_fire_site_3.1_013_1631639432.400000024_patches_patch_1527_2199_107.366_0_left.png,1,1,0.0006873754318803549,0.9993126392364502
3_fire_site_3.1_014_1631639432.500000010_patches_patch_1525_2199_107.403_0_left.png,1,1,0.001644801814109087,0.9983552098274231
3_fire_site_3.1_015_1631639432.600000027_patches_patch_1528_2199_107.464_0_left.png,1,1,0.0006254781619645655,0.9993745684623718
3_fire_site_3.1_016_1631639432.700000013_patches_patch_1525_2199_107.725_0_left.png,1,1,0.000374482391634956,0.9996254444122314
3_fire_site_3.1_017_1631639432.800000030_patches_patch_1525_2199_107.366_0_left.png,1,1,0.0005019595264457166,0.9994980096817017
3_fire_site_3.1_018_1631639432.900000015_patches_patch_1527_2199_107.562_0_left.png,1,1,0.0005767139373347163,0.9994232654571533
3_fire_site_3.1_019_1631639433.000000000_patches_patch_1527_2199_107.366_0_left.png,1,1,0.0005256374133750796,0.9994743466377258
3_fire_site_3.1_020_1631639433.100000017_patches_patch_1528_2199_107.366_0_left.png,1,1,0.0006416276446543634,0.9993583559989929
3_fire_site_3.1_021_1631639433.200000002_patches_patch_1528_2199_107.366_0_left.png,1,1,0.0005960760172456503,0.9994039535522461
3_fire_site_3.1_022_1631639433.300000020_patches_patch_1529_2199_107.464_0_left.png,1,1,0.00044831199920736253,0.9995517134666443
3_fire_site_3.1_023_1631639433.400000005_patches_patch_1529_2199_107.464_0_left.png,1,1,0.0004869525437243283,0.9995130300521851
3_fire_site_3.1_024_1631639433.500000022_patches_patch_1531_2199_107.299_0_left.png,1,1,0.0010024956427514553,0.9989975094795227
3_fire_site_3.1_025_1631639433.600000007_patches_patch_1530_2199_107.495_0_left.png,1,1,0.0004066465189680457,0.9995933175086975
3_fire_site_3.1_026_1631639433.700000024_patches_patch_1529_2199_107.562_0_left.png,1,1,0.0010439084144309163,0.9989560842514038
3_fire_site_3.1_027_1631639433.800000009_patches_patch_1527_2199_107.531_0_left.png,1,1,0.0005083674332126975,0.9994915723800659
3_fire_site_3.1_028_1631639433.900000025_patches_patch_1529_2199_107.491_0_left.png,1,1,0.0009378456743434072,0.9990621209144592
3_fire_site_3.1_029_1631639434.000000010_patches_patch_1530_2199_107.495_0_left.png,1,1,0.0005488400929607451,0.9994511008262634
3_fire_site_3.1_030_1631639434.100000027_patches_patch_1530_2199_107.397_0_left.png,1,1,0.0004637327219825238,0.9995362758636475
3_fire_site_3.1_031_1631639434.200000012_patches_patch_1529_2199_107.558_0_left.png,1,1,0.0004592273908201605,0.9995408058166504
3_fire_site_3.1_032_1631639434.300000029_patches_patch_1531_2199_107.623_0_left.png,1,1,0.0004799622402060777,0.9995200634002686
3_fire_site_3.1_033_1631639434.400000014_patches_patch_1531_2199_107.560_0_left.png,1,1,0.00035734448465518653,0.9996426105499268
3_fire_site_3.1_034_1631639434.500000031_patches_patch_1531_2199_107.526_0_left.png,1,1,0.0005104345036670566,0.9994895458221436
3_fire_site_3.1_035_1631639434.600000017_patches_patch_1531_2199_107.623_0_left.png,1,1,0.0007176016224548221,0.9992824196815491
3_fire_site_3.1_036_1631639434.700000004_patches_patch_1532_2199_107.428_0_left.png,1,1,0.0004446161910891533,0.9995554089546204
3_fire_site_3.1_037_1631639434.800000022_patches_patch_1534_2199_107.557_0_left.png,1,1,0.0008062972337938845,0.9991937279701233
3_fire_site_3.1_038_1631639434.900000008_patches_patch_1533_2199_107.850_0_left.png,1,1,0.0007395627326332033,0.9992604851722717
3_fire_site_3.1_039_1631639435.000000026_patches_patch_1536_2199_107.900_0_left.png,1,1,0.0008622313616797328,0.9991377592086792
3_fire_site_3.1_040_1631639435.100000012_patches_patch_1537_2199_107.815_0_left.png,1,1,0.000986388768069446,0.9990135431289673
3_fire_site_3.1_041_1631639435.200000030_patches_patch_1534_2199_108.207_0_left.png,1,1,0.0008632170502096415,0.9991368651390076
3_fire_site_3.1_042_1631639435.300000016_patches_patch_1540_2199_107.847_0_left.png,1,1,0.0006345011643134058,0.999365508556366
3_fire_site_3.1_043_1631639435.400000002_patches_patch_1534_2199_107.948_0_left.png,1,1,0.0005654082051478326,0.9994345307350159
3_fire_site_3.1_044_1631639435.500000025_patches_patch_1541_2199_107.945_0_left.png,1,1,0.0017285658977925777,0.9982714653015137
3_fire_site_3.1_045_1631639435.600000025_patches_patch_1540_2199_107.974_0_left.png,1,1,0.0004838686727453023,0.9995161294937134
3_fire_site_3.1_046_1631639435.700000024_patches_patch_1543_2199_107.847_0_left.png,1,1,0.0009899154538288713,0.9990100860595703
3_fire_site_3.1_047_1631639435.800000024_patches_patch_1544_2199_107.982_0_left.png,1,1,0.000529918004758656,0.999470055103302
3_fire_site_3.1_048_1631639435.900000023_patches_patch_1545_2199_107.945_0_left.png,1,1,0.0005877306102775037,0.9994122982025146
3_fire_site_3.1_049_1631639436.000000023_patches_patch_1548_2199_107.918_0_left.png,1,1,0.0008292189450003207,0.9991707801818848
3_fire_site_3.1_050_1631639436.100000023_patches_patch_1552_2199_107.844_0_left.png,1,1,0.0007637856178916991,0.9992362260818481
3_fire_site_3.1_051_1631639436.200000022_patches_patch_1554_2199_108.007_0_left.png,1,1,0.000583781860768795,0.9994162321090698
3_fire_site_3.1_052_1631639436.300000022_patches_patch_1554_2199_107.920_0_left.png,1,1,0.0004971000016666949,0.9995028972625732
3_fire_site_3.1_053_1631639436.400000021_patches_patch_1557_2199_108.104_0_left.png,1,1,0.0012892312370240688,0.9987107515335083
3_fire_site_3.1_054_1631639436.500000018_patches_patch_1559_2199_108.037_0_left.png,1,1,0.00039497981197200716,0.9996050000190735
3_fire_site_3.1_055_1631639436.600000012_patches_patch_1560_2199_108.069_0_left.png,1,1,0.000549938646145165,0.9994500279426575
3_fire_site_3.1_056_1631639436.700000005_patches_patch_1559_2199_107.972_0_left.png,1,1,0.0008875799831002951,0.9991124272346497
3_fire_site_3.1_057_1631639436.800000031_patches_patch_1562_2199_107.788_0_left.png,1,1,0.00033167743822559714,0.9996683597564697
3_fire_site_3.1_058_1631639436.900000025_patches_patch_1563_2199_107.833_0_left.png,1,1,0.00037876551505178213,0.9996211528778076
3_fire_site_3.1_059_1631639437.000000018_patches_patch_1562_2199_107.632_0_left.png,1,1,0.0009796475060284138,0.9990203380584717
3_fire_site_3.1_060_1631639437.100000012_patches_patch_1562_2199_107.733_0_left.png,1,1,0.00024723922251723707,0.9997527003288269
3_fire_site_3.1_061_1631639437.200000005_patches_patch_1563_2199_107.664_0_left.png,1,1,0.0006835596286691725,0.9993164539337158
3_fire_site_3.1_062_1631639437.300000031_patches_patch_1565_2199_107.888_0_left.png,1,1,0.0006115466239862144,0.9993884563446045
3_fire_site_3.1_063_1631639437.400000024_patches_patch_1565_2199_108.039_0_left.png,1,1,0.0005621545133180916,0.9994378685951233
3_fire_site_3.1_064_1631639437.500000020_patches_patch_1565_2199_107.782_0_left.png,1,1,0.013371996581554413,0.986627995967865
3_fire_site_3.1_065_1631639437.600000019_patches_patch_1568_2199_107.913_0_left.png,1,1,0.0009872291702777147,0.9990127086639404
3_fire_site_3.1_066_1631639437.700000018_patches_patch_1564_2199_107.424_0_left.png,1,1,0.0006252045859582722,0.9993748068809509
3_fire_site_3.1_067_1631639437.800000016_patches_patch_1565_2199_107.322_0_left.png,1,1,0.00039732843288220465,0.999602735042572
3_fire_site_3.1_068_1631639437.900000015_patches_patch_1566_2199_107.016_0_left.png,1,1,0.0006883571040816605,0.9993116855621338
3_fire_site_3.1_069_1631639438.000000014_patches_patch_1567_2199_106.812_0_left.png,1,1,0.000517096952535212,0.9994828701019287
3_fire_site_3.1_070_1631639438.100000012_patches_patch_1570_2199_107.798_0_left.png,1,1,0.0017282407497987151,0.9982717037200928
