y_true,y_pred,p_class_0,p_class_1
0,0,0.9851929,0.014807138
0,0,0.9961597,0.00384027
0,0,0.9978644,0.0021355676
0,0,0.9987091,0.0012908955
0,0,0.9986939,0.0013061627
0,0,0.99851936,0.0014805946
0,0,0.9977163,0.002283719
0,0,0.99975175,0.00024828076
0,0,0.99876773,0.0012323264
0,0,0.99884003,0.0011599897
0,0,0.99074686,0.009253102
0,0,0.9985416,0.0014584806
0,0,0.9986332,0.0013667874
0,0,0.98672986,0.013270185
0,0,0.98837435,0.011625677
0,0,0.97898054,0.021019462
0,0,0.93105847,0.06894145
0,0,0.9926959,0.0073040463
0,0,0.99712974,0.0028702575
0,0,0.9966281,0.003371882
0,0,0.9964001,0.0035998793
0,0,0.99108946,0.008910533
0,0,0.9984982,0.0015018056
0,0,0.99912196,0.000878073
0,0,0.9998553,0.00014466126
0,0,0.99958795,0.0004120511
0,0,0.99980885,0.00019123283
0,0,0.99854845,0.0014515165
0,0,0.99816835,0.0018316032
0,0,0.9975848,0.0024151201
0,0,0.9982545,0.0017454887
0,0,0.9960979,0.0039021
0,0,0.99564606,0.0043539177
0,0,0.97164345,0.02835654
0,0,0.97287613,0.027123846
0,0,0.9282284,0.07177157
0,0,0.79393095,0.20606905
0,0,0.64395845,0.35604155
0,0,0.93679047,0.063209504
0,0,0.9838561,0.016143903
0,1,0.026491007,0.97350895
0,1,0.040182162,0.9598178
0,0,0.9221828,0.077817194
0,0,0.966294,0.033705942
0,0,0.99018306,0.009816963
0,0,0.91798145,0.082018554
0,0,0.71640944,0.28359056
0,0,0.6218762,0.37812382
0,1,0.14691392,0.8530861
0,0,0.55256975,0.4474302
0,0,0.739641,0.26035902
0,1,0.4272536,0.57274634
0,0,0.9666009,0.033399146
0,0,0.77848804,0.22151199
0,0,0.55538,0.44461998
0,1,0.3898345,0.61016554
0,0,0.9885217,0.011478278
0,0,0.8355453,0.16445476
0,0,0.9262711,0.07372893
0,0,0.5094408,0.49055925
0,0,0.87169385,0.12830621
0,0,0.6311453,0.36885467
0,1,0.35180953,0.64819044
0,1,0.42247012,0.57752985
0,0,0.9966086,0.0033913495
0,0,0.9996258,0.0003741177
0,0,0.99799526,0.0020047524
0,0,0.9989679,0.0010320987
0,0,0.99988973,0.00011027417
0,0,0.9985808,0.0014192376
0,0,0.955671,0.044329006
0,0,0.7050377,0.29496226
0,1,0.3724581,0.62754184
0,0,0.54787785,0.45212218
0,0,0.9353173,0.0646827
0,0,0.99840444,0.0015956138
0,0,0.99338526,0.0066147344
0,0,0.9848171,0.015182916
0,0,0.7273764,0.27262357
0,0,0.82986283,0.17013712
0,0,0.9833171,0.016682982
0,0,0.8517631,0.14823684
0,0,0.9489272,0.0510727
0,0,0.9882057,0.011794321
0,0,0.9939349,0.006065135
0,0,0.963381,0.03661907
0,0,0.98129094,0.01870903
0,0,0.9785597,0.021440322
0,0,0.9851821,0.01481793
0,0,0.9984256,0.0015744459
