y_true,y_pred,p_class_0,p_class_1
0,0,0.99844676,0.0015532959
0,0,0.99999166,8.40046e-06
0,0,0.9999993,7.173719e-07
0,0,0.99998677,1.3268654e-05
0,0,0.9999715,2.8485596e-05
0,0,0.9999999,1.500471e-07
0,0,0.9999962,3.8122607e-06
0,0,1.0,3.6191505e-08
0,0,0.99984145,0.0001584776
0,0,0.999967,3.3009135e-05
0,0,0.9999757,2.4322639e-05
0,0,0.9999906,9.367627e-06
0,0,0.99998057,1.9372163e-05
0,0,0.9995104,0.0004895462
0,0,0.99975806,0.00024193648
0,0,0.99946564,0.0005343454
0,0,0.99533045,0.0046696244
0,0,0.9995999,0.00040017406
0,0,0.9996717,0.0003282852
0,0,1.0,5.047648e-09
0,0,0.99999905,9.63475e-07
0,0,0.99968374,0.0003163045
0,0,1.0,1.29260584e-08
0,0,0.9999968,3.2402454e-06
0,0,1.0,1.3132406e-10
0,0,1.0,1.822067e-08
0,0,0.9999999,1.1578476e-07
0,0,1.0,4.4356636e-08
0,0,0.9999999,1.3888527e-07
0,0,1.0,7.667118e-09
0,0,0.99999464,5.3946915e-06
0,0,0.99994564,5.4401884e-05
0,0,0.9999461,5.3854525e-05
0,0,0.99953985,0.0004601686
0,0,0.99897206,0.0010280018
0,0,0.9926388,0.0073612044
0,0,0.56172395,0.43827602
0,0,0.88617456,0.11382548
0,0,0.9999591,4.0934807e-05
0,0,0.99999917,8.330576e-07
0,1,0.02755299,0.97244704
0,1,0.008115699,0.99188435
0,0,0.99992704,7.291132e-05
0,0,0.9999896,1.0318777e-05
0,0,1.0,1.2665122e-08
0,0,0.999977,2.3050432e-05
0,0,0.998623,0.0013769777
0,0,0.89183176,0.10816823
0,0,0.52876574,0.4712343
0,0,0.9998324,0.00016755093
0,0,0.94489545,0.055104565
0,0,0.98998535,0.010014706
0,0,0.99999905,9.628266e-07
0,0,0.9999572,4.2824588e-05
0,0,0.9994061,0.0005939269
0,0,0.90584576,0.094154246
0,0,0.9999273,7.270123e-05
0,0,0.9954079,0.0045921463
0,0,0.99546,0.004539946
0,0,0.99152607,0.008473921
0,0,0.99587053,0.004129495
0,0,0.9710783,0.02892174
0,0,0.99805164,0.001948328
0,0,0.8925141,0.10748589
0,0,0.9999988,1.1663784e-06
0,0,0.99998426,1.5747863e-05
0,0,0.9997557,0.0002443756
0,0,0.99999774,2.2492588e-06
0,0,0.99999964,3.9032057e-07
0,0,0.99998975,1.0235451e-05
0,0,0.9863578,0.0136422245
0,0,0.89664215,0.103357896
0,0,0.82637453,0.17362544
0,0,0.97460073,0.025399204
0,0,0.9959254,0.0040745446
0,0,0.9998981,0.000101908445
0,0,0.95356524,0.046434782
0,0,0.99951637,0.00048359958
0,0,0.9754691,0.024530882
0,0,0.9905545,0.009445485
0,0,0.99999917,8.1103497e-07
0,0,0.9512029,0.048797123
0,0,0.9756471,0.024352862
0,0,0.9999641,3.5845806e-05
0,0,0.99981683,0.00018314431
0,0,0.9957338,0.00426619
0,0,0.93536806,0.06463197
0,0,0.9570644,0.042935632
0,0,0.8159001,0.18409996
0,0,0.9665199,0.033480104
0,0,0.6411306,0.35886934
0,0,0.85298574,0.1470143
0,0,0.9852284,0.014771564
0,0,0.9944031,0.0055968636
0,0,0.99961996,0.00037996095
0,0,0.8339476,0.16605245
0,0,0.99120563,0.008794392
0,0,0.9745881,0.025411975
0,0,0.9999989,1.045836e-06
0,0,0.99993455,6.540716e-05
1,1,0.005357629,0.9946424
1,1,0.020627046,0.9793729
1,1,0.049291562,0.9507084
1,1,0.09622551,0.9037745
1,1,0.02321019,0.9767898
1,1,0.011958946,0.98804104
1,1,0.0073478054,0.99265224
1,1,0.023612494,0.9763875
1,1,0.011045241,0.9889548
1,1,0.00059625437,0.9994037
1,1,0.0010360498,0.99896395
1,1,0.00021700207,0.999783
1,1,7.981216e-05,0.9999201
1,1,0.0001517729,0.99984825
1,1,0.00022066,0.9997794
1,1,0.0011913503,0.9988086
1,1,0.00015250678,0.9998474
1,1,0.00018198341,0.999818
1,1,0.0001264091,0.9998735
1,1,0.0022134339,0.9977865
1,1,3.200396e-05,0.99996805
1,1,0.0011786708,0.9988213
1,1,0.004525202,0.99547476
1,1,0.0020305705,0.99796945
1,1,0.00020975726,0.99979025
1,1,0.00012449372,0.99987555
1,1,0.000378964,0.99962103
1,1,0.00095359725,0.9990464
1,1,0.002227247,0.99777275
1,1,0.0023092828,0.9976907
1,1,1.3634531e-05,0.9999864
1,1,0.003683472,0.99631655
1,1,3.7331036e-05,0.9999627
1,1,6.1547307e-06,0.9999938
1,1,1.6913284e-05,0.9999831
1,1,0.000108664965,0.9998913
1,1,0.00091264286,0.99908733
1,1,4.1342493e-05,0.99995863
1,1,0.07345808,0.92654186
1,1,3.2708067e-05,0.99996734
1,1,0.00013999363,0.9998599
1,1,0.013466792,0.98653316
1,1,0.0002667862,0.99973315
1,1,0.0029224867,0.9970776
1,1,0.038156584,0.96184343
1,1,0.009505922,0.9904941
1,1,0.014959166,0.98504084
1,1,0.0030840486,0.99691594
1,1,0.00050575077,0.9994942
1,1,0.069367684,0.9306323
1,1,7.055748e-06,0.99999297
1,1,9.2626084e-05,0.9999074
1,1,0.015351599,0.98464847
1,1,0.00962243,0.9903776
1,1,0.0009303335,0.99906975
1,1,0.0074452152,0.99255484
1,1,0.044809293,0.9551907
1,1,0.04937755,0.95062244
1,1,0.018280234,0.9817198
1,1,0.020903904,0.9790962
1,1,5.6125045e-05,0.99994385
1,1,0.0141240135,0.985876
1,1,0.002320408,0.99767965
1,1,5.974258e-06,0.99999404
1,1,6.721103e-05,0.99993277
1,1,0.0008808688,0.9991191
1,1,0.0012985045,0.99870145
1,1,1.586668e-05,0.99998415
1,1,1.0413821e-05,0.9999896
1,1,0.0037252605,0.9962747
1,1,0.00019597888,0.9998041
1,1,0.009607292,0.9903927
1,1,0.009088355,0.9909116
1,1,0.00019728865,0.99980277
1,1,2.1898373e-05,0.99997807
1,1,0.00017418007,0.9998259
1,1,5.8740017e-05,0.99994123
1,1,0.0016099788,0.9983901
1,1,0.0062366268,0.9937634
1,1,0.00012481655,0.9998752
1,1,0.00047405763,0.9995259
1,1,0.09521398,0.90478605
1,1,0.22544298,0.774557
1,1,0.124861315,0.8751387
1,1,0.0076087494,0.9923913
1,1,0.22103144,0.7789686
1,1,0.00032196747,0.999678
1,1,0.3547848,0.6452152
1,1,0.02914085,0.9708592
1,1,0.0057564895,0.99424344
1,1,0.005050336,0.9949497
1,0,0.87600744,0.12399252
1,1,0.06589254,0.9341074
1,1,0.0023254172,0.99767464
1,1,0.00037647222,0.99962354
1,1,0.053301893,0.9466981
1,1,0.02545857,0.9745414
1,1,0.13665438,0.8633456
1,1,0.07009256,0.9299075
1,1,0.2591712,0.7408289
1,1,0.11333594,0.88666403
1,1,0.013184973,0.9868151
1,1,0.029196722,0.97080326
1,1,0.316604,0.683396
1,1,0.16171016,0.83828986
1,1,0.1575887,0.84241134
1,1,0.10933518,0.8906648
1,1,0.22048908,0.77951086
1,1,0.016428687,0.9835713
1,1,0.0746696,0.92533046
1,1,0.07955876,0.92044127
1,1,0.008299868,0.9917001
1,1,0.014657056,0.985343
1,1,0.2585397,0.74146026
1,1,0.013718622,0.98628134
1,1,0.015704473,0.9842955
1,1,0.018556437,0.9814435
1,1,0.012111837,0.98788816
1,1,0.020896625,0.9791033
1,1,0.22540277,0.7745973
1,1,0.014263479,0.98573655
1,1,0.0035439476,0.99645597
1,1,0.014968486,0.9850315
1,1,0.024965597,0.9750344
1,1,0.03893479,0.96106523
1,1,0.067215465,0.93278456
1,1,0.008307092,0.99169284
1,1,0.015775673,0.9842243
1,1,0.021994464,0.9780056
1,1,0.0043675816,0.99563235
1,1,0.04580336,0.95419663
1,1,0.01818672,0.9818133
1,1,0.036729053,0.9632709
1,1,0.053786524,0.9462134
1,1,0.004523278,0.9954768
1,1,0.037347164,0.96265286
1,1,0.06532991,0.9346701
1,1,0.025839152,0.97416085
1,1,0.04210352,0.9578965
1,1,0.014535417,0.98546463
1,1,0.39190048,0.6080995
1,1,0.026604543,0.97339547
1,1,0.4072495,0.5927505
1,1,0.11205883,0.8879411
1,1,0.11321531,0.8867847
1,1,0.028239643,0.9717604
1,1,0.09871237,0.90128756
1,1,0.11803346,0.8819666
1,1,0.031256694,0.9687433
1,1,0.36958224,0.63041776
1,1,0.00039069063,0.9996093
1,1,0.010067802,0.9899322
1,1,0.0007998832,0.99920017
1,1,0.011966646,0.9880334
1,1,0.027987959,0.97201204
1,1,0.06569209,0.93430793
1,1,0.0028620427,0.997138
1,1,0.012999893,0.98700017
1,1,0.13244818,0.8675518
1,1,0.00029512646,0.9997049
1,1,0.0010120884,0.99898785
1,1,0.00054736633,0.99945265
1,1,0.0005992759,0.99940073
1,1,0.00016273283,0.9998373
1,0,0.50058264,0.49941733
1,1,0.18844402,0.811556
1,1,0.078113005,0.921887
1,0,0.89617974,0.103820205
1,0,0.61516637,0.38483366
1,1,0.0061516133,0.9938484
1,1,0.009683303,0.9903167
1,1,0.42189026,0.57810974
1,1,0.0057847807,0.9942152
1,1,0.0008392023,0.99916077
1,1,0.007942257,0.99205774
1,1,0.0013396797,0.9986603
1,1,0.13892002,0.86107993
1,1,0.005667889,0.9943321
1,1,0.001596362,0.9984036
1,1,0.0020490345,0.997951
1,1,0.021672083,0.9783279
1,1,0.003509995,0.99648994
1,1,0.0036523063,0.9963477
1,1,0.0013471416,0.9986528
1,0,0.999998,1.9944139e-06
1,1,0.0014565339,0.9985435
1,1,8.9526475e-05,0.9999105
1,1,0.0016715815,0.9983284
1,1,0.0017712377,0.9982287
1,1,0.0010713092,0.9989287
