filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,0,1,0.003960356581956148,0.996039628982544
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,1,0.0005057177622802556,0.9994943141937256
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,0,0,0.8816943168640137,0.11830569803714752
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,0,0,0.9997145533561707,0.0002854833728633821
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,0,0,0.9998472929000854,0.00015266101399902254
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.9998206496238708,0.00017934780044015497
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.9996296167373657,0.00037036152207292616
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,0,0,0.9998161196708679,0.00018392709898762405
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,0,1,0.42403751611709595,0.575962483882904
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.998601496219635,0.001398478983901441
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9851129055023193,0.014887114055454731
5_station_bergedorf_5.1_055_1631529898.600000031_patches_patch_2293_2199_83.494_0_right.png,0,1,0.00032226351322606206,0.9996777772903442
5_station_bergedorf_5.1_093_1631529902.400000017_patches_patch_2293_2199_82.525_0_right.png,0,0,0.9998173117637634,0.00018277221533935517
6_station_klein_flottbek_6.1_019_1631704638.000000013_patches_patch_1377_2199_113.595_0_left.png,0,1,0.000166403639013879,0.9998335838317871
6_station_klein_flottbek_6.1_021_1631704638.200000028_patches_patch_1398_2199_110.992_0_left.png,0,1,0.0003182798100169748,0.9996817111968994
7_approach_underground_station_7.1_148_1631705117.900000008_patches_patch_1927_2199_111.978_0_left.png,0,0,0.9545562863349915,0.04544374346733093
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_1909_2199_112.569_0_left.png,0,0,0.8495197892189026,0.15048019587993622
7_approach_underground_station_7.1_149_1631705118.000000003_patches_patch_2709_2199_88.460_0_right.png,0,0,0.9806797504425049,0.0193202942609787
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_1904_2199_112.482_0_left.png,0,0,0.9688515067100525,0.031148528680205345
7_approach_underground_station_7.1_150_1631705118.100000030_patches_patch_2709_2199_88.468_0_right.png,0,0,0.9881039261817932,0.011896039359271526
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_1903_2199_112.210_0_left.png,0,0,0.9860615730285645,0.01393839716911316
7_approach_underground_station_7.1_151_1631705118.200000025_patches_patch_2709_2199_88.468_0_right.png,0,0,0.927226722240448,0.0727732703089714
7_approach_underground_station_7.1_152_1631705118.300000020_patches_patch_1902_2199_111.293_0_left.png,0,0,0.9923396110534668,0.007660333998501301
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_1900_2199_111.156_0_left.png,0,1,0.04122970625758171,0.9587702751159668
7_approach_underground_station_7.1_153_1631705118.400000015_patches_patch_2711_2199_88.539_0_right.png,0,0,0.9732926487922668,0.026707366108894348
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1912_2199_127.273_-1_right.png,0,0,0.9927934408187866,0.007206556387245655
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_1915_2199_113.296_0_left.png,0,0,0.9968212842941284,0.0031787236221134663
7_approach_underground_station_7.1_154_1631705118.500000010_patches_patch_2709_2199_88.831_0_right.png,0,0,0.9440597295761108,0.05594030022621155
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1914_2199_112.258_0_left.png,0,0,0.9969964027404785,0.003003662219271064
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_1922_2199_126.362_-1_right.png,0,0,0.9993166923522949,0.0006832733633928001
7_approach_underground_station_7.1_155_1631705118.600000005_patches_patch_2709_2199_88.831_0_right.png,0,0,0.9996451139450073,0.0003548726381268352
7_approach_underground_station_7.1_157_1631705118.800000006_patches_patch_1916_2199_112.308_0_left.png,0,0,0.85576331615448,0.14423666894435883
7_approach_underground_station_7.2_675_1631705207.600000008_patches_patch_1586_2199_108.726_0_left.png,0,1,6.901592132635415e-05,0.9999309778213501
9_station_ruebenkamp_9.1_085_1631711160.600000030_patches_patch_2351_2199_83.062_0_right.png,0,0,0.9900926947593689,0.009907330386340618
9_station_ruebenkamp_9.1_086_1631711160.700000022_patches_patch_2351_2199_83.062_0_right.png,0,1,0.023379355669021606,0.9766206741333008
9_station_ruebenkamp_9.1_087_1631711160.800000014_patches_patch_2351_2199_82.898_0_right.png,0,0,0.8421165943145752,0.1578833907842636
9_station_ruebenkamp_9.7_070_1631719553.100000005_patches_patch_1577_2199_107.502_0_left.png,0,0,0.9991402626037598,0.0008597489213570952
9_station_ruebenkamp_9.7_071_1631719553.200000018_patches_patch_1575_2199_107.372_0_left.png,0,0,0.9996724128723145,0.00032760927570052445
9_station_ruebenkamp_9.7_072_1631719553.300000000_patches_patch_1575_2199_107.327_0_left.png,0,0,0.9998676776885986,0.0001323306350968778
9_station_ruebenkamp_9.7_073_1631719553.400000014_patches_patch_1575_2199_107.310_0_left.png,0,0,0.9998114705085754,0.00018856591486837715
9_station_ruebenkamp_9.7_074_1631719553.500000028_patches_patch_1572_2199_107.070_0_left.png,0,0,0.9998747110366821,0.0001252778893103823
9_station_ruebenkamp_9.7_075_1631719553.600000010_patches_patch_1571_2199_107.114_0_left.png,0,0,0.9999128580093384,8.713371062185615e-05
11_main_station_11.1_276_1631531579.700000017_patches_patch_2274_2199_81.752_0_right.png,1,1,0.00027609470998868346,0.9997238516807556
11_main_station_11.1_277_1631531579.800000026_patches_patch_2266_2199_80.272_0_right.png,1,1,0.00047371609252877533,0.9995262622833252
11_main_station_11.1_278_1631531579.900000003_patches_patch_2264_2199_81.619_0_right.png,1,1,0.00019251805497333407,0.9998075366020203
11_main_station_11.1_279_1631531580.000000014_patches_patch_2258_2199_81.295_0_right.png,1,1,0.007048480212688446,0.9929514527320862
11_main_station_11.1_280_1631531580.100000029_patches_patch_2253_2199_81.674_0_right.png,1,1,0.08613096922636032,0.9138690829277039
