filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,0,0,0.9893901944160461,0.010609859600663185
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,0,0,0.993377149105072,0.006622917950153351
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9928151369094849,0.007184839807450771
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9885045886039734,0.011495398357510567
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9877181053161621,0.01228192076086998
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,0,0,0.9851680994033813,0.014831907115876675
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,0,0,0.9907734394073486,0.009226536378264427
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.9898278713226318,0.010172182694077492
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,0,0,0.9911364316940308,0.008863606490194798
1_calibration_1.2_009_1631441715.000000002_patches_patch_1542_2199_107.466_0_left.png,0,0,0.988338053226471,0.011662016622722149
1_calibration_1.2_010_1631441715.100000031_patches_patch_1542_2199_107.896_0_left.png,0,0,0.9804973602294922,0.01950259879231453
1_calibration_1.2_011_1631441715.200000029_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9862802028656006,0.013719751499593258
1_calibration_1.2_012_1631441715.300000026_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9823240041732788,0.017675980925559998
1_calibration_1.2_013_1631441715.400000023_patches_patch_1543_2199_107.814_0_left.png,0,0,0.9847961664199829,0.015203827992081642
1_calibration_1.2_014_1631441715.500000022_patches_patch_1541_2199_107.768_0_left.png,0,0,0.9712513089179993,0.02874869480729103
1_calibration_1.2_015_1631441715.600000023_patches_patch_1541_2199_107.710_0_left.png,0,0,0.9843683838844299,0.015631595626473427
1_calibration_1.2_016_1631441715.700000024_patches_patch_1541_2199_107.700_0_left.png,0,0,0.9789283275604248,0.021071657538414
1_calibration_1.2_017_1631441715.800000025_patches_patch_1542_2199_107.808_0_left.png,0,0,0.970879316329956,0.029120629653334618
1_calibration_1.2_018_1631441715.900000026_patches_patch_1542_2199_107.808_0_left.png,0,0,0.9732123613357544,0.026787662878632545
1_calibration_1.2_019_1631441716.000000027_patches_patch_1541_2199_107.808_0_left.png,0,0,0.9865699410438538,0.013430075719952583
1_calibration_1.2_020_1631441716.100000027_patches_patch_1540_2199_107.354_0_left.png,0,0,0.9856790900230408,0.014320975169539452
1_calibration_1.2_021_1631441716.200000028_patches_patch_1541_2199_107.053_0_left.png,0,0,0.9837505221366882,0.016249453648924828
1_calibration_1.2_022_1631441716.300000029_patches_patch_1539_2199_107.455_0_left.png,0,0,0.981242299079895,0.01875770464539528
1_calibration_1.2_023_1631441716.400000030_patches_patch_1539_2199_107.455_0_left.png,0,0,0.9811614751815796,0.018838481977581978
1_calibration_1.2_024_1631441716.500000011_patches_patch_1539_2199_107.547_0_left.png,0,0,0.9904008507728577,0.009599202312529087
1_calibration_1.2_025_1631441716.600000000_patches_patch_1539_2199_107.274_0_left.png,0,0,0.9845390915870667,0.015460852533578873
1_calibration_1.2_026_1631441716.700000020_patches_patch_1538_2199_107.492_0_left.png,0,0,0.9901161789894104,0.009883859194815159
1_calibration_1.2_027_1631441716.800000009_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9839749932289124,0.016025057062506676
1_calibration_1.2_028_1631441716.900000029_patches_patch_1539_2199_107.393_0_left.png,0,0,0.9820353984832764,0.0179646797478199
1_calibration_1.2_029_1631441717.000000018_patches_patch_1538_2199_107.393_0_left.png,0,0,0.9852887988090515,0.014711215160787106
1_calibration_1.2_030_1631441717.100000006_patches_patch_1538_2199_107.613_0_left.png,0,0,0.9615036845207214,0.03849633038043976
1_calibration_1.2_031_1631441717.200000027_patches_patch_1541_2199_107.469_0_left.png,0,0,0.9740737080574036,0.025926319882273674
1_calibration_1.2_032_1631441717.300000015_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9739047884941101,0.026095176115632057
1_calibration_1.2_033_1631441717.400000004_patches_patch_1543_2199_107.364_0_left.png,0,0,0.9648929834365845,0.035107050091028214
1_calibration_1.2_034_1631441717.500000015_patches_patch_1544_2199_107.364_0_left.png,0,0,0.9100635051727295,0.08993644267320633
1_calibration_1.2_035_1631441717.600000021_patches_patch_1546_2199_107.892_0_left.png,0,0,0.9810993075370789,0.01890067756175995
1_calibration_1.2_036_1631441717.700000028_patches_patch_1548_2199_107.344_0_left.png,0,0,0.9335155487060547,0.06648443639278412
1_calibration_1.2_037_1631441717.800000002_patches_patch_1549_2199_107.295_0_left.png,0,0,0.870711088180542,0.12928888201713562
1_calibration_1.2_038_1631441717.900000009_patches_patch_1550_2199_107.295_0_left.png,0,0,0.9558818936347961,0.044118113815784454
1_calibration_1.2_039_1631441718.000000015_patches_patch_1551_2199_107.295_0_left.png,0,0,0.9693487286567688,0.030651340261101723
1_calibration_1.2_040_1631441718.100000021_patches_patch_1552_2199_106.945_0_left.png,0,0,0.7027259469032288,0.29727408289909363
1_calibration_1.2_041_1631441718.200000028_patches_patch_1551_2199_107.127_0_left.png,0,0,0.555793046951294,0.44420695304870605
1_calibration_1.2_042_1631441718.300000002_patches_patch_1551_2199_107.127_0_left.png,0,0,0.8022972345352173,0.19770275056362152
1_calibration_1.2_043_1631441718.400000009_patches_patch_1551_2199_107.078_0_left.png,0,0,0.9267564415931702,0.07324358820915222
1_calibration_1.2_044_1631441718.500000013_patches_patch_1551_2199_107.236_0_left.png,0,0,0.9605687856674194,0.039431147277355194
1_calibration_1.2_045_1631441718.600000016_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9303971529006958,0.06960282474756241
1_calibration_1.2_046_1631441718.700000019_patches_patch_1551_2199_107.526_0_left.png,0,0,0.9257517457008362,0.07424826920032501
1_calibration_1.2_047_1631441718.800000022_patches_patch_1551_2199_107.868_0_left.png,0,0,0.8355462551116943,0.16445375978946686
1_calibration_1.2_048_1631441718.900000025_patches_patch_1551_2199_107.526_0_left.png,0,0,0.865805983543396,0.13419398665428162
1_calibration_1.2_049_1631441719.000000028_patches_patch_1552_2199_107.182_0_left.png,0,0,0.8735136985778809,0.12648628652095795
1_calibration_1.2_050_1631441719.100000031_patches_patch_1552_2199_107.475_0_left.png,0,0,0.9414951801300049,0.058504801243543625
1_calibration_1.2_051_1631441719.200000002_patches_patch_1550_2199_107.796_0_left.png,0,0,0.5980401635169983,0.40195977687835693
1_calibration_1.2_052_1631441719.300000006_patches_patch_1551_2199_107.475_0_left.png,0,0,0.9438534379005432,0.05614658072590828
1_calibration_1.2_053_1631441719.400000009_patches_patch_1551_2199_107.152_0_left.png,0,0,0.9598551392555237,0.04014482721686363
1_calibration_1.2_054_1631441719.500000009_patches_patch_1552_2199_107.475_0_left.png,0,0,0.8228631615638733,0.17713679373264313
1_calibration_1.2_055_1631441719.600000009_patches_patch_1550_2199_107.488_0_left.png,0,0,0.9623724222183228,0.03762757033109665
1_calibration_1.2_056_1631441719.700000009_patches_patch_1551_2199_107.601_0_left.png,0,0,0.9334917664527893,0.0665082335472107
1_calibration_1.2_057_1631441719.800000009_patches_patch_1552_2199_107.603_0_left.png,0,0,0.9542508125305176,0.045749206095933914
1_calibration_1.2_058_1631441719.900000009_patches_patch_1550_2199_107.603_0_left.png,0,0,0.8970875144004822,0.10291251540184021
1_calibration_1.2_059_1631441720.000000009_patches_patch_1551_2199_107.751_0_left.png,0,0,0.8522803783416748,0.147719606757164
1_calibration_1.2_060_1631441720.100000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.9445075392723083,0.05549238622188568
1_calibration_1.2_061_1631441720.200000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9497343897819519,0.050265613943338394
1_calibration_1.2_062_1631441720.300000008_patches_patch_1552_2199_107.694_0_left.png,0,0,0.9307388663291931,0.06926112622022629
1_calibration_1.2_063_1631441720.400000008_patches_patch_1551_2199_107.374_0_left.png,0,0,0.9559877514839172,0.044012218713760376
1_calibration_1.2_064_1631441720.500000011_patches_patch_1549_2199_107.694_0_left.png,0,0,0.97116619348526,0.028833815827965736
1_calibration_1.2_065_1631441720.600000015_patches_patch_1546_2199_107.796_0_left.png,0,0,0.9761881232261658,0.02381194196641445
1_calibration_1.2_066_1631441720.700000019_patches_patch_1546_2199_107.751_0_left.png,0,0,0.9407351613044739,0.059264782816171646
1_calibration_1.2_067_1631441720.800000023_patches_patch_1547_2199_107.542_0_left.png,0,0,0.9619829654693604,0.03801702335476875
1_calibration_1.2_068_1631441720.900000027_patches_patch_1547_2199_107.700_0_left.png,0,0,0.975078821182251,0.024921221658587456
1_calibration_1.2_069_1631441721.000000031_patches_patch_1547_2199_107.700_0_left.png,0,0,0.9735142588615417,0.026485711336135864
1_calibration_1.2_070_1631441721.100000003_patches_patch_1546_2199_107.592_0_left.png,0,0,0.953725278377533,0.04627468064427376
1_calibration_1.2_071_1631441721.200000007_patches_patch_1545_2199_107.909_0_left.png,0,0,0.9382479190826416,0.06175205856561661
1_calibration_1.2_072_1631441721.300000011_patches_patch_1544_2199_108.329_0_left.png,0,0,0.957567036151886,0.042432937771081924
1_calibration_1.2_073_1631441721.400000015_patches_patch_1544_2199_108.329_0_left.png,0,0,0.7778910994529724,0.222108855843544
1_calibration_1.2_074_1631441721.500000011_patches_patch_1546_2199_108.435_0_left.png,0,0,0.9575989246368408,0.042401023209095
1_calibration_1.2_075_1631441721.600000004_patches_patch_1546_2199_107.965_0_left.png,0,0,0.8894985318183899,0.11050141602754593
1_calibration_1.2_076_1631441721.700000030_patches_patch_1546_2199_108.122_0_left.png,0,0,0.9061546325683594,0.09384533762931824
1_calibration_1.2_077_1631441721.800000023_patches_patch_1544_2199_108.227_0_left.png,0,0,0.9489110708236694,0.051088955253362656
1_calibration_1.2_078_1631441721.900000017_patches_patch_1546_2199_108.383_0_left.png,0,0,0.947412371635437,0.052587609738111496
1_calibration_1.2_079_1631441722.000000011_patches_patch_1545_2199_108.227_0_left.png,0,0,0.9713484644889832,0.02865159697830677
1_calibration_1.2_080_1631441722.100000004_patches_patch_1542_2199_108.383_0_left.png,0,0,0.9528351426124573,0.04716489836573601
1_calibration_1.2_081_1631441722.200000030_patches_patch_1543_2199_108.277_0_left.png,0,0,0.8791730999946594,0.12082691490650177
1_calibration_1.2_082_1631441722.300000024_patches_patch_1543_2199_108.435_0_left.png,0,0,0.9538981318473816,0.04610179737210274
