filename,y_true,y_pred,p_class_0,p_class_1
1_calibration_1.2_039_1631441718.000000015_patches_patch_2885_2199_90.000_2_right.png,0,0,0.8757541179656982,0.12424588203430176
1_calibration_1.2_044_1631441718.500000013_patches_patch_2938_2199_89.784_2_right.png,0,0,0.9917274713516235,0.0082725640386343
1_calibration_1.2_046_1631441718.700000019_patches_patch_2962_2199_88.775_2_right.png,0,0,0.999797523021698,0.00020246332860551775
1_calibration_1.2_047_1631441718.800000022_patches_patch_2973_2199_88.768_2_right.png,0,0,0.999909520149231,9.04370317584835e-05
1_calibration_1.2_049_1631441719.000000028_patches_patch_2997_2199_87.845_2_right.png,0,0,0.9991415739059448,0.0008584440220147371
1_calibration_1.2_053_1631441719.400000009_patches_patch_3044_2199_86.711_2_right.png,0,0,0.9802575707435608,0.019742416217923164
1_calibration_1.2_054_1631441719.500000009_patches_patch_3058_2199_86.711_2_right.png,0,0,0.9993129968643188,0.0006869745557196438
1_calibration_1.2_055_1631441719.600000009_patches_patch_3071_2199_85.948_2_right.png,0,0,0.999821126461029,0.00017888069851323962
1_calibration_1.2_056_1631441719.700000009_patches_patch_3085_2199_85.897_2_right.png,0,0,0.9994297623634338,0.0005701743648387492
1_calibration_1.2_057_1631441719.800000009_patches_patch_3099_2199_85.176_2_right.png,0,0,0.9977661371231079,0.0022338544949889183
1_calibration_1.2_058_1631441719.900000009_patches_patch_3113_2199_84.697_2_right.png,0,0,0.9495753049850464,0.05042469874024391
1_calibration_1.2_059_1631441720.000000009_patches_patch_3128_2199_84.218_2_right.png,0,0,0.9916315674781799,0.008368494920432568
1_calibration_1.2_060_1631441720.100000008_patches_patch_3142_2199_83.907_2_right.png,0,0,0.9983773231506348,0.0016226425068452954
1_calibration_1.2_061_1631441720.200000008_patches_patch_3156_2199_83.346_2_right.png,0,0,0.9997124075889587,0.0002875520440284163
1_calibration_1.2_065_1631441720.600000015_patches_patch_3212_2199_81.085_2_right.png,0,0,0.9972980618476868,0.002701990772038698
1_calibration_1.2_066_1631441720.700000019_patches_patch_3226_2199_80.855_2_right.png,0,0,0.9998815059661865,0.00011843756510643288
1_calibration_1.2_067_1631441720.800000023_patches_patch_3241_2199_80.448_2_right.png,0,0,0.9998888969421387,0.00011108694161521271
1_calibration_1.2_068_1631441720.900000027_patches_patch_3255_2199_80.272_2_right.png,0,0,0.9998739957809448,0.0001259545242646709
1_calibration_1.2_069_1631441721.000000031_patches_patch_3268_2199_79.961_2_right.png,0,0,0.9998810291290283,0.00011892079783137888
1_calibration_1.2_070_1631441721.100000003_patches_patch_3281_2199_79.695_2_right.png,0,0,0.9998000264167786,0.0001999974629143253
1_calibration_1.2_071_1631441721.200000007_patches_patch_3296_2199_78.912_2_right.png,0,0,0.9920541048049927,0.00794586818665266
1_calibration_1.2_072_1631441721.300000011_patches_patch_3312_2199_78.745_2_right.png,0,0,0.9998549222946167,0.00014509254833683372
1_calibration_1.2_073_1631441721.400000015_patches_patch_3325_2199_78.198_2_right.png,0,0,0.9997139573097229,0.00028597586788237095
1_calibration_1.2_074_1631441721.500000011_patches_patch_3339_2199_77.770_2_right.png,0,0,0.9997876286506653,0.0002124327584169805
1_calibration_1.2_075_1631441721.600000004_patches_patch_3353_2199_77.471_2_right.png,0,0,0.9998133778572083,0.00018663870287127793
1_calibration_1.2_076_1631441721.700000030_patches_patch_3373_2199_76.483_2_right.png,0,0,0.9998332262039185,0.00016679220425430685
1_calibration_1.2_077_1631441721.800000023_patches_patch_3389_2199_75.964_2_right.png,0,0,0.9997989535331726,0.00020107145246583968
1_calibration_1.2_078_1631441721.900000017_patches_patch_3405_2199_75.645_2_right.png,0,0,0.9998739957809448,0.00012603888171724975
1_calibration_1.2_079_1631441722.000000011_patches_patch_3421_2199_75.270_2_right.png,0,0,0.9997112154960632,0.0002887633163481951
1_calibration_1.2_080_1631441722.100000004_patches_patch_3436_2199_74.663_2_right.png,0,0,0.999832272529602,0.00016773062816355377
1_calibration_1.2_081_1631441722.200000030_patches_patch_3452_2199_73.926_2_right.png,0,0,0.9995771050453186,0.00042292295256629586
1_calibration_1.2_082_1631441722.300000024_patches_patch_3466_2199_73.323_2_right.png,0,0,0.9996598958969116,0.0003401599242351949
1_calibration_1.2_083_1631441722.400000017_patches_patch_3484_2199_72.948_2_right.png,0,0,0.9990875720977783,0.0009124123607762158
1_calibration_1.2_084_1631441722.500000024_patches_patch_3498_2199_72.497_2_right.png,0,0,0.999625563621521,0.0003743988636415452
1_calibration_1.2_085_1631441722.600000002_patches_patch_3515_2199_71.826_2_right.png,0,0,0.9993416666984558,0.0006583359208889306
1_calibration_1.2_086_1631441722.700000012_patches_patch_3530_2199_71.301_2_right.png,0,0,0.997899055480957,0.0021008842159062624
1_calibration_1.2_087_1631441722.800000022_patches_patch_3545_2199_70.947_2_right.png,0,0,0.9996765851974487,0.00032341922633349895
1_calibration_1.2_088_1631441722.900000000_patches_patch_3561_2199_70.620_2_right.png,0,0,0.9998362064361572,0.00016371271340176463
1_calibration_1.2_089_1631441723.000000010_patches_patch_3577_2199_70.109_2_right.png,0,0,0.9998725652694702,0.00012744733248837292
