filename,y_true,y_pred,p_class_0,p_class_1
11_main_station_11.1_281_1631531580.200000012_patches_patch_2248_2199_80.865_0_right.png,0,1,0.4390254318714142,0.5609745979309082
11_main_station_11.1_282_1631531580.300000026_patches_patch_2244_2199_81.993_0_right.png,0,1,0.06788413971662521,0.9321157932281494
13_station_ohlsdorf_13.1_068_1631176102.900000025_patches_patch_2730_2199_86.583_0_right.png,0,0,0.9895853400230408,0.01041463203728199
14_signals_station_14.1_091_1631449460.200000005_patches_patch_1612_2199_112.135_0_left.png,0,0,0.9990585446357727,0.0009415142121724784
14_signals_station_14.1_093_1631449460.400000020_patches_patch_1855_2199_120.745_-1_right.png,0,0,0.998935878276825,0.0010641798144206405
14_signals_station_14.1_093_1631449460.400000020_patches_patch_2422_2199_90.000_0_right.png,0,0,0.9982484579086304,0.001751587027683854
15_construction_vehicle_15.1_074_1631531288.500000020_patches_patch_2338_2199_83.614_0_right.png,0,0,0.9988413453102112,0.0011586369946599007
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1504_2199_107.069_0_left.png,0,0,0.9997076392173767,0.00029235566034913063
17_signal_bridge_17.1_070_1631529305.100000021_patches_patch_1651_2199_96.550_1_left.png,0,0,0.9990559220314026,0.0009440400172024965
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1501_2199_107.216_0_left.png,0,0,0.9983017444610596,0.001698220963589847
17_signal_bridge_17.1_071_1631529305.200000008_patches_patch_1645_2199_98.106_1_left.png,0,0,0.9967189431190491,0.003281076904386282
17_signal_bridge_17.1_072_1631529305.300000026_patches_patch_1501_2199_107.363_0_left.png,0,0,0.9892162084579468,0.010783814825117588
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9992539286613464,0.0007460485794581473
18_vegetation_switch_18.1_081_1631625169.200000016_patches_patch_2081_2199_80.458_0_right.png,0,1,0.08521444350481033,0.9147855043411255
18_vegetation_switch_18.1_082_1631625169.300000026_patches_patch_1301_2199_104.595_0_left.png,0,0,0.999554455280304,0.0004454926529433578
18_vegetation_switch_18.1_083_1631625169.400000004_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9996911287307739,0.00030892391805537045
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9927934408187866,0.007206563372164965
18_vegetation_switch_18.1_084_1631625169.500000013_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9997110962867737,0.00028888258384540677
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_1301_2199_104.595_0_left.png,0,0,0.9668717980384827,0.03312812000513077
18_vegetation_switch_18.1_085_1631625169.600000023_patches_patch_2084_2199_80.620_0_right.png,0,0,0.9997003078460693,0.000299752049613744
1_calibration_1.2_000_1631441714.100000026_patches_patch_1543_2199_107.819_0_left.png,0,0,0.9998780488967896,0.00012197485193610191
1_calibration_1.2_000_1631441714.100000026_patches_patch_1834_2199_115.326_2_left.png,0,0,0.9999161958694458,8.378076745430008e-05
1_calibration_1.2_001_1631441714.200000024_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9998512268066406,0.00014872498286422342
1_calibration_1.2_001_1631441714.200000024_patches_patch_1837_2199_115.235_2_left.png,0,0,0.9999077320098877,9.220897482009605e-05
1_calibration_1.2_002_1631441714.300000021_patches_patch_1543_2199_107.928_0_left.png,0,0,0.9998688697814941,0.0001311701926169917
1_calibration_1.2_002_1631441714.300000021_patches_patch_1839_2199_115.133_2_left.png,0,0,0.9991859793663025,0.0008140645222738385
1_calibration_1.2_003_1631441714.400000019_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9998749494552612,0.00012503002653829753
1_calibration_1.2_003_1631441714.400000019_patches_patch_1841_2199_115.427_2_left.png,0,0,0.9991995692253113,0.0008004645933397114
1_calibration_1.2_004_1631441714.500000016_patches_patch_1543_2199_108.037_0_left.png,0,0,0.9997661709785461,0.00023378069454338402
1_calibration_1.2_004_1631441714.500000016_patches_patch_1845_2199_115.145_2_left.png,0,0,0.9998121857643127,0.0001878154871519655
1_calibration_1.2_005_1631441714.600000014_patches_patch_1543_2199_107.835_0_left.png,0,0,0.9998817443847656,0.00011827607522718608
1_calibration_1.2_005_1631441714.600000014_patches_patch_1849_2199_115.408_2_left.png,0,0,0.9998539686203003,0.00014596316032111645
1_calibration_1.2_006_1631441714.700000011_patches_patch_1542_2199_107.571_0_left.png,0,0,0.9998875856399536,0.00011243999324506149
1_calibration_1.2_006_1631441714.700000011_patches_patch_1852_2199_115.121_2_left.png,0,0,0.9998822212219238,0.00011774920130847022
1_calibration_1.2_007_1631441714.800000008_patches_patch_1543_2199_107.398_0_left.png,0,0,0.9999172687530518,8.270810940302908e-05
1_calibration_1.2_007_1631441714.800000008_patches_patch_1856_2199_114.926_2_left.png,0,0,0.9998782873153687,0.00012169578258180991
1_calibration_1.2_008_1631441714.900000005_patches_patch_1543_2199_107.343_0_left.png,0,0,0.99989914894104,0.00010086846305057406
1_calibration_1.2_008_1631441714.900000005_patches_patch_1859_2199_115.121_2_left.png,0,0,0.9998515844345093,0.00014840837684459984
