y_true,y_pred,p_class_0,p_class_1
0,0,1.0,6.256987e-14
0,0,1.0,1.3289025e-11
0,0,0.7279222,0.27207783
0,0,1.0,3.7455887e-09
0,0,1.0,4.0271902e-10
0,0,1.0,6.623713e-14
0,0,1.0,2.0803644e-13
0,0,1.0,2.6989684e-09
0,1,0.21936171,0.7806383
0,0,1.0,7.203802e-16
0,0,1.0,1.3922104e-11
0,0,0.93632704,0.06367301
0,0,0.9363364,0.063663535
0,1,0.06996086,0.93003917
0,0,0.99498546,0.00501457
0,0,1.0,3.4306563e-08
0,0,1.0,4.7436755e-15
0,0,0.94177186,0.058228076
0,0,1.0,1.8513419e-09
0,0,0.95541406,0.044585913
0,0,0.9996519,0.0003480434
0,1,0.18550533,0.8144947
0,0,0.9999478,5.217419e-05
0,0,0.99839056,0.0016094361
0,0,0.9486753,0.051324725
0,0,1.0,4.1051556e-21
0,0,1.0,4.3490533e-17
0,0,1.0,1.4900498e-26
0,0,1.0,2.945825e-34
0,0,1.0,3.4462e-41
0,0,1.0,1.173e-42
0,0,0.99999976,2.9366532e-07
0,0,0.9199437,0.080056235
0,0,0.9999707,2.9358036e-05
0,0,1.0,5.4405085e-11
0,1,0.37039313,0.6296069
0,0,1.0,1.1534584e-08
0,0,0.9999734,2.6606245e-05
0,0,1.0,2.395019e-28
0,0,1.0,2.083071e-33
0,0,1.0,0.0
0,0,1.0,8.086056e-23
1,0,0.99999976,2.0082388e-07
1,0,1.0,1.7813785e-10
1,0,1.0,4.2009794e-12
1,0,1.0,3.7602676e-14
1,0,1.0,6.6108683e-09
1,0,1.0,5.8675496e-09
1,0,0.99999964,3.707932e-07
1,0,1.0,4.154825e-08
1,1,0.41568866,0.5843113
1,0,0.99751914,0.00248093
1,1,0.063746154,0.93625385
1,1,0.03250869,0.96749127
1,1,0.122481056,0.87751895
1,1,0.024733502,0.97526646
1,1,0.039864644,0.9601353
1,1,0.026696326,0.9733036
1,1,0.053462457,0.9465376
1,1,0.012968684,0.9870313
1,1,0.008740272,0.99125975
1,1,0.07425139,0.9257486
1,1,0.016636012,0.983364
1,1,0.0117021715,0.9882979
1,1,0.11923733,0.88076264
1,1,0.019977044,0.9800229
1,1,0.13145871,0.8685413
1,1,0.076760665,0.92323935
1,1,0.23693436,0.76306564
1,1,0.08162357,0.9183764
1,0,0.57127315,0.42872682
1,1,0.47227088,0.5277291
1,0,0.71926886,0.2807312
1,0,0.86744636,0.13255365
1,1,0.009321812,0.9906782
1,1,0.013262976,0.9867371
1,1,0.030840581,0.9691594
1,1,0.13963574,0.8603642
1,1,0.02187626,0.9781237
1,1,0.015172767,0.9848273
1,0,0.81066394,0.18933609
1,1,0.019365853,0.9806341
1,1,0.011964034,0.988036
1,1,0.0095828865,0.9904171
1,1,0.055320192,0.94467974
1,1,0.06354457,0.9364555
1,1,0.046720967,0.9532791
1,1,0.025875313,0.9741247
1,1,0.0044392115,0.99556077
1,1,0.016118133,0.98388183
1,1,0.05731628,0.94268376
1,1,0.016519908,0.9834801
1,1,0.04207119,0.9579288
1,1,0.013608477,0.98639154
1,1,0.019586304,0.98041373
1,0,0.82927245,0.17072761
1,0,0.77679515,0.2232048
1,1,0.035851948,0.9641481
1,1,0.039824985,0.960175
1,1,0.02394742,0.9760526
