y_true,y_pred,p_class_0,p_class_1
0,1,0.015792906,0.98420715
0,1,0.25353572,0.74646425
0,0,0.9141494,0.085850574
0,0,0.97222793,0.027772143
0,1,0.19856739,0.8014326
0,1,0.12252616,0.8774739
0,0,0.5638368,0.4361632
0,0,0.5387604,0.46123955
0,0,0.8233445,0.1766555
0,1,0.13261713,0.8673829
0,0,0.9475917,0.052408244
0,0,0.9022841,0.09771591
0,0,0.98787457,0.012125458
0,0,0.99469876,0.0053012613
0,0,0.9639776,0.036022376
0,0,0.9918196,0.008180425
0,0,0.9966074,0.0033926086
0,0,0.99324656,0.0067534153
0,0,0.9890665,0.010933485
0,0,0.98543733,0.014562743
0,0,0.9786105,0.021389563
0,0,0.990489,0.009511028
0,0,0.9771757,0.022824274
0,0,0.9800858,0.019914242
0,0,0.9264297,0.07357023
0,0,0.92687815,0.073121786
0,0,0.9994318,0.00056816015
0,0,0.99983025,0.00016972037
0,0,0.99481994,0.005180044
0,0,0.99033165,0.009668326
0,0,0.9885761,0.011423927
0,0,0.9825545,0.017445568
0,0,0.9816188,0.018381141
0,0,0.9995223,0.00047767579
0,0,0.99356234,0.006437654
0,0,0.92823803,0.07176189
0,0,0.99824107,0.001758973
0,0,0.94517386,0.054826126
0,0,0.99913955,0.0008603811
0,0,0.99755585,0.0024440868
0,0,0.97448224,0.025517827
0,0,0.9981382,0.0018618115
0,0,0.99714655,0.002853477
0,0,0.99966013,0.00033989555
0,0,0.99873656,0.0012634674
0,0,0.9857034,0.01429661
0,0,0.99903786,0.0009621805
0,0,0.99922514,0.00077489176
0,0,0.99963284,0.00036709415
1,1,0.003185859,0.9968142
1,1,0.05094129,0.94905865
1,1,0.018752018,0.981248
1,1,0.022928203,0.9770718
1,1,0.018702533,0.9812975
1,1,0.007407017,0.992593
1,1,0.0022504013,0.9977496
1,1,0.002029929,0.99797004
1,1,0.0019483672,0.99805164
1,1,0.0019615449,0.9980385
1,1,0.08704046,0.9129595
1,1,0.0031679631,0.9968321
1,1,0.002536731,0.9974632
1,1,0.0048831715,0.99511683
